代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,27942555.529999993741512
最後資金,27406585.269999995827675
真實報酬,-535970.259999997913837


夏普值報酬,-0.027881146814742
夏普值風險,0.009767567693461
夏普值,-2.854461590617583
二次趨勢線,-3186.396041487112598 x^2 + 49753.364102647901746 x + 27942555.529999993741512
二次平均預期報酬,-23533.744851555689820
風險,201479.476680725696497
二次平均趨勢值,-4741566597.029163360595703
一次趨勢線,-3990.515797101383214 x + 27942555.529999993741512
一次預期報酬,-3990.515797101383214
一次風險,271519.672101925418247
一次趨勢值,-1083503540.746520996093750
投資組合檔數,6
Stock#,CAT[3](27),HD[9](12),JNJ[12](29),VZ[26](23),WBA[27](21),WMT[28](19)
張數,34092,22147,33417,82193,85216,42099,
分配資金,4657092,4657092,4657092,4657092,4657092,4657092,
剩餘資金,124.799999999813735,20.839999999850988,98.879999999888241,36.620000000111759,37.600000000558794,100.620000000111759,
FS( 1 ),4657092.000000000000000,4657092.000000000000000,4657092.000000000000000,4657092.000000000000000,4657092.000000000000000,4657092.000000000000000,27942555.529999993741512
FS( 2 ),4631523.000000000000000,4653991.419999999925494,4679481.389999999664724,4777915.709999999962747,4683508.960000000894070,4698349.019999999552965,28124773.029999993741512
FS( 3 ),4622659.080000000074506,4697399.540000000037253,4749991.259999999776483,4777915.709999999962747,4703108.640000000596046,4728660.299999999813735,28279738.059999994933605
FS( 4 ),4619249.879999999888241,4683225.459999999962747,4697526.569999999366701,4792710.450000000186265,4703108.640000000596046,4714346.640000000596046,28210171.169999994337559
FS( 5 ),4597090.080000000074506,4715338.609999999403954,4710893.370000000111759,4758189.390000000596046,4723560.480000000447035,4745499.900000000372529,28250575.359999991953373
FS( 6 ),4578339.479999999515712,4695184.839999999850988,4725596.849999999627471,4636543.750000000000000,4729525.600000000558794,4752235.740000000223517,28117429.789999999105930
FS( 7 ),4522087.679999999701977,4667501.089999999850988,4718913.450000000186265,4685037.620000000111759,4735490.720000000670552,4756445.640000000596046,28085479.729999996721745
FS( 8 ),4567089.120000000111759,4740364.719999999739230,4682154.750000000000000,4678462.180000000633299,4739751.520000000484288,4796018.700000000186265,28203844.519999992102385
FS( 9 ),4717093.919999999925494,4833160.649999999441206,4488001.980000000447035,4700654.290000000037253,4749977.440000000409782,4824646.019999999552965,28313537.829999994486570
FS( 10 ),4760731.679999999701977,4843569.739999999292195,4501702.950000000186265,4732709.559999999590218,4762759.840000000782311,4840643.640000000596046,28442120.939999990165234
FS( 11 ),4741981.080000000074506,4811678.059999999590218,4427851.379999999888241,4718736.750000000000000,4755942.560000000521541,4831381.860000000335276,28287575.219999991357327
FS( 12 ),4627431.959999999031425,4775135.509999999776483,4406464.500000000000000,4703120.080000000074506,4646013.920000000856817,4824646.019999999552965,27982815.519999992102385
FS( 13 ),4598794.679999999701977,4749223.519999999552965,4413482.069999999366701,4702298.150000000372529,4671578.720000000670552,4829697.900000000372529,27965078.569999992847443
FS( 14 ),4644477.959999999031425,4718217.719999999739230,4354668.150000000372529,4651338.490000000223517,4639196.640000000596046,4795176.720000000670552,27803079.209999993443489
FS( 15 ),4610726.879999999888241,4679017.530000000260770,4298861.759999999776483,4561748.120000000111759,4596588.640000000596046,4749709.799999999813735,27496656.259999994188547
FS( 16 ),4708230.000000000000000,4719103.600000000558794,4305545.160000000149012,4560104.259999999776483,4657092.000000000000000,4718977.530000000260770,27669056.079999998211861
FS( 17 ),4497200.519999999552965,4755203.209999999962747,4336957.139999999664724,4600378.830000000074506,4703960.800000000745058,4715188.620000000111759,27608892.649999998509884
FS( 18 ),4592658.120000000111759,4773806.690000000409782,4381735.919999999925494,4632434.099999999627471,4666465.760000000707805,4724450.400000000372529,27771554.519999995827675
FS( 19 ),4531633.439999999478459,4803926.609999999403954,4368703.289999999105930,4691613.059999999590218,4691178.400000000372529,4758129.599999999627471,27845187.929999992251396
FS( 20 ),4584135.120000000111759,4828952.719999999739230,4445228.220000000670552,4715449.030000000260770,4697143.520000000484288,4726555.349999999627471,27997467.489999994635582
FS( 21 ),4532656.199999999254942,4813892.759999999776483,4413816.240000000223517,4654626.209999999962747,4721004.000000000000000,4717714.560000000521541,27853713.499999992549419
FS( 22 ),4489018.439999999478459,4732613.269999999552965,4351660.620000000111759,4542843.730000000447035,4643457.440000000409782,4646988.240000000223517,27406585.269999995827675
