代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,20561981.229999974370003
最後資金,20114117.749999973922968
真實報酬,-447863.480000000447035


夏普值報酬,-0.030481144287135
夏普值風險,0.019216735507533
夏普值,-1.586177021335752
二次趨勢線,-581.876021835721417 x^2 + -29573.062018002041441 x + 20561981.229999974370003
二次平均預期報酬,-42956.210520223627100
風險,249156.581900609016884
二次平均趨勢值,-10702822584.621900558471680
一次趨勢線,-39387.370919631081051 x + 20561981.229999974370003
一次預期報酬,-39387.370919631081051
一次風險,251363.810659242852125
一次趨勢值,-9900559646.207515716552734
投資組合檔數,5
Stock#,AAPL[0](24),CSCO[4](22),JPM[13](29),MSFT[18](25),PFE[20](15)
張數,41767,142297,62603,77812,118342,
分配資金,4112396,4112396,4112396,4112396,4112396,
剩餘資金,17.180000000167638,12.700000000186265,4.930000000167638,31.799999999813735,11.500000000000000,
FS( 1 ),4112396.000000000000000,4112396.000000000000000,4112396.000000000000000,4112396.000000000000000,4112396.000000000000000,20561981.229999974370003
FS( 2 ),4081488.419999999925494,4138009.459999999962747,4119908.360000000335276,4083605.559999999590218,4126597.039999999571592,20549610.069999974220991
FS( 3 ),4089841.820000000298023,4145124.310000000055879,4046662.850000000093132,4029915.279999999795109,4105295.479999999515712,20416840.969999972730875
FS( 4 ),4119496.390000000130385,4140855.400000000372529,4086728.770000000018626,4056371.359999999869615,4133697.560000000055879,20537150.709999974817038
FS( 5 ),4136203.190000000409782,4136586.490000000223517,4072956.110000000335276,4054037.000000000000000,4123046.780000000260770,20522830.799999974668026
FS( 6 ),4132444.160000000149012,4146547.280000000260770,4084850.680000000167638,4049368.279999999795109,4171567.000000000000000,20584778.629999972879887
FS( 7 ),4162098.730000000447035,4146547.280000000260770,4053549.180000000167638,4016687.239999999757856,4178667.520000000484288,20557551.179999977350235
FS( 8 ),4127849.790000000037253,4130894.610000000335276,3996580.450000000186265,4005793.559999999590218,4176300.679999999701977,20437420.319999974220991
FS( 9 ),4065616.960000000428408,4103858.180000000167638,3960896.740000000223517,3901525.479999999981374,4111212.580000000074506,20143111.169999975711107
FS( 10 ),4070629.000000000000000,4120933.820000000298023,3886399.169999999925494,3877403.759999999776483,4140798.080000000074506,20096165.059999972581863
FS( 11 ),4057263.560000000055879,4076821.750000000000000,3879512.840000000316650,3866510.079999999608845,4117129.679999999701977,19997239.139999974519014
FS( 12 ),4074388.030000000260770,4108127.090000000316650,3895163.590000000316650,3920978.479999999981374,4112396.000000000000000,20111054.419999975711107
FS( 13 ),3981665.290000000037253,4119510.850000000093132,3898919.770000000018626,3900747.359999999869615,4049674.739999999757856,19950519.239999972283840
FS( 14 ),3972058.879999999888241,4098166.300000000279397,3904554.040000000037253,3896078.639999999664724,4082810.500000000000000,19953669.589999973773956
FS( 15 ),4005890.149999999906868,4093897.390000000130385,3940863.780000000260770,3983228.079999999608845,4112396.000000000000000,20136276.629999972879887
FS( 16 ),3990854.030000000260770,4086782.540000000037253,3925839.060000000055879,3967665.680000000167638,4079260.239999999757856,20050402.779999975115061
FS( 17 ),4013825.879999999888241,4157931.040000000037253,4009727.080000000074506,4039252.719999999739230,4093461.280000000260770,20314199.229999974370003
FS( 18 ),3901054.980000000447035,3948754.450000000186265,3731143.730000000447035,3877403.759999999776483,4020089.239999999757856,19478447.389999974519014
FS( 19 ),3844251.860000000335276,3886143.770000000018626,3606563.760000000242144,3768466.959999999962747,3999971.099999999627471,19105398.679999977350235
FS( 20 ),3908990.710000000428408,3954446.330000000074506,3726135.490000000223517,3847057.079999999608845,4075709.979999999515712,19512340.819999974220991
FS( 21 ),3942821.980000000447035,4021325.920000000391155,3831308.530000000260770,3932650.279999999795109,4143164.919999999925494,19871272.859999973326921
FS( 22 ),3992942.379999999888241,4082513.630000000353903,3890155.350000000093132,3981671.839999999850988,4166833.320000000298023,20114117.749999973922968
