代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,19985666.269999973475933
最後資金,20634468.239999972283840
真實報酬,648801.969999998807907


夏普值報酬,0.023763364555121
夏普值風險,0.012565747322106
夏普值,1.891122266426313
二次趨勢線,3307.728328658753981 x^2 + -23695.873426955884497 x + 19985666.269999973475933
二次平均預期報酬,42458.693146219200571
風險,79314.477150896229432
二次平均趨勢值,0.535320847736805
一次趨勢線,24647.848299595108983 x + 19985666.269999973475933
一次預期報酬,24647.848299595108983
一次風險,162709.955069397314219
一次趨勢值,0.151483345251264
投資組合檔數,5
Stock#,AAPL[0](20),DIS[6](8),KO[14](12),MCD[15](7),MSFT[18](9)
張數,27815,35310,94249,30839,60978,
分配資金,3997133,3997133,3997133,3997133,3997133,
剩餘資金,117.500000000465661,41.000000000000000,32.910000000149012,90.209999999497086,25.100000000093132,
FS( 1 ),3997133.000000000000000,3997133.000000000000000,3997133.000000000000000,3997133.000000000000000,3997133.000000000000000,19985666.269999973475933
FS( 2 ),4026895.050000000745058,3991483.400000000372529,4022580.229999999981374,3987264.519999999087304,4008109.040000000502914,20036333.509999975562096
FS( 3 ),4006033.800000000745058,3990071.000000000000000,4012212.840000000316650,4021804.199999999254942,3997742.780000000260770,20027865.889999974519014
FS( 4 ),3996020.400000000372529,3991836.500000000000000,4021637.740000000223517,4013786.059999999590218,4008109.040000000502914,20031391.009999971836805
FS( 5 ),3987119.600000000558794,3975240.799999999813735,4015982.800000000279397,4007926.649999999906868,4005060.140000000596046,19991331.259999975562096
FS( 6 ),3982391.050000000279397,3969944.300000000279397,4023522.719999999739230,4008543.429999999236315,3995913.439999999944121,19980316.209999974817038
FS( 7 ),3939555.950000000186265,3992542.699999999720603,4020695.250000000000000,4046167.009999999310821,3992864.540000000502914,19991826.719999972730875
FS( 8 ),3944284.500000000931323,3991483.400000000372529,4047084.969999999739230,4048017.349999999161810,3977620.040000000502914,20008491.529999975115061
FS( 9 ),3923423.250000000931323,3997133.000000000000000,4032947.620000000111759,4032597.849999999161810,3960546.200000000186265,19946649.189999975264072
FS( 10 ),3945118.950000000651926,4017612.799999999813735,4059337.340000000316650,4050792.859999999403954,3992864.540000000502914,20065727.759999971836805
FS( 11 ),3927595.500000000000000,4032089.899999999906868,4097979.429999999701977,4080089.909999999683350,3987376.520000000018626,20125132.529999975115061
FS( 12 ),3913131.700000000651926,4015847.300000000279397,4074417.179999999701977,4090575.169999998994172,3966034.220000000670552,20060006.839999973773956
FS( 13 ),3962086.100000000558794,4053275.900000000372529,4061222.320000000298023,4110003.739999999757856,3994084.100000000093132,20180673.429999973624945
FS( 14 ),3957357.550000000745058,4040917.399999999906868,4059337.340000000316650,4114321.199999999254942,4048964.300000000279397,20220899.059999972581863
FS( 15 ),3995464.100000000093132,4014788.000000000000000,4079129.630000000353903,4139609.179999999236315,4117869.439999999944121,20346861.619999974966049
FS( 16 ),4020219.450000000651926,4067046.800000000279397,4063107.300000000279397,4369976.509999999776483,4141650.860000000335276,20662002.189999975264072
FS( 17 ),3996576.700000000651926,4081170.799999999813735,4075359.670000000391155,4343454.969999998807907,4136162.839999999850988,20632726.249999970197678
FS( 18 ),3999636.350000000093132,4090351.399999999906868,4053682.399999999906868,4344380.139999998733401,4162993.159999999683350,20651044.719999972730875
FS( 19 ),3995742.250000000465661,4081877.000000000000000,4066877.260000000242144,4315391.480000000447035,4174578.979999999515712,20634468.239999972283840
