代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,26538929.569999992847443
最後資金,25653692.049999993294477
真實報酬,-885237.519999999552965


夏普值報酬,-0.042056187847180
夏普值風險,0.027124800077670
夏普值,-1.550469965741895
二次趨勢線,-795.312904502975016 x^2 + -73600.490164956310764 x + 26538929.569999992847443
二次平均預期報酬,-89506.748255015816540
風險,408786.796411289484240
二次平均趨勢值,-36589176876.359687805175781
一次趨勢線,-85224.294153845985420 x + 26538929.569999992847443
一次預期報酬,-85224.294153845985420
一次風險,410211.534674605238251
一次趨勢值,-34959988496.409149169921875
投資組合檔數,1
Stock#,VZ[26](5)
張數,456308,
分配資金,26538929,
剩餘資金,55.720000002533197,
FS( 1 ),26538929.000000000000000,26538929.569999992847443
FS( 2 ),26506987.440000005066395,26506988.009999997913837
FS( 3 ),26502424.360000003129244,26502424.929999995976686
FS( 4 ),26319901.160000003874302,26319901.729999996721745
FS( 5 ),26589122.880000002682209,26589123.449999995529652
FS( 6 ),26853781.520000003278255,26853782.089999996125698
FS( 7 ),26123688.720000002533197,26123689.289999995380640
FS( 8 ),26050679.440000005066395,26050680.009999997913837
FS( 9 ),26046116.360000003129244,26046116.929999995976686
FS( 10 ),25530488.320000004023314,25530488.889999996870756
FS( 11 ),25393595.920000001788139,25393596.489999994635582
FS( 12 ),25489420.600000001490116,25489421.169999994337559
FS( 13 ),25128937.280000001192093,25128937.849999994039536
FS( 14 ),25060491.080000001937151,25060491.649999994784594
FS( 15 ),24207195.120000001043081,24207195.689999993890524
FS( 16 ),24841463.240000002086163,24841463.809999994933605
FS( 17 ),25165441.920000001788139,25165442.489999994635582
FS( 18 ),25220198.880000002682209,25220199.449999995529652
FS( 19 ),25653691.480000000447035,25653692.049999993294477
