代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,26553729.659999992698431
最後資金,25612546.819999992847443
真實報酬,-941182.839999999850988


夏普值報酬,-0.044144468707452
夏普值風險,0.020817224735177
夏普值,-2.120574152848312
二次趨勢線,620.895087774216108 x^2 + -67868.035457051126286 x + 26553729.659999992698431
二次平均預期報酬,-52966.553350469934230
風險,333141.471077906317078
二次平均趨勢值,-17645355501.101963043212891
一次趨勢線,-56929.713485198910348 x + 26553729.659999992698431
一次預期報酬,-56929.713485198910348
一次風險,335379.166547280328814
一次趨勢值,-19093039860.441474914550781
投資組合檔數,4
Stock#,DIS[6](9),UTX[24](25),VZ[26](5),XOM[29](19)
張數,57109,47107,123299,77361,
分配資金,6638432,6638432,6638432,6638432,
剩餘資金,81.839999999850988,113.560000000521541,13.839999999850988,84.589999999850988,
FS( 1 ),6638432.000000000000000,6638432.000000000000000,6638432.000000000000000,6638432.000000000000000,26553729.659999992698431
FS( 2 ),6719526.779999999329448,6663398.709999999962747,6709945.419999999925494,6688716.649999999441206,26781589.219999991357327
FS( 3 ),6676695.029999999329448,6643142.700000001117587,6693916.549999999813735,6664734.740000000223517,26678490.679999992251396
FS( 4 ),6632150.009999999776483,6613465.290000000037253,6783924.820000000298023,6620638.969999999739230,26650180.749999992549419
FS( 5 ),6555052.860000000335276,6550812.980000000447035,6774060.899999999441206,6602072.330000000074506,26482000.729999989271164
FS( 6 ),6625868.019999999552965,6575779.690000000409782,6783924.820000000298023,6663187.519999999552965,26648761.709999993443489
FS( 7 ),6675552.849999999627471,6401012.720000000670552,6780225.850000000558794,6692584.700000000186265,26549377.779999993741512
FS( 8 ),6445403.580000000074506,6176783.400000000372529,6698848.509999999776483,6538636.309999999590218,25859673.459999989718199
FS( 9 ),6347747.190000000409782,6094346.150000000372529,6575549.509999999776483,6312742.189999999478459,25330386.699999988079071
FS( 10 ),6431126.330000000074506,6106593.970000000670552,6624869.109999999403954,6295722.769999999552965,25458313.839999992400408
FS( 11 ),6478526.799999999813735,6139568.870000001043081,6608840.240000000223517,6252400.609999999403954,25479338.179999992251396
FS( 12 ),6635576.549999999813735,6242262.129999999888241,6621170.140000000596046,6281797.790000000037253,25780808.269999992102385
FS( 13 ),6689259.009999999776483,6127321.049999999813735,6653227.879999999888241,6305006.089999999850988,25774815.689999990165234
FS( 14 ),6635005.459999999962747,6074090.140000000596046,6738304.189999999478459,6332082.439999999478459,25779483.889999993145466
FS( 15 ),6790341.940000000409782,6061842.320000001229346,6769128.939999999478459,6341365.759999999776483,25962680.619999989867210
FS( 16 ),6754363.269999999552965,5954438.360000000335276,6778992.859999999403954,6277929.740000000223517,25765725.889999993145466
FS( 17 ),6730377.489999999292195,6124965.700000001117587,7053949.629999999888241,6176586.830000000074506,26085881.309999994933605
FS( 18 ),6374017.330000000074506,5750465.049999999813735,7079842.419999999925494,6004845.410000000149012,25209171.869999993592501
FS( 19 ),6519645.279999999329448,5860224.360000000335276,6957776.410000000149012,6058224.500000000000000,25395872.209999993443489
FS( 20 ),6464249.549999999813735,5805109.170000000856817,6844341.329999999143183,5997882.919999999925494,25111584.629999995231628
FS( 21 ),6455683.200000000186265,5704300.190000000409782,6963941.359999999403954,5960749.639999999664724,25084676.049999993294477
FS( 22 ),6553910.679999999701977,5776373.900000000372529,7173549.660000000149012,6094584.169999999925494,25598420.069999992847443
FS( 23 ),6557908.309999999590218,5851274.030000000260770,7039153.750000000000000,6164209.070000000298023,25612546.819999992847443
