代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,19579084.759999983012676
最後資金,19004021.099999982863665
真實報酬,-575063.660000000149012


夏普值報酬,-0.038071324913760
夏普值風險,0.009869884398425
夏普值,-3.857322272167305
二次趨勢線,-2900.467440739941594 x^2 + 49417.619083456360386 x + 19579084.759999983012676
二次平均預期報酬,-14392.664612822354684
風險,136632.565610746620223
二次平均趨勢值,-1966506692.024921417236328
一次趨勢線,2672.876375717276460 x + 19579084.759999983012676
一次預期報酬,2672.876375717276460
一次風險,203886.129819560359465
一次趨勢值,0.013109652814945
投資組合檔數,2
Stock#,NKE[19](18),UNH[23](26)
張數,196656,83350,
分配資金,9789542,9789542,
剩餘資金,6.320000000298023,84.500000000000000,
FS( 1 ),9789542.000000000000000,9789542.000000000000000,19579084.759999983012676
FS( 2 ),9799374.800000000745058,9782040.500000000000000,19581416.059999983757734
FS( 3 ),9807241.039999999105930,9810379.500000000000000,19617621.299999982118607
FS( 4 ),9795441.680000001564622,9781207.000000000000000,19576649.439999982714653
FS( 5 ),9915401.839999999850988,9851221.000000000000000,19766623.599999982863665
FS( 6 ),9903602.480000000447035,9881227.000000000000000,19784830.239999983459711
FS( 7 ),9830839.759999999776483,9918734.500000000000000,19749575.019999980926514
FS( 8 ),9762010.160000000149012,9949574.000000000000000,19711584.919999983161688
FS( 9 ),9787575.440000001341105,9995416.500000000000000,19782992.699999984353781
FS( 10 ),9817073.839999999850988,9778706.500000000000000,19595781.099999982863665
FS( 11 ),9822973.520000001415610,10135444.500000000000000,19958418.779999986290932
FS( 12 ),9691214.000000000000000,9894563.000000000000000,19585777.759999983012676
FS( 13 ),9832806.320000000298023,9883727.500000000000000,19716534.579999983310699
FS( 14 ),9862304.720000000670552,9942072.500000000000000,19804377.979999981820583
FS( 15 ),9848538.800000000745058,9819548.000000000000000,19668087.559999983757734
FS( 16 ),9942933.680000001564622,9857055.500000000000000,19799989.939999982714653
FS( 17 ),9927201.199999999254942,9892896.000000000000000,19820097.959999982267618
FS( 18 ),9925234.640000000596046,9688688.500000000000000,19613923.899999983608723
FS( 19 ),9819040.400000000372529,9801211.000000000000000,19620252.159999981522560
FS( 20 ),9850505.360000001266599,9469478.000000000000000,19319984.119999982416630
FS( 21 ),9718745.839999999850988,9285274.500000000000000,19004021.099999982863665
