代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,20145539.199999976903200
最後資金,19582896.409999974071980
真實報酬,-562642.790000002831221


夏普值報酬,-0.036628901997322
夏普值風險,0.008224578428694
夏普值,-4.453590213150599
二次趨勢線,512.463173769663399 x^2 + -34942.982311234256485 x + 20145539.199999976903200
二次平均預期報酬,-24181.255662071322149
風險,55336.683991929450713
二次平均趨勢值,-1338110503.100095510482788
一次趨勢線,-27068.548177700387896 x + 20145539.199999976903200
一次預期報酬,-27068.548177700387896
一次風險,60443.845826424978441
一次趨勢值,-1636127152.798079013824463
投資組合檔數,5
Stock#,JNJ[12](23),JPM[13](22),TRV[22](21),V[25](4),VZ[26](30)
張數,34781,46189,33325,50680,73820,
分配資金,4029107,4029107,4029107,4029107,4029107,
剩餘資金,75.959999999962747,40.529999999795109,114.500000000000000,47.000000000000000,11.399999999906868,
FS( 1 ),4029107.000000000000000,4029107.000000000000000,4029107.000000000000000,4029107.000000000000000,4029107.000000000000000,20145539.199999976903200
FS( 2 ),4022498.610000000335276,4014326.519999999552965,4007445.750000000000000,4062049.000000000465661,4024677.800000000279397,20131001.879999976605177
FS( 3 ),4064583.620000000111759,3977375.319999999832362,3943461.750000000000000,4109688.200000000186265,4033536.199999999720603,20128649.289999976754189
FS( 4 ),4045106.259999999776483,3977837.209999999962747,3941462.250000000000000,4166449.799999999813735,3931664.599999999627471,20062524.319999977946281
FS( 5 ),4044410.640000000130385,3980608.550000000279397,3909803.500000000000000,4143137.000000000000000,3888849.000000000000000,19966812.889999978244305
FS( 6 ),4040236.919999999925494,3992155.800000000279397,3905138.000000000000000,4120837.800000000279397,3894754.599999999627471,19953127.319999977946281
FS( 7 ),3990500.090000000316650,4022178.649999999906868,3920800.750000000000000,4145671.000000000000000,3872608.600000000093132,19951763.289999976754189
FS( 8 ),3986674.180000000167638,3983379.889999999664724,3890808.250000000000000,4123878.600000000093132,3888849.000000000000000,19873594.119999974966049
FS( 9 ),3985978.559999999590218,4004626.830000000074506,3900805.750000000000000,4113742.600000000093132,3879252.399999999906868,19884410.339999977499247
FS( 10 ),3995369.430000000167638,3859131.479999999515712,3914469.000000000000000,4118303.800000000279397,3893278.200000000186265,19780556.109999977052212
FS( 11 ),3989456.660000000149012,3877145.189999999478459,3950460.000000000000000,4135028.200000000186265,3857106.399999999906868,19809200.649999976158142
FS( 12 ),3972066.160000000149012,3847584.229999999515712,3932131.250000000000000,4142123.400000000372529,3865226.600000000093132,19759135.839999977499247
FS( 13 ),3970327.110000000335276,3864674.159999999683350,3933131.000000000000000,4147698.200000000186265,3891801.799999999813735,19807636.469999976456165
FS( 14 ),3961979.669999999925494,3866521.719999999273568,3933797.500000000000000,4163409.000000000465661,3868917.599999999627471,19794629.689999975264072
FS( 15 ),3887200.520000000018626,3913172.609999999869615,3893807.500000000000000,4218143.400000000372529,3699869.799999999813735,19612198.029999975115061
FS( 16 ),3923372.759999999776483,3973680.199999999720603,3921467.250000000000000,4252099.000000000000000,3674032.800000000279397,19744656.209999974817038
FS( 17 ),3889983.000000000000000,4006936.279999999795109,3936796.750000000000000,4218650.200000000186265,3626049.799999999813735,19678420.229999978095293
FS( 18 ),3943545.739999999757856,4015250.300000000279397,3935797.000000000000000,4245510.599999999627471,3661483.399999999906868,19801591.239999976009130
FS( 19 ),3934850.489999999757856,3973680.199999999720603,3916135.250000000000000,4241963.000000000000000,3644504.799999999813735,19711137.939999975264072
FS( 20 ),3939024.209999999962747,3909015.599999999627471,3925133.000000000000000,4191789.799999999813735,3617929.599999999627471,19582896.409999974071980
