代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13722386.109999982640147
最後資金,14511311.439999982714653
真實報酬,788925.330000000074506


夏普值報酬,0.048791847531173
夏普值風險,0.015322826967630
夏普值,3.184258859950971
二次趨勢線,-396.447306638219516 x^2 + 45790.681788413043250 x + 13722386.109999982640147
二次平均預期報酬,37465.288349010428647
風險,47296.174611966394878
二次平均趨勢值,0.792142042276953
一次趨勢線,39698.930491289233032 x + 13722386.109999982640147
一次預期報酬,39698.930491289233032
一次風險,50900.019707869636477
一次趨勢值,0.779939393327021
投資組合檔數,2
Stock#,JNJ[12](1),VZ[26](2)
張數,89454,146857,
分配資金,6861193,6861193,
剩餘資金,71.200000000186265,33.959999999962747,
FS( 1 ),6861193.000000000000000,6861193.000000000000000,13722386.109999982640147
FS( 2 ),6905920.000000000000000,6918467.229999999515712,13824387.339999981224537
FS( 3 ),6947068.839999999850988,7003644.290000000037253,13950713.239999983459711
FS( 4 ),6922916.259999999776483,6943432.919999999925494,13866349.289999982342124
FS( 5 ),6955119.700000000186265,6972804.319999999366701,13927924.129999982193112
FS( 6 ),6994479.459999999962747,7043295.679999999701977,14037775.249999981373549
FS( 7 ),7016842.959999999962747,7021267.129999999888241,14038110.199999982491136
FS( 8 ),7027577.440000000409782,7102038.479999999515712,14129616.029999982565641
FS( 9 ),7026682.900000000372529,7040358.540000000037253,14067041.549999982118607
FS( 10 ),7075882.599999999627471,7119661.319999999366701,14195544.029999982565641
FS( 11 ),7083933.459999999962747,7052107.100000000558794,14136040.669999983161688
FS( 12 ),7049940.940000000409782,7159312.709999999962747,14209253.759999983012676
FS( 13 ),7054413.640000000596046,7188684.110000000335276,14243097.859999984502792
FS( 14 ),7107191.500000000000000,7137284.160000000149012,14244475.769999982789159
FS( 15 ),7067831.740000000223517,7166655.559999999590218,14234487.409999981522560
FS( 16 ),7133133.160000000149012,7198964.100000000558794,14332097.369999982416630
FS( 17 ),7127765.920000000856817,7219524.079999999143183,14347290.109999982640147
FS( 18 ),7232427.099999999627471,7266518.319999999366701,14498945.529999982565641
FS( 19 ),7269997.780000000260770,7187215.540000000037253,14457213.429999982938170
FS( 20 ),7293255.820000000298023,7218055.509999999776483,14511311.439999982714653
