代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,19472259.199999984353781
最後資金,19810026.099999982863665
真實報酬,337766.899999998509884


夏普值報酬,0.008646056075507
夏普值風險,0.013214578665236
夏普值,0.654281630503434
二次趨勢線,2557.157032599002378 x^2 + -15906.007545272925199 x + 19472259.199999984353781
二次平均預期報酬,35237.133106707122352
風險,151344.683520969789242
二次平均趨勢值,0.232827029578643
一次趨勢線,21467.826008097141312 x + 19472259.199999984353781
一次預期報酬,21467.826008097141312
一次風險,186998.008874240535079
一次趨勢值,0.114802430984892
投資組合檔數,3
Stock#,BA[2](18),MRK[17](27),UNH[23](11)
張數,44378,106615,60497,
分配資金,6490753,6490753,6490753,
剩餘資金,26.720000000670552,31.799999999813735,29.869999999180436,
FS( 1 ),6490753.000000000000000,6490753.000000000000000,6490753.000000000000000,19472259.199999984353781
FS( 2 ),6538681.240000001154840,6505679.100000000558794,6522211.439999999478459,19566571.979999985545874
FS( 3 ),6533355.880000000819564,6295647.549999999813735,6528866.109999999403954,19357869.739999983459711
FS( 4 ),6594597.520000000484288,6308441.349999999627471,6583313.409999999217689,19486352.479999985545874
FS( 5 ),6567970.720000000670552,6267927.649999999441206,6509507.069999998435378,19345405.639999985694885
FS( 6 ),6549331.960000000894070,6218884.750000000000000,6442355.399999998509884,19210572.309999983757734
FS( 7 ),6569745.840000000782311,6274324.549999999813735,6592387.959999999031425,19436458.549999982118607
FS( 8 ),6564420.480000000447035,6262596.900000000372529,6645625.319999998435378,19472642.899999983608723
FS( 9 ),6571964.740000001154840,6277523.000000000000000,6645020.349999999627471,19494508.289999984204769
FS( 10 ),6644744.660000000149012,6270059.950000000186265,6620821.549999998882413,19535626.359999984502792
FS( 11 ),6653176.480000000447035,6267927.649999999441206,6640180.589999999850988,19561284.919999983161688
FS( 12 ),6708648.980000000447035,6268993.799999999813735,6640785.559999998658895,19618428.539999984204769
FS( 13 ),6823144.220000000670552,6215686.299999999813735,6656514.779999999329448,19695345.499999985098839
FS( 14 ),7025507.900000000372529,6221017.049999999813735,6813202.009999999776483,20059727.159999981522560
FS( 15 ),6867078.440000001341105,6215686.299999999813735,7041880.669999999925494,20124645.609999984502792
FS( 16 ),6851102.360000000335276,6222083.200000000186265,6983198.579999999143183,20056384.339999984949827
FS( 17 ),6790304.500000000000000,6235943.150000000372529,6899712.719999998807907,19925960.569999985396862
FS( 18 ),6733500.660000000149012,6286052.200000000186265,6876118.889999998733401,19895671.949999980628490
FS( 19 ),6694448.020000000484288,6241273.899999999441206,6874303.979999998584390,19810026.099999982863665
