代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13244304.009999984875321
最後資金,13466297.899999983608723
真實報酬,221993.889999998733401


夏普值報酬,0.008061461367270
夏普值風險,0.009655291385712
夏普值,0.834926782137267
二次趨勢線,-2565.409853691643548 x^2 + 61108.420124669515644 x + 13244304.009999984875321
二次平均預期報酬,7234.813197145008417
風險,75090.279705902430578
二次平均趨勢值,0.096348198801240
一次趨勢線,21688.707738675970177 x + 13244304.009999984875321
一次預期報酬,21688.707738675970177
一次風險,143028.037247223110171
一次趨勢值,0.151639553727408
投資組合檔數,3
Stock#,BA[2](11),CSCO[4](12),PFE[20](22)
張數,59642,231989,175957,
分配資金,4414768,4414768,4414768,
剩餘資金,67.160000000149012,17.330000000074506,6.870000000111759,
FS( 1 ),4414768.000000000000000,4414768.000000000000000,4414768.000000000000000,13244304.009999984875321
FS( 2 ),4416557.259999999776483,4447246.460000000894070,4428844.560000000521541,13292648.289999986067414
FS( 3 ),4405821.700000000186265,4456526.020000000484288,4511544.350000000558794,13373892.079999987035990
FS( 4 ),4412382.320000000298023,4519163.049999999813735,4506265.639999999664724,13437811.019999984651804
FS( 5 ),4451746.040000000037253,4486684.589999999850988,4497467.790000000037253,13435898.429999984800816
FS( 6 ),4504827.419999999925494,4591079.639999999664724,4471074.240000000223517,13566981.309999985620379
FS( 7 ),4522123.599999999627471,4588759.750000000000000,4511544.350000000558794,13622427.709999985992908
FS( 8 ),4501248.900000000372529,4577160.299999999813735,4488669.940000000409782,13567079.149999987334013
FS( 9 ),4432660.599999999627471,4579480.189999999478459,4456997.679999999701977,13469138.479999983683228
FS( 10 ),4414768.000000000000000,4607318.870000000111759,4430604.129999999888241,13452691.009999983012676
FS( 11 ),4452342.460000000894070,4665316.120000000111759,4462276.389999999664724,13579934.979999985545874
FS( 12 ),4504231.000000000000000,4727953.149999999441206,4511544.350000000558794,13743728.509999986737967
FS( 13 ),4503634.580000000074506,4702434.360000000335276,4460516.820000000298023,13666585.769999984651804
FS( 14 ),4544787.560000000521541,4695474.689999999478459,4474593.379999999888241,13714855.639999985694885
FS( 15 ),4542998.299999999813735,4630517.770000000484288,4413008.429999999701977,13586524.509999984875321
FS( 16 ),4531069.900000000372529,4600359.199999999254942,4413008.429999999701977,13544437.539999984204769
FS( 17 ),4534052.000000000000000,4621238.210000000894070,4441161.549999999813735,13596451.769999984651804
FS( 18 ),4522720.020000000484288,4558601.179999999701977,4423565.850000000558794,13504887.059999987483025
FS( 19 ),4454728.139999999664724,4512203.379999999888241,4379576.600000000558794,13346508.129999984055758
FS( 20 ),4494688.280000000260770,4558601.179999999701977,4413008.429999999701977,13466297.899999983608723
