代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9331448.459999997168779
最後資金,10300600.379999995231628
真實報酬,969151.919999998062849


夏普值報酬,0.095158680048906
夏普值風險,0.032331862294940
夏普值,2.943185863555960
二次趨勢線,-1740.260026458943912 x^2 + 87643.543238258906058 x + 9331448.459999997168779
二次平均預期報酬,49357.822656162119529
風險,75768.821970560558839
二次平均趨勢值,0.651426554781857
一次趨勢線,59597.026997885768651 x + 9331448.459999997168779
一次預期報酬,59597.026997885768651
一次風險,118258.679509935071110
一次趨勢值,0.503954781542093
投資組合檔數,2
Stock#,INTC[11](2),VZ[26](28)
張數,226271,128390,
分配資金,4665724,4665724,
剩餘資金,15.979999999515712,31.399999999441206,
FS( 1 ),4665724.000000000000000,4665724.000000000000000,9331448.459999997168779
FS( 2 ),4801486.599999999627471,4673427.399999999441206,9474914.459999997168779
FS( 3 ),4944037.330000000074506,4592541.700000000186265,9536579.489999998360872
FS( 4 ),4984766.109999999403954,4610516.299999998882413,9595282.869999995455146
FS( 5 ),5043596.569999999366701,4642613.799999998882413,9686210.829999994486570
FS( 6 ),5177096.459999999031425,4737622.399999999441206,9914719.319999996572733
FS( 7 ),5201986.269999999552965,4686266.399999999441206,9888253.129999995231628
FS( 8 ),5231401.500000000000000,4708092.699999999254942,9939494.659999996423721
FS( 9 ),5292494.669999999925494,4753029.200000000186265,10045524.329999998211861
FS( 10 ),5317384.479999999515712,4792830.099999999627471,10110215.039999995380640
FS( 11 ),5267604.859999999403954,4742757.999999999068677,10010363.319999996572733
FS( 12 ),5294757.379999998956919,4781275.000000000000000,10076032.839999996125698
FS( 13 ),5484825.019999999552965,4756880.899999999441206,10241706.379999995231628
FS( 14 ),5342274.289999999105930,4763300.399999999441206,10105575.149999994784594
FS( 15 ),5437308.109999999403954,4804385.199999999254942,10241693.769999995827675
FS( 16 ),5564019.869999999180436,4741474.099999999627471,10305494.429999995976686
FS( 17 ),5573070.709999999031425,4646465.499999999068677,10219536.669999994337559
FS( 18 ),5588909.679999999701977,4726067.299999999813735,10314977.439999997615814
FS( 19 ),5686206.209999999031425,4835198.799999998882413,10521405.469999995082617
FS( 20 ),5652265.559999999590218,4831347.099999999627471,10483613.119999997317791
FS( 21 ),5552706.319999999366701,4747893.599999998696148,10300600.379999995231628
