代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,8544468.160000000149012
最後資金,8526279.789999999105930
真實報酬,-18188.370000001043081


夏普值報酬,-0.010828671985127
夏普值風險,0.005923901725766
夏普值,-1.827962799927451
二次趨勢線,-371.763741103007874 x^2 + 4525.698488606689352 x + 8544468.160000000149012
二次平均預期報酬,-4024.867556762491404
風險,40705.014528767249431
二次平均趨勢值,-163832292.374381154775620
一次趨勢線,-1744.716611330695059 x + 8544468.160000000149012
一次預期報酬,-1744.716611330695059
一次風險,45911.464896340447012
一次趨勢值,-80102495.455171272158623
投資組合檔數,2
Stock#,INTC[11](26),KO[14](18)
張數,198893,132062,
分配資金,4272234,4272234,
剩餘資金,12.360000000335276,28.299999999813735,
FS( 1 ),4272234.000000000000000,4272234.000000000000000,8544468.160000000149012
FS( 2 ),4315990.459999999962747,4285440.200000000186265,8601430.820000000298023
FS( 3 ),4314001.530000000260770,4259027.799999999813735,8573029.490000000223517
FS( 4 ),4315990.459999999962747,4226012.299999999813735,8542002.919999999925494
FS( 5 ),4292123.299999999813735,4235256.639999999664724,8527380.099999999627471
FS( 6 ),4339857.620000000111759,4252424.700000000186265,8592282.480000000447035
FS( 7 ),4337868.690000000409782,4281478.339999999850988,8619347.190000001341105
FS( 8 ),4357757.990000000223517,4269592.759999999776483,8627350.910000000149012
FS( 9 ),4276211.860000000335276,4281478.339999999850988,8557690.359999999403954
FS( 10 ),4270245.070000000298023,4219409.199999999254942,8489654.429999999701977
FS( 11 ),4232455.400000000372529,4274875.239999999292195,8507330.800000000745058
FS( 12 ),4236433.260000000707805,4314493.839999999850988,8550927.260000001639128
FS( 13 ),4268256.140000000596046,4338265.000000000000000,8606521.300000000745058
FS( 14 ),4222510.750000000000000,4313173.219999999739230,8535684.129999998956919
FS( 15 ),4196654.660000001080334,4323738.179999999701977,8520393.000000000000000
FS( 16 ),4154887.130000000353903,4331661.899999999441206,8486549.189999999478459
FS( 17 ),4144942.480000000447035,4330341.279999999329448,8475283.919999999925494
FS( 18 ),4144942.480000000447035,4296005.160000000149012,8440947.800000000745058
FS( 19 ),4152898.200000000186265,4315814.459999999962747,8468712.820000000298023
FS( 20 ),4164831.780000000726432,4322417.559999999590218,8487249.500000000000000
FS( 21 ),4180743.220000000204891,4325058.799999999813735,8505802.179999999701977
FS( 22 ),4182732.150000000372529,4343547.479999999515712,8526279.789999999105930
