代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,27075077.569999996572733
最後資金,27942555.529999993741512
真實報酬,867477.959999997168779


夏普值報酬,0.023339722056464
夏普值風險,0.010307001261167
夏普值,2.264453206617889
二次趨勢線,-4482.073970311520497 x^2 + 132536.538941023696680 x + 27075077.569999996572733
二次平均預期報酬,38412.985564481772599
風險,135842.577363999414956
二次平均趨勢值,0.282775741670092
一次趨勢線,63665.646226480792393 x + 27075077.569999996572733
一次預期報酬,63665.646226480792393
一次風險,252359.707820307725342
一次趨勢值,0.252281343865772
投資組合檔數,4
Stock#,MCD[15](18),PFE[20](17),TRV[22](25),UNH[23](24)
張數,34051,161468,46111,28613,
分配資金,6768769,6768769,6768769,6768769,
剩餘資金,111.219999999739230,30.439999999478459,135.310000000521541,77.719999999739230,
FS( 1 ),6768769.000000000000000,6768769.000000000000000,6768769.000000000000000,6768769.000000000000000,27075077.569999996572733
FS( 2 ),6797712.349999999627471,6818824.079999999143183,6803813.360000001266599,6888943.599999999627471,27309294.960000000894070
FS( 3 ),6814737.849999999627471,6859191.079999999143183,6909868.660000000149012,6946455.730000000447035,27530254.889999996870756
FS( 4 ),6914166.770000000484288,6896328.719999999739230,6870674.310000000521541,6919273.379999999888241,27600444.749999996274710
FS( 5 ),6996910.699999999254942,6930237.000000000000000,6895113.140000000596046,7060907.730000000447035,27883170.139999996870756
FS( 6 ),6854577.520000000484288,6954457.199999999254942,6885429.830000000074506,7100107.539999999105930,27794573.659999996423721
FS( 7 ),6921317.479999999515712,6889870.000000000000000,6879435.400000000372529,7035156.030000000260770,27725780.479999996721745
FS( 8 ),6978182.650000000372529,6956071.879999998956919,6904335.339999999850988,6995956.219999999739230,27834547.659999996423721
FS( 9 ),6963200.209999999962747,6862420.439999999478459,6889579.820000000298023,7009118.200000000186265,27724320.239999994635582
FS( 10 ),6990441.009999999776483,6904402.119999999180436,6921857.520000001415610,7020849.530000000260770,27837551.750000000000000
FS( 11 ),6940045.530000000260770,6923778.280000000260770,6913096.429999999701977,7038017.330000000074506,27814939.139999993145466
FS( 12 ),6963881.229999999515712,6954457.199999999254942,6932001.940000001341105,7030291.819999999366701,27880633.759999997913837
FS( 13 ),6965243.270000000484288,7023888.439999999478459,6990562.910000000149012,7158764.189999999478459,28138460.379999995231628
FS( 14 ),6984652.339999999850988,7040035.239999999292195,7017768.400000000372529,7089234.599999999627471,28131692.149999998509884
FS( 15 ),6955368.479999999515712,7051338.000000000000000,6985029.589999999850988,7218565.359999999403954,28210302.999999996274710
FS( 16 ),6943791.139999999664724,7065870.119999999180436,7009929.530000001192093,7143027.039999999105930,28162619.399999994784594
FS( 17 ),7004742.429999999701977,7065870.119999999180436,7061112.740000000223517,7086373.299999999813735,28218100.159999996423721
FS( 18 ),6965243.270000000484288,6941539.759999999776483,6856841.009999999776483,6966484.830000000074506,27730110.439999997615814
FS( 19 ),7023810.990000000223517,7012585.679999999701977,6879896.509999999776483,7048604.139999999664724,27964898.889999996870756
FS( 20 ),7071141.879999999888241,6994824.199999999254942,6894652.030000001192093,6981935.849999999627471,27942555.529999993741512
