代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18653792.429999984800816
最後資金,19770314.129999980330467
真實報酬,1116521.699999995529652


夏普值報酬,0.051154943931098
夏普值風險,0.021833202326362
夏普值,2.342988589874996
二次趨勢線,-341.032754242320607 x^2 + 67408.330146586813498 x + 18653792.429999984800816
二次平均預期報酬,59564.576799013426353
風險,127403.239948832211667
二次平均趨勢值,0.467527959437576
一次趨勢線,61656.244358366253437 x + 18653792.429999984800816
一次預期報酬,61656.244358366253437
一次風險,128883.961735281787696
一次趨勢值,0.478385700813602
投資組合檔數,2
Stock#,NKE[19](23),PG[21](18)
張數,150628,129630,
分配資金,9326896,9326896,
剩餘資金,10.240000000223517,17.500000000000000,
FS( 1 ),9326896.000000000000000,9326896.000000000000000,18653792.429999984800816
FS( 2 ),9430829.320000000298023,9387822.099999999627471,18818651.849999986588955
FS( 3 ),9360034.160000000149012,9491526.099999999627471,18851560.689999982714653
FS( 4 ),9278695.040000000968575,9514859.500000000000000,18793554.969999983906746
FS( 5 ),9195849.640000000596046,9556341.099999999627471,18752191.169999986886978
FS( 6 ),9408235.120000001043081,9644489.500000000000000,19052725.049999985843897
FS( 7 ),9409741.400000000372529,9654859.900000000372529,19064601.729999985545874
FS( 8 ),9522712.400000000372529,9635415.400000000372529,19158128.229999985545874
FS( 9 ),9476017.719999998807907,9606896.800000000745058,19082914.949999984353781
FS( 10 ),9477524.000000000000000,9619859.799999998882413,19097384.229999981820583
FS( 11 ),9700453.440000001341105,9627637.599999999627471,19328091.469999983906746
FS( 12 ),9826980.959999999031425,9709304.500000000000000,19536285.889999985694885
FS( 13 ),10033341.320000000298023,9743008.299999998882413,19776350.049999982118607
FS( 14 ),9970077.560000000521541,9648378.400000000372529,19618456.389999985694885
FS( 15 ),9977608.959999999031425,9539489.200000001117587,19517098.589999984949827
FS( 16 ),9973090.119999999180436,9702823.000000000000000,19675913.549999982118607
FS( 17 ),9831499.799999998882413,9985416.400000000372529,19816916.629999984055758
FS( 18 ),9894763.560000000521541,10045046.199999999254942,19939810.189999982714653
FS( 19 ),9852587.719999998807907,10019120.200000001117587,19871708.349999986588955
FS( 20 ),9888738.440000001341105,9918008.800000000745058,19806747.669999986886978
FS( 21 ),9875181.919999999925494,9984120.099999999627471,19859302.449999984353781
FS( 22 ),9869156.799999998882413,9901156.899999998509884,19770314.129999980330467
