代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18901622.239999983459711
最後資金,19702721.069999985396862
真實報酬,801098.830000001937151


夏普值報酬,0.033682543668908
夏普值風險,0.010888203638950
夏普值,3.093489503485736
二次趨勢線,-402.982859249698777 x^2 + 45836.565853811436682 x + 18901622.239999983459711
二次平均預期報酬,37776.908668817464786
風險,76585.191895498443046
二次平均趨勢值,0.493266488388050
一次趨勢線,39946.816372469686030 x + 18901622.239999983459711
一次預期報酬,39946.816372469686030
一次風險,78516.706871245070943
一次趨勢值,0.508768362356003
投資組合檔數,2
Stock#,TRV[22](10),UNH[23](13)
張數,94555,99629,
分配資金,9450811,9450811,
剩餘資金,38.750000000000000,4.060000000521541,
FS( 1 ),9450811.000000000000000,9450811.000000000000000,18901622.239999983459711
FS( 2 ),9562385.900000000372529,9462766.480000000447035,19025152.619999982416630
FS( 3 ),9596425.699999999254942,9544462.259999999776483,19140888.199999980628490
FS( 4 ),9636138.799999998882413,9585310.150000000372529,19221449.189999982714653
FS( 5 ),9679634.099999999627471,9326274.750000000000000,19005909.089999981224537
FS( 6 ),9738258.199999999254942,9439851.810000000521541,19178110.249999985098839
FS( 7 ),9733530.449999999254942,9533503.070000000298023,19267033.759999983012676
FS( 8 ),9744877.050000000745058,9532506.780000001192093,19277384.069999985396862
FS( 9 ),9760951.400000000372529,9554425.160000002011657,19315376.799999985843897
FS( 10 ),9685307.400000000372529,9475718.250000000000000,19161025.889999985694885
FS( 11 ),9715565.000000000000000,9611213.689999999478459,19326778.929999984800816
FS( 12 ),9725020.500000000000000,9782575.570000000298023,19507596.309999983757734
FS( 13 ),9742040.400000000372529,9650069.000000000000000,19392109.639999985694885
FS( 14 ),9782699.049999998882413,9649072.709999999031425,19431771.999999981373549
FS( 15 ),9815793.300000000745058,9635124.650000000372529,19450918.189999982714653
FS( 16 ),9813902.200000001117587,9654054.160000002011657,19467956.599999986588955
FS( 17 ),9779862.400000000372529,9753683.160000002011657,19533545.799999985843897
FS( 18 ),9868744.099999999627471,9774605.250000000000000,19643349.589999981224537
FS( 19 ),9876308.500000000000000,9826412.330000000074506,19702721.069999985396862
