代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,20581121.139999974519014
最後資金,19985666.269999973475933
真實報酬,-595454.870000001043081


夏普值報酬,-0.037632091014358
夏普值風險,0.009569440264571
夏普值,-3.932527919494038
二次趨勢線,1098.356109916217974 x^2 + -50372.788653787734802 x + 20581121.139999974519014
二次平均預期報酬,-24012.242015798499779
風險,75784.871020764156128
二次平均趨勢值,-1819764664.086663246154785
一次趨勢線,-31023.025696114746097 x + 20581121.139999974519014
一次預期報酬,-31023.025696114746097
一次風險,102101.117872911869199
一次趨勢值,-3167485603.373385429382324
投資組合檔數,6
Stock#,BA[2](20),CVX[5](26),KO[14](5),MRK[17](25),NKE[19](27),PFE[20](11)
張數,18651,30121,81361,51807,59192,99656,
分配資金,3430186,3430186,3430186,3430186,3430186,3430186,
剩餘資金,80.589999999850988,6.520000000018626,6.240000000223517,44.530000000260770,9.599999999627471,26.479999999981374,
FS( 1 ),3430186.000000000000000,3430186.000000000000000,3430186.000000000000000,3430186.000000000000000,3430186.000000000000000,3430186.000000000000000,20581121.139999974519014
FS( 2 ),3413027.080000000074506,3414523.080000000074506,3455407.910000000149012,3423451.090000000316650,3421307.199999999254942,3439155.039999999571592,20566876.539999973028898
FS( 3 ),3397919.770000000018626,3420246.069999999832362,3456221.520000000018626,3449354.590000000316650,3356196.000000000000000,3440151.600000000093132,20520094.689999975264072
FS( 4 ),3374606.020000000018626,3408800.089999999850988,3431813.220000000204891,3443655.820000000298023,3360339.439999999944121,3423210.080000000074506,20442429.809999972581863
FS( 5 ),3394935.609999999869615,3367835.530000000260770,3416354.630000000353903,3417234.250000000000000,3347317.199999999254942,3387333.920000000391155,20331016.279999978840351
FS( 6 ),3389713.330000000074506,3301569.330000000074506,3416354.630000000353903,3408945.129999999888241,3344949.519999999552965,3379361.439999999478459,20240898.519999973475933
FS( 7 ),3367891.659999999683350,3314521.360000000335276,3419609.070000000298023,3413607.760000000242144,3336070.719999999739230,3393313.279999999795109,20245018.989999976009130
FS( 8 ),3333014.289999999571592,3331690.330000000074506,3440762.930000000167638,3398583.729999999981374,3340214.159999999683350,3399292.640000000130385,20243563.219999972730875
FS( 9 ),3339542.140000000130385,3293737.869999999646097,3419609.070000000298023,3323463.580000000540167,3354420.239999999757856,3399292.640000000130385,20130070.679999973624945
FS( 10 ),3333573.819999999832362,3233797.080000000074506,3414727.410000000149012,3326053.930000000633299,3390527.359999999869615,3410254.799999999813735,20108939.539999976754189
FS( 11 ),3333200.799999999813735,3279581.000000000000000,3426931.560000000055879,3351957.430000000633299,3413020.319999999366701,3451113.760000000242144,20255810.009999975562096
FS( 12 ),3323502.279999999795109,3248857.580000000074506,3437508.490000000223517,3325017.790000000502914,3409468.799999999813735,3431182.560000000055879,20175542.639999974519014
FS( 13 ),3359125.689999999944121,3243435.800000000279397,3419609.070000000298023,3310511.830000000074506,3421307.199999999254942,3420220.399999999906868,20174215.129999972879887
FS( 14 ),3345883.479999999515712,3242833.379999999888241,3431813.220000000204891,3321391.300000000279397,3473396.159999999683350,3426199.760000000242144,20241522.439999975264072
FS( 15 ),3281910.549999999813735,3254279.360000000335276,3457848.740000000223517,3311029.899999999906868,3433737.519999999552965,3413244.479999999981374,20152055.689999975264072
FS( 16 ),3300934.569999999832362,3264821.709999999962747,3448085.420000000391155,3289789.030000000260770,3191642.239999999757856,3435168.799999999813735,19930446.909999974071980
FS( 17 ),3306156.849999999627471,3249158.790000000037253,3430999.610000000335276,3278391.490000000223517,3277470.639999999664724,3417230.719999999739230,19959413.239999972283840
FS( 18 ),3279299.409999999683350,3252773.310000000055879,3426931.560000000055879,3273210.790000000037253,3336070.719999999739230,3388330.479999999981374,19956621.409999974071980
FS( 19 ),3284521.689999999944121,3201266.399999999906868,3443203.760000000242144,3273728.860000000335276,3310618.159999999683350,3406268.560000000055879,19919612.569999974220991
FS( 20 ),3308021.950000000186265,3228074.089999999850988,3452153.470000000204891,3281499.910000000614673,3351460.639999999664724,3404275.439999999478459,20025490.639999970793724
FS( 21 ),3313057.719999999739230,3255182.989999999757856,3451339.860000000335276,3297042.010000000242144,3355012.159999999683350,3421216.959999999962747,20092856.839999973773956
FS( 22 ),3319585.569999999832362,3246447.899999999906868,3465984.840000000316650,3287198.680000000633299,3317129.279999999795109,3423210.080000000074506,20059561.489999976009130
FS( 23 ),3298696.450000000186265,3234098.290000000037253,3452967.080000000074506,3291861.310000000055879,3298779.759999999310821,3409258.240000000223517,19985666.269999973475933
