代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50
,
初始資金,25653692.05
最後資金,25653692.05
真實報酬,0
,
夏普值報酬,0
夏普值風險,0
夏普值,0
,
二次趨勢線,0 x^2 + 0 x + 25653692.0499999
二次平均預期報酬,0
風險,0
二次平均趨勢值,0
一次趨勢線,25653692.05
一次預期報酬,0
一次風險,0
一次趨勢值,0
找到最佳解世代,0
找到最佳解實驗#,1
找到最佳解次數,50
,
stock[index](rank),
投資組合檔數,0
,
Stock#,
張數,0
分配資金,0
剩餘資金,25653692.05
FS( 1 ),25653692.05
FS( 2 ),25653692.05
FS( 3 ),25653692.05
FS( 4 ),25653692.05
FS( 5 ),25653692.05
FS( 6 ),25653692.05
FS( 7 ),25653692.05
FS( 8 ),25653692.05
FS( 9 ),25653692.05
FS( 10 ),25653692.05
FS( 11 ),25653692.05
FS( 12 ),25653692.05
FS( 13 ),25653692.05
FS( 14 ),25653692.05
FS( 15 ),25653692.05
FS( 16 ),25653692.05
FS( 17 ),25653692.05
FS( 18 ),25653692.05
FS( 19 ),25653692.05
FS( 20 ),25653692.05
FS( 21 ),25653692.05
