代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13521221.399999991059303
最後資金,13332491.819999989122152
真實報酬,-188729.580000001937151


夏普值報酬,-0.022658027490031
夏普值風險,0.009369664233356
夏普值,-2.418232598919486
二次趨勢線,-137.194423733051622 x^2 + -10709.192892625233071 x + 13521221.399999991059303
二次平均預期報酬,-14001.859062218471081
風險,70286.017516426218208
二次平均趨勢值,-984134911.309618592262268
一次趨勢線,-13126.149974560697956 x + 13521221.399999991059303
一次預期報酬,-13126.149974560697956
一次風險,70803.692207668966148
一次趨勢值,-929379882.670497536659241
投資組合檔數,2
Stock#,WBA[27](24),WMT[28](25)
張數,186396,91831,
分配資金,6760610,6760610,
剩餘資金,27.079999999143183,11.779999999329448,
FS( 1 ),6760610.000000000000000,6760610.000000000000000,13521221.399999991059303
FS( 2 ),6663684.079999999143183,6800097.329999999143183,13463782.809999989345670
FS( 3 ),6673003.879999998956919,6846012.829999999143183,13519018.109999988228083
FS( 4 ),6671139.919999998994172,6821218.459999999031425,13492359.779999990016222
FS( 5 ),6715874.959999999031425,6794587.469999998807907,13510463.829999988898635
FS( 6 ),6755018.119999999180436,6823973.389999999664724,13578992.909999988973141
FS( 7 ),6727058.719999999739230,6781731.129999998956919,13508791.249999988824129
FS( 8 ),6741970.399999999441206,6766119.860000000335276,13508091.659999990835786
FS( 9 ),6704691.199999999254942,6740407.179999999701977,13445099.779999990016222
FS( 10 ),6656228.239999999292195,6796424.089999999850988,13452653.729999989271164
FS( 11 ),6628268.839999999850988,6836829.729999999515712,13465099.969999991357327
FS( 12 ),6620813.000000000000000,6625618.429999999701977,13246432.829999990761280
FS( 13 ),6680459.719999999739230,6610925.469999998807907,13291386.589999988675117
FS( 14 ),6715874.959999999031425,6639393.079999999143183,13355269.439999990165234
FS( 15 ),6645044.479999998584390,6559500.110000000335276,13204545.989999990910292
FS( 16 ),6626404.879999998956919,6590722.649999998509884,13217128.929999988526106
FS( 17 ),6646908.439999998547137,6571438.139999999664724,13218347.979999989271164
FS( 18 ),6645044.479999998584390,6621945.189999999478459,13266991.069999989122152
FS( 19 ),6635724.679999999701977,6657759.279999999329448,13293485.359999990090728
FS( 20 ),6598445.479999998584390,6649494.489999999292195,13247941.369999989867210
FS( 21 ),6579805.879999998956919,6682553.649999998509884,13262360.929999988526106
FS( 22 ),6563030.239999999292195,6634801.529999999329448,13197833.169999990612268
FS( 23 ),6665548.039999999105930,6666942.379999998956919,13332491.819999989122152
