代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16246322.899999985471368
最後資金,16610831.089999984949827
真實報酬,364508.189999999478459


夏普值報酬,0.013736350197127
夏普值風險,0.014679890446552
夏普值,0.935725661382797
二次趨勢線,4221.752869599379665 x^2 + -67431.350517877537641 x + 16246322.899999985471368
二次平均預期報酬,25447.212613308813161
風險,112499.980900352515164
二次平均趨勢值,0.226197483854231
一次趨勢線,607.596892177589439 x + 16246322.899999985471368
一次預期報酬,607.596892177589439
一次風險,247334.957099974126322
一次趨勢值,0.002456575080618
投資組合檔數,6
Stock#,CVX[5](17),HD[9](9),MMM[16](5),MRK[17](21),UNH[23](20),WMT[28](26)
張數,22132,33944,21207,53960,36511,33383,
分配資金,2707720,2707720,2707720,2707720,2707720,2707720,
剩餘資金,91.120000000111759,7.120000000111759,10.239999999757856,7.200000000186265,64.240000000223517,24.870000000111759,
FS( 1 ),2707720.000000000000000,2707720.000000000000000,2707720.000000000000000,2707720.000000000000000,2707720.000000000000000,2707720.000000000000000,16246322.899999985471368
FS( 2 ),2711703.760000000242144,2671739.359999999869615,2684816.439999999478459,2685056.800000000279397,2692020.270000000484288,2711058.299999999813735,16156397.829999987035990
FS( 3 ),2695104.760000000242144,2661216.720000000204891,2681847.459999999497086,2660774.800000000279397,2689099.390000000596046,2678009.129999999888241,16066055.159999985247850
FS( 4 ),2680276.319999999832362,2665968.880000000353903,2689694.049999999813735,2633794.800000000279397,2656239.490000000223517,2651970.390000000130385,15977946.829999987035990
FS( 5 ),2706613.400000000372529,2710096.080000000074506,2727442.510000000242144,2665091.600000000093132,2683622.740000000223517,2668661.890000000130385,16161531.119999986141920
FS( 6 ),2729852.000000000000000,2701949.520000000018626,2726594.229999999515712,2674264.800000000279397,2691655.160000000149012,2668995.720000000204891,16193314.329999985173345
FS( 7 ),2736934.240000000223517,2668344.959999999962747,2704963.089999999850988,2667250.000000000000000,2703703.790000000037253,2639952.510000000242144,16121151.489999985322356
FS( 8 ),2702408.319999999832362,2681583.120000000111759,2688421.629999999888241,2641349.200000000186265,2633967.780000000260770,2640286.340000000316650,15988019.289999984204769
FS( 9 ),2677841.799999999813735,2665629.439999999944121,2684392.299999999813735,2607354.400000000372529,2592710.350000000558794,2620590.370000000111759,15848521.559999987483025
FS( 10 ),2653717.920000000391155,2681922.560000000055879,2681211.250000000000000,2610592.000000000465661,2573359.520000000484288,2606569.510000000242144,15807375.659999987110496
FS( 11 ),2660800.160000000149012,2684977.520000000018626,2707295.859999999869615,2594943.600000000558794,2594535.900000000372529,2595219.290000000037253,15837775.229999985545874
FS( 12 ),2628044.799999999813735,2668684.400000000372529,2786397.969999999273568,2584691.200000000186265,2582487.270000000484288,2578861.620000000111759,15829170.159999985247850
FS( 13 ),2691342.319999999832362,2717224.319999999832362,2879920.839999999850988,2638651.200000000186265,2642730.419999999925494,2601895.890000000130385,16171767.889999985694885
FS( 14 ),2727196.160000000149012,2713829.920000000391155,2892857.109999999869615,2632715.600000000093132,2643095.530000000260770,2578527.790000000037253,16188225.009999983012676
FS( 15 ),2717458.080000000074506,2716884.880000000353903,2899431.279999999795109,2661314.400000000372529,2678146.089999999850988,2584870.560000000521541,16258108.189999986439943
FS( 16 ),2717900.720000000204891,2734535.760000000242144,2901127.839999999850988,2663472.800000000279397,2714657.089999999850988,2599559.080000000074506,16331256.189999986439943
FS( 17 ),2733614.440000000409782,2737251.280000000260770,2905157.169999999925494,2666170.799999999813735,2706624.669999999925494,2604232.700000000186265,16353053.959999985992908
FS( 18 ),2762386.040000000037253,2768140.319999999832362,2932726.269999999552965,2682898.399999999906868,2732912.589999999850988,2616918.240000000223517,16495984.759999984875321
FS( 19 ),2771681.479999999981374,2771195.280000000260770,2955205.689999999478459,2686675.600000000093132,2727070.830000000074506,2619588.879999999888241,16531420.659999985247850
FS( 20 ),2749549.479999999981374,2781378.479999999981374,2956690.179999999701977,2694769.600000000093132,2730356.820000000298023,2624930.160000000149012,16537677.619999984279275
FS( 21 ),2764599.240000000223517,2794956.080000000074506,2974291.989999999757856,2700705.200000000186265,2749342.540000000037253,2626933.140000000130385,16610831.089999984949827
