代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50
,
初始資金,18653792.43
最後資金,18653792.43
真實報酬,0
,
夏普值報酬,0
夏普值風險,0
夏普值,0
,
二次趨勢線,0 x^2 + 0 x + 18653792.4299999
二次平均預期報酬,0
風險,0
二次平均趨勢值,0
一次趨勢線,18653792.43
一次預期報酬,0
一次風險,0
一次趨勢值,0
找到最佳解世代,0
找到最佳解實驗#,1
找到最佳解次數,50
,
stock[index](rank),
投資組合檔數,0
,
Stock#,
張數,0
分配資金,0
剩餘資金,18653792.43
FS( 1 ),18653792.43
FS( 2 ),18653792.43
FS( 3 ),18653792.43
FS( 4 ),18653792.43
FS( 5 ),18653792.43
FS( 6 ),18653792.43
FS( 7 ),18653792.43
FS( 8 ),18653792.43
FS( 9 ),18653792.43
FS( 10 ),18653792.43
FS( 11 ),18653792.43
FS( 12 ),18653792.43
FS( 13 ),18653792.43
FS( 14 ),18653792.43
FS( 15 ),18653792.43
FS( 16 ),18653792.43
FS( 17 ),18653792.43
FS( 18 ),18653792.43
FS( 19 ),18653792.43
FS( 20 ),18653792.43
FS( 21 ),18653792.43
