代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13466297.899999983608723
最後資金,13767219.239999983459711
真實報酬,300921.339999999850988


夏普值報酬,0.013646255981757
夏普值風險,0.015002380978424
夏普值,0.909606015297355
二次趨勢線,-843.302264916512740 x^2 + 44847.807480582909193 x + 13466297.899999983608723
二次平均預期報酬,26295.157652419631631
風險,96749.063551853731042
二次平均趨勢值,0.271787205860928
一次趨勢線,31256.912839021464606 x + 13466297.899999983608723
一次預期報酬,31256.912839021464606
一次風險,106284.046973807417089
一次趨勢值,0.294088470744103
投資組合檔數,3
Stock#,DD[7](23),NKE[19](17),WBA[27](12)
張數,95363,173177,117939,
分配資金,4488765,4488765,4488765,
剩餘資金,28.589999999850988,17.160000000149012,6.660000000149012,
FS( 1 ),4488765.000000000000000,4488765.000000000000000,4488765.000000000000000,13466297.899999983608723
FS( 2 ),4502115.820000000298023,4535522.790000000037253,4456921.469999999739230,13494562.979999981820583
FS( 3 ),4566962.660000000149012,4578817.040000000037253,4384978.679999999701977,13530761.279999982565641
FS( 4 ),4562194.509999999776483,4585744.120000000111759,4485226.830000000074506,13633168.359999982640147
FS( 5 ),4495440.410000000149012,4537254.559999999590218,4501738.290000000037253,13534436.159999981522560
FS( 6 ),4549797.320000000298023,4542449.870000000111759,4534761.210000000894070,13627011.299999985843897
FS( 7 ),4595571.559999999590218,4551108.720000000670552,4548913.890000000596046,13695597.069999985396862
FS( 8 ),4598432.450000000186265,4597866.510000000707805,4611421.560000000521541,13807723.419999985024333
FS( 9 ),4655650.250000000000000,4606525.360000000335276,4604345.219999999739230,13866523.729999981820583
FS( 10 ),4629902.239999999292195,4644624.299999999813735,4635009.359999999403954,13909538.799999982118607
FS( 11 ),4570777.179999999701977,4653283.150000000372529,4645623.870000000111759,13869687.099999982863665
FS( 12 ),4591757.040000000037253,4630770.139999999664724,4642085.700000000186265,13864615.779999982565641
FS( 13 ),4589849.780000000260770,4615184.209999999962747,4624394.850000000558794,13829431.739999983459711
FS( 14 ),4610829.639999999664724,4630770.139999999664724,4657417.770000000484288,13899020.449999984353781
FS( 15 ),4627994.979999999515712,4597866.510000000707805,4660955.940000000409782,13886820.329999983310699
FS( 16 ),4675676.479999999515712,4663673.770000000484288,4651520.820000000298023,13990873.969999983906746
FS( 17 ),4696656.339999999850988,4810874.220000000670552,4678646.790000000037253,14186180.249999985098839
FS( 18 ),4674722.850000000558794,4719090.410000000149012,4729360.560000000521541,14123176.719999985769391
FS( 19 ),4716682.570000000298023,4668869.080000000074506,4724643.000000000000000,14110197.549999983981252
FS( 20 ),4700470.859999999403954,4642892.530000000260770,4702234.589999999850988,14045600.879999984055758
FS( 21 ),4373375.769999999552965,4680991.470000000670552,4712849.100000000558794,13767219.239999983459711
