代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11574335.409999992698431
最後資金,12118545.519999993965030
真實報酬,544210.110000001266599


夏普值報酬,0.038318691849021
夏普值風險,0.017077782590116
夏普值,2.243774427202175
二次趨勢線,1107.077459006948402 x^2 + 530.307118952436213 x + 11574335.409999992698431
二次平均預期報酬,25993.088676112252870
風險,83495.806461047424818
二次平均趨勢值,0.311310109786634
一次趨勢線,19203.013594202915556 x + 11574335.409999992698431
一次預期報酬,19203.013594202915556
一次風險,104740.955126610351726
一次趨勢值,0.183338156225427
投資組合檔數,7
Stock#,HD[9](7),JPM[13](6),KO[14](1),PG[21](21),UNH[23](18),V[25](13),XOM[29](23)
張數,34839,40958,47513,24804,29531,56432,19042,
分配資金,1653476,1653476,1653476,1653476,1653476,1653476,1653476,
剩餘資金,17.060000000055879,1.540000000037253,23.600000000093132,41.360000000102445,35.310000000055879,18.399999999906868,59.140000000130385,
FS( 1 ),1653476.000000000000000,1653476.000000000000000,1653476.000000000000000,1653476.000000000000000,1653476.000000000000000,1653476.000000000000000,1653476.000000000000000,11574335.409999992698431
FS( 2 ),1651734.050000000046566,1664125.080000000074506,1643498.270000000251457,1653724.040000000037253,1649046.350000000093132,1638803.679999999934807,1643955.000000000000000,11544889.879999993368983
FS( 3 ),1651037.270000000018626,1654704.739999999990687,1644923.659999999916181,1660669.160000000149012,1625421.550000000046566,1639932.319999999832362,1656903.560000000288710,11533595.669999992474914
FS( 4 ),1616198.270000000018626,1610470.100000000093132,1633520.540000000270084,1657940.720000000204891,1608293.570000000065193,1620181.119999999878928,1635005.260000000009313,11381612.989999992772937
FS( 5 ),1651037.270000000018626,1636273.640000000130385,1634470.800000000046566,1651491.680000000167638,1606226.400000000139698,1631467.520000000018626,1634434.000000000000000,11445404.719999993219972
FS( 6 ),1666018.040000000037253,1656343.060000000055879,1645873.920000000158325,1659428.960000000195578,1642254.219999999972060,1664198.079999999841675,1615392.000000000000000,11549511.689999992027879
FS( 7 ),1675772.960000000195578,1680508.280000000027940,1651575.479999999981374,1660173.080000000307336,1647274.489999999990687,1652911.679999999934807,1605299.739999999990687,11573519.119999993592501
FS( 8 ),1692844.070000000065193,1660438.860000000102445,1666779.639999999897555,1679520.199999999953434,1624830.930000000167638,1643882.559999999823049,1629102.239999999990687,11597401.909999994561076
FS( 9 ),1712005.520000000018626,1777169.160000000149012,1669155.290000000270084,1684232.960000000195578,1633985.540000000037253,1654604.639999999897555,1654047.260000000009313,11785203.779999993741512
FS( 10 ),1723502.390000000130385,1784951.179999999934807,1668205.030000000027940,1682992.760000000009313,1647274.489999999990687,1647268.479999999981374,1638051.979999999981374,11792249.719999993219972
FS( 11 ),1714095.860000000102445,1830824.140000000130385,1671055.810000000288710,1678776.080000000307336,1645207.320000000065193,1650654.399999999906868,1639384.920000000158325,11830001.939999993890524
FS( 12 ),1708870.010000000009313,1825499.600000000093132,1666779.639999999897555,1668110.360000000102445,1641663.600000000093132,1646139.840000000083819,1646049.620000000111759,11803116.079999994486570
FS( 13 ),1701205.429999999934807,1843111.540000000037253,1672481.200000000186265,1667118.199999999953434,1657610.340000000083819,1676613.119999999878928,1656522.719999999972060,11874665.959999993443489
FS( 14 ),1720366.880000000121072,1858675.580000000074506,1677232.500000000000000,1667118.199999999953434,1617743.489999999990687,1643882.559999999823049,1649096.340000000083819,11834118.959999993443489
FS( 15 ),1734650.870000000111759,1848026.500000000000000,1689585.880000000121072,1666870.160000000149012,1593823.380000000121072,1647268.479999999981374,1637861.560000000288710,11818090.239999994635582
FS( 16 ),1730818.580000000074506,1828776.239999999990687,1696712.830000000074506,1674807.439999999944121,1591165.590000000083819,1654604.639999999897555,1624913.000000000000000,11801801.729999992996454
FS( 17 ),1725941.120000000111759,1849664.819999999832362,1698138.220000000204891,1672575.080000000307336,1584668.770000000018626,1676048.799999999813735,1629102.239999999990687,11836142.459999991580844
FS( 18 ),1746496.130000000121072,1891032.400000000139698,1708115.950000000186265,1673319.199999999953434,1627193.410000000149012,1694107.039999999804422,1657284.400000000139698,11997551.939999992027879
FS( 19 ),1743360.620000000111759,1879564.160000000149012,1707640.820000000065193,1665629.960000000195578,1636938.640000000130385,1690156.799999999813735,1649477.180000000167638,11972771.589999992400408
FS( 20 ),1738831.550000000046566,1895128.200000000186265,1726170.889999999897555,1666622.120000000111759,1637233.949999999953434,1683949.279999999795109,1635005.260000000009313,11982944.659999990835786
FS( 21 ),1738831.550000000046566,1870553.400000000139698,1753728.429999999934807,1662157.400000000139698,1716081.719999999972060,1678870.399999999906868,1639194.500000000000000,12059420.809999993070960
FS( 22 ),1752767.150000000139698,1883250.379999999888241,1758479.729999999981374,1667118.199999999953434,1740592.449999999953434,1664762.399999999906868,1651571.800000000279397,12118545.519999993965030
