代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,20719289.559999976307154
最後資金,20750940.529999978840351
真實報酬,31650.970000002533197


夏普值報酬,-0.007172391154709
夏普值風險,0.006861620652626
夏普值,-1.045291122581079
二次趨勢線,214.416331480254939 x^2 + -3994.557306020558372 x + 20719289.559999976307154
二次平均預期報酬,508.185655064795242
風險,145400.727361471304903
二次平均趨勢值,0.003495069552172
一次趨勢線,-699.867334494700799 x + 20719289.559999976307154
一次預期報酬,-699.867334494700799
一次風險,145756.259066430997336
一次趨勢值,-102010044.518742129206657
投資組合檔數,1
Stock#,AXP[1](20)
張數,243469,
分配資金,20719289,
剩餘資金,77.100000001490116,
FS( 1 ),20719289.000000000000000,20719289.559999976307154
FS( 2 ),20668160.510000001639128,20668161.069999977946281
FS( 3 ),20388171.160000000149012,20388171.719999976456165
FS( 4 ),20531817.870000001043081,20531818.429999977350235
FS( 5 ),20524513.800000000745058,20524514.359999977052212
FS( 6 ),20490428.140000000596046,20490428.699999976903200
FS( 7 ),20651117.679999999701977,20651118.239999976009130
FS( 8 ),20785025.630000002682209,20785026.189999978989363
FS( 9 ),20763113.420000001788139,20763113.979999978095293
FS( 10 ),20748505.280000001192093,20748505.839999977499247
FS( 11 ),20821545.980000000447035,20821546.539999976754189
FS( 12 ),20921368.270000003278255,20921368.829999979585409
FS( 13 ),20780156.250000000000000,20780156.809999976307154
FS( 14 ),20838588.810000002384186,20838589.369999978691339
FS( 15 ),20694942.100000001490116,20694942.659999977797270
FS( 16 ),20794764.390000000596046,20794764.949999976903200
FS( 17 ),20767982.800000000745058,20767983.359999977052212
FS( 18 ),20414952.750000000000000,20414953.309999976307154
FS( 19 ),20646248.300000000745058,20646248.859999977052212
FS( 20 ),20750939.970000002533197,20750940.529999978840351
