代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,22124795.149999987334013
最後資金,23336607.089999988675117
真實報酬,1211811.940000001341105


夏普值報酬,0.046071668247514
夏普值風險,0.022885683881091
夏普值,2.013121761485983
二次趨勢線,-5185.502866938864827 x^2 + 167619.428859173989622 x + 22124795.149999987334013
二次平均預期報酬,53538.365786518967070
風險,231557.603178920078790
二次平均趨勢值,0.231209707871915
一次趨勢線,84048.417538508118014 x + 22124795.149999987334013
一次預期報酬,84048.417538508118014
一次風險,356114.305807598633692
一次趨勢值,0.236015279835227
投資組合檔數,3
Stock#,BA[2](12),CVX[5](28),MCD[15](24)
張數,24844,57806,42575,
分配資金,7374931,7374931,7374931,
剩餘資金,238.040000000968575,41.520000000484288,89.500000000000000,
FS( 1 ),7374931.000000000000000,7374931.000000000000000,7374931.000000000000000,22124795.149999987334013
FS( 2 ),7398781.240000001154840,7428690.580000000074506,7343851.250000000000000,22171325.219999987632036
FS( 3 ),7370707.520000001415610,7405568.180000001564622,7395366.999999999068677,22171644.849999990314245
FS( 4 ),7673059.000000000000000,7393428.920000000856817,7410268.250000000931323,22476758.319999989122152
FS( 5 ),7705604.640000000596046,7429846.700000000186265,7405159.250000000000000,22540612.739999987185001
FS( 6 ),7911312.960000000894070,7389960.560000000521541,7388555.000000000000000,22689830.669999986886978
FS( 7 ),7956777.480000000447035,7437361.480000000447035,7387277.750000000000000,22781418.859999988228083
FS( 8 ),8152051.320000001229346,7663382.940000000409782,7382168.749999999068677,23197605.159999988973141
FS( 9 ),8353039.280000000260770,7722923.120000000111759,7389832.250000000000000,23465796.799999989569187
FS( 10 ),8326953.080000001937151,7631011.580000000074506,7394515.500000000000000,23352482.309999987483025
FS( 11 ),8720730.480000000447035,7651243.680000001564622,7449863.000000000000000,23821839.309999987483025
FS( 12 ),8451173.080000001937151,7606733.060000000521541,7432407.250000000000000,23490315.539999991655350
FS( 13 ),8390802.160000002011657,7589969.320000001229346,7498398.500000000000000,23479172.129999991506338
FS( 14 ),8397510.040000000968575,7662804.880000000819564,7502230.250000000000000,23562547.319999989122152
FS( 15 ),8337636.000000000000000,7573783.640000001527369,7527775.250000000000000,23439197.039999987930059
FS( 16 ),8315276.400000001303852,7595171.859999999403954,7498398.500000000000000,23408848.909999988973141
FS( 17 ),8524462.880000000819564,7552395.420000000856817,7478814.000000000000000,23555674.449999988079071
FS( 18 ),8527195.720000002533197,7583610.660000000149012,7593766.500000000931323,23704575.029999990016222
FS( 19 ),8467570.120000001043081,7426956.399999999441206,7568647.250000000000000,23463175.919999986886978
FS( 20 ),8390305.280000001192093,7239086.900000000372529,7343425.500000000000000,22972819.829999990761280
FS( 21 ),8804206.320000000298023,7246023.620000000111759,7286374.999999999068677,23336607.089999988675117
