代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,27570535.289999995380640
最後資金,27063042.519999995827675
真實報酬,-507492.769999999552965


夏普值報酬,-0.027107069890445
夏普值風險,0.006220375466103
夏普值,-4.357786766757138
二次趨勢線,1320.760258962420721 x^2 + -45750.823045032666414 x + 27570535.289999995380640
二次平均預期報酬,-14052.576829934569105
風險,195048.142875888413982
二次平均趨勢值,-2740929013.299477100372314
一次趨勢線,-22482.961461609567777 x + 27570535.289999995380640
一次預期報酬,-22482.961461609567777
一次風險,211690.392006073496304
一次趨勢值,-4759426925.265572547912598
投資組合檔數,6
Stock#,BA[2](30),CVX[5](13),JPM[13](7),PG[21](17),TRV[22](29),WMT[28](21)
張數,12255,39609,39767,37102,31570,38990,
分配資金,4595089,4595089,4595089,4595089,4595089,4595089,
剩餘資金,199.299999999813735,48.910000000149012,12.150000000372529,6.299999999813735,75.500000000000000,117.500000000000000,
FS( 1 ),4595089.000000000000000,4595089.000000000000000,4595089.000000000000000,4595089.000000000000000,4595089.000000000000000,4595089.000000000000000,27570535.289999995380640
FS( 2 ),4502196.099999999627471,4447743.520000000484288,4503624.900000000372529,4492316.459999999962747,4495327.799999999813735,4527636.299999999813735,26968846.369999997317791
FS( 3 ),4559917.149999999441206,4481807.260000000707805,4461471.879999999888241,4516803.779999999329448,4474491.599999999627471,4535044.400000000372529,27029537.359999991953373
FS( 4 ),4604402.799999999813735,4509533.559999999590218,4558105.690000000409782,4600654.299999999813735,4576462.700000000186265,4607175.899999999441206,27456336.239999994635582
FS( 5 ),4614697.000000000000000,4486164.250000000000000,4548163.940000000409782,4557615.979999999515712,4519321.000000000000000,4570915.200000000186265,27296878.659999996423721
FS( 6 ),4584794.799999999813735,4424770.299999999813735,4446758.089999999850988,4486751.160000000149012,4439764.599999999627471,4584561.700000000186265,26967401.939999993890524
FS( 7 ),4595334.099999999627471,4481411.169999999925494,4478969.360000000335276,4525708.259999999776483,4460916.500000000000000,4637198.200000000186265,27179538.879999991506338
FS( 8 ),4546804.299999999813735,4538844.220000000670552,4541801.219999999739230,4524224.179999999701977,4469124.700000000186265,4663711.400000000372529,27284511.309999994933605
FS( 9 ),4594843.900000000372529,4600634.260000000707805,4618551.530000000260770,4492687.479999999515712,4501957.500000000000000,4688275.099999999627471,27496951.059999994933605
FS( 10 ),4573520.200000000186265,4601822.530000000260770,4630879.300000000745058,4454101.399999999441206,4518058.200000000186265,4646555.799999999813735,27424938.719999995082617
FS( 11 ),4546314.099999999627471,4606971.700000000186265,4770461.469999999739230,4348360.700000000186265,4524372.200000000186265,4660592.200000000186265,27457073.659999992698431
FS( 12 ),4564328.950000000186265,4559440.900000000372529,4759326.710000000894070,4360604.359999999403954,4501010.399999999441206,4656303.299999999813735,27401015.909999996423721
FS( 13 ),4523029.599999999627471,4568947.059999999590218,4785970.600000000558794,4327212.559999999590218,4435029.099999999627471,4672679.100000000558794,27312869.309999994933605
FS( 14 ),4215919.299999999813735,4544785.570000000298023,4794321.670000000856817,4358378.240000000223517,4462810.700000000186265,4645386.099999999627471,27021602.869999997317791
FS( 15 ),4057339.599999999627471,4618854.400000000372529,4913225.000000000000000,4418112.459999999962747,4480174.200000000186265,4668780.099999999627471,27156487.049999997019768
FS( 16 ),4130134.299999999813735,4665989.110000000335276,4962536.080000001005828,4533128.660000000149012,4108911.000000000000000,4662541.700000000186265,27063242.139999996870756
FS( 17 ),4173026.799999999813735,4673118.730000000447035,4975659.190000000409782,4563552.299999999813735,4172366.699999999720603,4653574.000000000000000,27211299.009999997913837
FS( 18 ),4222659.549999999813735,4657275.129999999888241,4972080.160000000149012,4629964.879999999888241,4149320.600000000093132,4643826.500000000000000,27275128.109999995678663
FS( 19 ),4164815.949999999720603,4700448.940000000409782,5011847.160000000149012,4572827.799999999813735,4117750.600000000093132,4641487.100000000558794,27209178.839999999850988
FS( 20 ),4177683.699999999720603,4692923.230000000447035,5030935.320000000298023,4581361.259999999776483,4082076.500000000465661,4648505.299999999813735,27213486.599999997764826
FS( 21 ),4276336.450000000186265,4679060.080000000074506,5027753.960000000894070,4585813.500000000000000,4070395.600000000093132,4567796.000000000000000,27207156.879999998956919
FS( 22 ),4241164.599999999627471,4608952.150000000372529,4999917.060000000521541,4635530.179999999701977,4097230.100000000093132,4604836.500000000000000,27187631.879999995231628
FS( 23 ),4165796.350000000093132,4600238.169999999925494,4967705.790000000037253,4619576.320000000298023,4137639.700000000186265,4572084.900000000372529,27063042.519999995827675
