代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9179521.510000001639128
最後資金,9580672.280000001192093
真實報酬,401150.769999999552965


夏普值報酬,0.035000618770052
夏普值風險,0.018743074924000
夏普值,1.867389364443823
二次趨勢線,-1240.406863841375525 x^2 + 50456.264104990921624 x + 9179521.510000001639128
二次平均預期報酬,20686.499372797905380
風險,57878.601543259450409
二次平均趨勢值,0.357411872803051
一次趨勢線,28603.989993061968562 x + 9179521.510000001639128
一次預期報酬,28603.989993061968562
一次風險,96542.171577154949773
一次趨勢值,0.296284924254082
投資組合檔數,2
Stock#,CSCO[4](12),HD[9](16)
張數,186575,146031,
分配資金,4589760,4589760,
剩餘資金,15.000000000000000,5.669999999925494,
FS( 1 ),4589760.000000000000000,4589760.000000000000000,9179521.510000001639128
FS( 2 ),4591625.750000000000000,4579537.830000000074506,9171165.090000001713634
FS( 3 ),4634538.000000000000000,4595601.240000000223517,9230140.750000001862645
FS( 4 ),4655061.250000000000000,4591220.310000000521541,9246283.070000002160668
FS( 5 ),4703570.750000000000000,4643791.469999999739230,9347363.730000000447035
FS( 6 ),4875219.750000000000000,4667156.429999999701977,9542377.690000001341105
FS( 7 ),4875219.750000000000000,4626267.750000000000000,9501489.010000001639128
FS( 8 ),4826710.250000000000000,4630648.679999999701977,9457360.440000001341105
FS( 9 ),4845367.750000000000000,4691981.700000000186265,9537350.960000000894070
FS( 10 ),4828576.000000000000000,4738711.620000000111759,9567289.130000002682209
FS( 11 ),4865891.000000000000000,4773759.059999999590218,9639651.570000000298023
FS( 12 ),4878951.250000000000000,4753314.719999999739230,9632267.480000000447035
FS( 13 ),4899474.500000000000000,4748933.790000000037253,9648409.800000000745058
FS( 14 ),4914400.500000000000000,4731410.069999999366701,9645812.080000001937151
FS( 15 ),4878951.250000000000000,4725568.830000000074506,9604521.590000001713634
FS( 16 ),4903206.000000000000000,4770838.440000000409782,9674045.950000002980232
FS( 17 ),4970373.000000000000000,4759155.959999999962747,9729530.470000002533197
FS( 18 ),4934923.750000000000000,4719727.589999999850988,9654652.850000001490116
FS( 19 ),4931192.250000000000000,4763536.889999999664724,9694730.650000002235174
FS( 20 ),4938655.250000000000000,4782520.919999999925494,9721177.680000001564622
FS( 21 ),4946118.250000000000000,4760616.270000000484288,9706736.030000001192093
FS( 22 ),4972238.750000000000000,4773759.059999999590218,9745999.320000000298023
FS( 23 ),4856562.250000000000000,4724108.520000000484288,9580672.280000001192093
