代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15275283.769999982789159
最後資金,14854943.619999984279275
真實報酬,-420340.149999998509884


夏普值報酬,-0.036217665552343
夏普值風險,0.011916805263921
夏普值,-3.039209314093292
二次趨勢線,-3103.879831718631067 x^2 + 55373.381667583147646 x + 15275283.769999982789159
二次平均預期報酬,-16015.854461945365983
風險,91565.145632205574657
二次平均趨勢值,-1466494046.232236862182617
一次趨勢線,3021.275172595499043 x + 15275283.769999982789159
一次預期報酬,3021.275172595499043
一次風險,199548.249967586016282
一次趨勢值,0.015140574638396
投資組合檔數,5
Stock#,INTC[11](19),JNJ[12](18),MCD[15](28),NKE[19](25),VZ[26](30)
張數,127347,36270,30134,96434,58302,
分配資金,3055056,3055056,3055056,3055056,3055056,
剩餘資金,1.470000000204891,33.899999999906868,71.080000000074506,26.879999999888241,31.200000000186265,
FS( 1 ),3055056.000000000000000,3055056.000000000000000,3055056.000000000000000,3055056.000000000000000,3055056.000000000000000,15275283.769999982789159
FS( 2 ),3070337.640000000130385,3088787.099999999627471,3075547.120000000111759,3053127.319999999832362,3062635.260000000242144,15350438.209999984130263
FS( 3 ),3051235.590000000316650,3110186.399999999906868,3101462.360000000335276,3112916.399999999906868,3071380.560000000055879,15447185.079999983310699
FS( 4 ),3044868.240000000223517,3071377.500000000000000,3075848.459999999962747,3083986.199999999720603,3034650.299999999813735,15310734.469999983906746
FS( 5 ),3075431.520000000018626,3102207.000000000000000,3082477.940000000409782,3082057.520000000018626,3085373.040000000502914,15427550.789999982342124
FS( 6 ),3088166.220000000204891,3099668.099999999627471,3042098.380000000353903,3081093.179999999701977,3096450.419999999925494,15407480.069999983534217
FS( 7 ),3102174.390000000130385,3088424.399999999906868,3004129.540000000037253,3073378.459999999962747,3073129.620000000111759,15341240.179999984800816
FS( 8 ),3120002.970000000204891,3110549.100000000093132,3019497.880000000353903,3122559.800000000279397,3083623.980000000447035,15456237.499999985098839
FS( 9 ),3066517.229999999981374,3113813.399999999906868,3024922.000000000000000,3117738.099999999627471,3063801.299999999813735,15386795.799999982118607
FS( 10 ),3035953.950000000186265,3154435.799999999813735,3049631.880000000353903,3178491.520000000018626,3099948.540000000502914,15518465.459999984130263
FS( 11 ),3081798.870000000111759,3178736.699999999720603,3072232.380000000353903,3174634.160000000149012,3125018.400000000372529,15632424.279999984428287
FS( 12 ),3048688.650000000372529,3171845.399999999906868,3047221.160000000149012,3107130.359999999869615,3101697.600000000558794,15476586.939999982714653
FS( 13 ),3061423.350000000093132,3195058.200000000186265,3059877.440000000409782,3149561.319999999366701,3110442.900000000372529,15576366.979999983683228
FS( 14 ),3066517.229999999981374,3192156.600000000093132,3059877.440000000409782,3150525.660000000149012,3074878.680000000167638,15543959.379999984055758
FS( 15 ),3075431.520000000018626,3213193.200000000186265,3077957.840000000316650,3145703.959999999497086,3035816.340000000316650,15548106.629999982193112
FS( 16 ),3065243.760000000242144,3208478.099999999627471,3065904.239999999757856,3108094.699999999720603,3000835.140000000130385,15448559.709999982267618
FS( 17 ),3062696.820000000298023,3163140.599999999627471,3044509.100000000093132,3054091.660000000149012,3025321.980000000447035,15349763.929999982938170
FS( 18 ),3046141.710000000428408,3148995.299999999813735,3022209.940000000409782,3028054.479999999981374,2996170.980000000447035,15241576.179999984800816
FS( 19 ),3066517.229999999981374,3177648.600000000093132,3050837.239999999757856,3051198.640000000130385,2962938.840000000316650,15309144.319999983534217
FS( 20 ),3090713.160000000149012,3106559.399999999906868,2984843.779999999795109,3034804.859999999869615,2890061.340000000316650,15106986.309999981895089
FS( 21 ),3083072.340000000316650,3118891.199999999720603,2925178.459999999962747,3009732.020000000018626,2861493.359999999869615,14998371.149999981746078
FS( 22 ),3091986.630000000353903,3053242.500000000000000,2910111.459999999962747,2973087.099999999627471,2826512.160000000149012,14854943.619999984279275
