代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18492681.969999976456165
最後資金,19593251.179999977350235
真實報酬,1100569.210000000894070


夏普值報酬,0.050813769381067
夏普值風險,0.023496000904395
夏普值,2.162656087213633
二次趨勢線,359.811881969654451 x^2 + 50841.454825193970464 x + 18492681.969999976456165
二次平均預期報酬,58757.316228526367922
風險,173539.995552447740920
二次平均趨勢值,0.338580832859181
一次趨勢線,56640.283527635197970 x + 18492681.969999976456165
一次預期報酬,56640.283527635197970
一次風險,174552.452761536958860
一次趨勢值,0.324488614347996
投資組合檔數,4
Stock#,AAPL[0](24),BA[2](15),GS[8](7),KO[14](26)
張數,41467,32463,25964,109761,
分配資金,4623170,4623170,4623170,4623170,
剩餘資金,14.169999999925494,114.169999999925494,20.160000000149012,36.680000000633299,
FS( 1 ),4623170.000000000000000,4623170.000000000000000,4623170.000000000000000,4623170.000000000000000,18492681.969999976456165
FS( 2 ),4627316.700000000186265,4569281.419999999925494,4584743.280000000260770,4615486.730000000447035,18396830.099999979138374
FS( 3 ),4554334.780000000260770,4545583.430000000633299,4575136.600000000558794,4613291.510000000707805,18288348.289999980479479
FS( 4 ),4513282.450000000186265,4530001.189999999478459,4567607.040000000037253,4575972.770000000484288,18186865.419999975711107
FS( 5 ),4578385.639999999664724,4643297.059999999590218,4711966.879999999888241,4660488.740000001154840,18594140.289999976754189
FS( 6 ),4605339.190000000409782,4616352.769999999552965,4723391.040000000037253,4706588.360000001266599,18651673.329999975860119
FS( 7 ),4597875.129999999888241,4710170.839999999850988,5001465.480000000447035,4639634.150000001303852,18949147.569999977946281
FS( 8 ),4469742.100000000558794,4794574.639999999664724,5215408.839999999850988,4493652.020000000484288,18973379.569999977946281
FS( 9 ),4496280.980000000447035,4821518.930000000633299,5295118.320000000298023,4503530.510000000707805,19116450.709999978542328
FS( 10 ),4383490.739999999292195,4869239.540000000037253,5431169.680000000633299,4518897.050000000745058,19202798.979999978095293
FS( 11 ),4441544.540000000037253,4808209.100000000558794,5483357.320000000298023,4548532.520000000484288,19281645.449999976903200
FS( 12 ),4560969.500000000000000,4753995.889999999664724,5355354.799999999813735,4528775.540000000037253,19199097.699999976903200
FS( 13 ),4559310.820000000298023,4717961.959999999962747,5442853.480000000447035,4513409.000000000000000,19233537.229999978095293
FS( 14 ),4563872.190000000409782,4751074.219999999739230,5461547.559999999590218,4490359.190000000409782,19266855.129999976605177
FS( 15 ),4633122.080000000074506,4772824.430000000633299,5480501.280000000260770,4539751.640000000596046,19426201.399999979883432
FS( 16 ),4636024.769999999552965,4853981.930000000633299,5481280.200000000186265,4540849.250000000000000,19512138.119999974966049
FS( 17 ),4612388.580000000074506,4861123.790000000037253,5512437.000000000000000,4513409.000000000000000,19499360.339999977499247
FS( 18 ),4635610.100000000558794,4870862.689999999478459,5488290.480000000447035,4558411.010000000707805,19553176.249999977648258
FS( 19 ),4626487.359999999403954,4862097.680000000633299,5461547.559999999590218,4582558.430000000633299,19532692.999999973922968
FS( 20 ),4621925.989999999292195,4922803.489999999292195,5497897.160000000149012,4516701.830000000074506,19559330.439999975264072
FS( 21 ),4582947.009999999776483,4887743.450000000186265,5693665.719999999739230,4428893.030000001192093,19593251.179999977350235
