代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,22811175.459999989718199
最後資金,24143574.159999988973141
真實報酬,1332398.699999999254942


夏普值報酬,0.049709909753945
夏普值風險,0.015997001156183
夏普值,3.107451782281756
二次趨勢線,-5198.172738565776854 x^2 + 146230.429469226277433 x + 22811175.459999989718199
二次平均預期報酬,31870.629220779188472
風險,297344.872070506331511
二次平均趨勢值,0.107184055332295
一次趨勢線,62455.226961642954848 x + 22811175.459999989718199
一次預期報酬,62455.226961642954848
一次風險,402455.687684454314876
一次趨勢值,0.155185350518915
投資組合檔數,2
Stock#,INTC[11](14),MCD[15](21)
張數,233147,72315,
分配資金,11405587,11405587,
剩餘資金,35.759999999776483,65.199999999254942,
FS( 1 ),11405587.000000000000000,11405587.000000000000000,22811175.459999989718199
FS( 2 ),11599099.009999999776483,11599391.199999999254942,23198491.669999986886978
FS( 3 ),11655054.290000000968575,11695570.149999998509884,23350625.899999991059303
FS( 4 ),11745981.620000001043081,11856109.449999999254942,23602092.529999990016222
FS( 5 ),11375277.889999998733401,11660858.949999999254942,23036138.299999989569187
FS( 6 ),11552469.609999999403954,11659412.649999998509884,23211883.719999987632036
FS( 7 ),11953482.450000001117587,11770777.750000000000000,23724261.659999988973141
FS( 8 ),11913847.460000000894070,11811997.299999998882413,23725846.219999991357327
FS( 9 ),12291545.599999999627471,11687615.500000000000000,23979162.559999987483025
FS( 10 ),12091039.179999999701977,11695570.149999998509884,23786610.789999987930059
FS( 11 ),12216938.559999998658895,11688338.649999998509884,23905278.669999986886978
FS( 12 ),12482726.139999998733401,11754868.449999999254942,24237596.049999989569187
FS( 13 ),12499046.429999999701977,11701355.349999999627471,24200403.239999987185001
FS( 14 ),12174972.099999999627471,11536477.149999998509884,23711450.709999985992908
FS( 15 ),12014100.669999999925494,11481517.750000000000000,23495619.879999987781048
FS( 16 ),11913847.460000000894070,11497427.050000000745058,23411275.969999991357327
FS( 17 ),11995448.910000000149012,11376660.999999998137355,23372111.369999989867210
FS( 18 ),11979128.620000001043081,11276866.299999998882413,23255996.379999987781048
FS( 19 ),12368484.109999999403954,11490918.699999999254942,23859404.269999988377094
FS( 20 ),12293877.069999998435378,11447529.699999999254942,23741408.229999989271164
FS( 21 ),12035083.899999998509884,12108488.799999998882413,24143574.159999988973141
