代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,20412392.079999979585409
最後資金,20535037.249999981373549
真實報酬,122645.170000001788139


夏普值報酬,-0.002691631675536
夏普值風險,0.007646669435492
夏普值,-0.352000527581750
二次趨勢線,-1039.487566367641648 x^2 + 29015.501166136906249 x + 20412392.079999979585409
二次平均預期報酬,7186.262272416430278
風險,129565.196747251524357
二次平均趨勢值,0.055464449194910
一次趨勢線,13042.887341463425400 x + 20412392.079999979585409
一次預期報酬,13042.887341463425400
一次風險,138636.443831591226626
一次趨勢值,0.094079788697605
投資組合檔數,3
Stock#,CAT[3](5),MCD[15](28),PG[21](22)
張數,57525,42576,73534,
分配資金,6804130,6804130,6804130,
剩餘資金,73.000000000000000,59.439999999478459,28.979999999515712,
FS( 1 ),6804130.000000000000000,6804130.000000000000000,6804130.000000000000000,20412392.079999979585409
FS( 2 ),6805280.500000000000000,6773901.039999999105930,6818101.459999999031425,20397285.079999975860119
FS( 3 ),6729347.500000000000000,6736434.159999999217689,6818101.459999999031425,20283885.199999980628490
FS( 4 ),6774792.250000000000000,6807961.839999999850988,6836484.959999999031425,20419241.129999980330467
FS( 5 ),6777668.500000000000000,6799872.399999999441206,6826925.540000000037253,20404468.519999977201223
FS( 6 ),6838069.750000000000000,6877360.719999999739230,6911489.639999998733401,20626922.189999975264072
FS( 7 ),6957146.500000000000000,6655965.519999999552965,6876193.320000000298023,20489307.419999979436398
FS( 8 ),6881788.750000000000000,6684491.439999999478459,6879134.679999999701977,20445416.949999980628490
FS( 9 ),6930685.000000000000000,6684491.439999999478459,6879134.679999999701977,20494313.199999980628490
FS( 10 ),6981882.250000000000000,6681085.359999999403954,6858545.159999999217689,20521514.849999979138374
FS( 11 ),7123393.750000000000000,6670867.120000000111759,6849721.080000000074506,20643984.029999978840351
FS( 12 ),7175741.500000000000000,6702799.120000000111759,6924725.759999999776483,20803268.459999978542328
FS( 13 ),7182069.250000000000000,6807110.319999999366701,6941638.580000000074506,20930820.229999981820583
FS( 14 ),7178617.750000000000000,6770920.719999999739230,6812218.739999999292195,20761759.289999976754189
FS( 15 ),7157908.750000000000000,6765811.599999999627471,6782805.139999998733401,20706527.569999977946281
FS( 16 ),7151581.000000000000000,6652985.199999999254942,6818101.459999999031425,20622669.739999979734421
FS( 17 ),7162510.750000000000000,6529089.039999999105930,6812954.080000000074506,20504555.949999980628490
FS( 18 ),7163086.000000000000000,6558892.240000000223517,6682063.559999999590218,20404043.879999980330467
FS( 19 ),7203928.750000000000000,6705353.679999999701977,6683534.239999999292195,20592818.749999977648258
FS( 20 ),7174015.750000000000000,6670867.120000000111759,6690152.299999999813735,20535037.249999981373549
