代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12474876.329999992623925
最後資金,12099222.139999993145466
真實報酬,-375654.189999999478459


夏普值報酬,-0.038812858842265
夏普值風險,0.012798209992716
夏普值,-3.032678699939621
二次趨勢線,28.410140308766927 x^2 + -20448.879180770440144 x + 12474876.329999992623925
二次平均預期報酬,-19795.445953668797301
風險,71838.789290038010222
二次平均趨勢值,-1422080870.767948150634766
一次趨勢線,-19969.694814229191252 x + 12474876.329999992623925
一次預期報酬,-19969.694814229191252
一次風險,71857.117099515628070
一次趨勢值,-1434964698.707657098770142
投資組合檔數,3
Stock#,AXP[1](24),TRV[22](10),VZ[26](2)
張數,68202,64369,102521,
分配資金,4158292,4158292,4158292,
剩餘資金,16.060000000055879,54.600000000558794,40.239999999757856,
FS( 1 ),4158292.000000000000000,4158292.000000000000000,4158292.000000000000000,12474876.329999992623925
FS( 2 ),4163748.159999999683350,4167303.660000000149012,4162392.839999999850988,12493444.989999992772937
FS( 3 ),4150789.779999999795109,4167947.350000000558794,4166493.679999999701977,12485231.139999993145466
FS( 4 ),4098956.260000000242144,4151855.100000000558794,4127535.699999999720603,12378347.389999993145466
FS( 5 ),4098956.260000000242144,4157648.310000000987202,4155216.369999999646097,12411821.269999993965030
FS( 6 ),4084633.840000000316650,4144774.510000000707805,4157266.789999999571592,12386675.469999993219972
FS( 7 ),4055306.979999999981374,4114521.080000000540167,4126510.489999999757856,12296338.879999993368983
FS( 8 ),4052578.900000000372529,4160866.760000000707805,4157266.789999999571592,12370712.779999993741512
FS( 9 ),4067583.340000000316650,4159579.380000000819564,4219804.599999999627471,12446967.649999992921948
FS( 10 ),3984376.900000000372529,4150567.720000000670552,4192123.929999999701977,12327068.879999993368983
FS( 11 ),3951639.939999999944121,4129325.950000001117587,4208527.289999999105930,12289493.509999992325902
FS( 12 ),3914128.840000000316650,4094566.690000000409782,4191098.720000000204891,12199794.579999994486570
FS( 13 ),3795457.359999999869615,4035990.900000000838190,4241334.009999999776483,12072782.599999994039536
FS( 14 ),3778406.859999999869615,4002519.020000000484288,4257737.369999999180436,12038663.579999992623925
FS( 15 ),3841834.719999999739230,4035990.900000000838190,4238258.380000000819564,12116084.329999994486570
FS( 16 ),3843198.760000000242144,4043715.180000000633299,4243384.429999999701977,12130298.699999993667006
FS( 17 ),3817282.000000000000000,4043715.180000000633299,4243384.429999999701977,12104381.939999993890524
FS( 18 ),3842516.740000000223517,4067531.710000000428408,4243384.429999999701977,12153433.209999993443489
FS( 19 ),3806369.680000000167638,4029554.000000000465661,4249535.689999999478459,12085459.699999991804361
FS( 20 ),3857521.180000000167638,4047577.320000000763685,4280291.990000000223517,12185390.819999992847443
FS( 21 ),3782498.979999999981374,3983852.010000000707805,4246460.060000000521541,12012811.379999993368983
FS( 22 ),3807733.719999999739230,4022473.410000000614673,4269014.679999999701977,12099222.139999993145466
