代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15409731.819999985396862
最後資金,15976285.739999985322356
真實報酬,566553.919999999925494


夏普值報酬,0.028065981823557
夏普值風險,0.021579417337612
夏普值,1.300590344236922
二次趨勢線,1911.597340788701558 x^2 + -7386.081385735378717 x + 15409731.819999985396862
二次平均預期報酬,38492.254793193460500
風險,172568.079295767442090
二次平均趨勢值,0.223055474397562
一次趨勢線,26290.569639222991100 x + 15409731.819999985396862
一次預期報酬,26290.569639222991100
一次風險,209665.471688753896160
一次趨勢值,0.125392938701185
投資組合檔數,5
Stock#,AAPL[0](6),BA[2](1),NKE[19](15),UNH[23](30),V[25](18)
張數,44210,26173,85113,42462,63795,
分配資金,3081946,3081946,3081946,3081946,3081946,
剩餘資金,66.900000000372529,75.250000000000000,4.270000000018626,54.040000000037253,9.549999999813735,
FS( 1 ),3081946.000000000000000,3081946.000000000000000,3081946.000000000000000,3081946.000000000000000,3081946.000000000000000,15409731.819999985396862
FS( 2 ),3092114.300000000279397,3084301.570000000298023,3059816.620000000111759,3081521.379999999888241,3059617.750000000000000,15377373.439999986439943
FS( 3 ),3053209.500000000465661,3016251.770000000018626,3048751.930000000167638,3079398.279999999795109,3008581.749999999534339,15206195.049999985843897
FS( 4 ),3050556.900000000372529,3067550.850000000093132,3070030.180000000167638,3099355.419999999925494,3037927.449999999720603,15325422.619999984279275
FS( 5 ),3080619.700000000651926,3054202.620000000111759,3035984.979999999981374,3064536.580000000074506,2971580.649999999906868,15206926.349999986588955
FS( 6 ),3037736.000000000000000,3021486.370000000111759,2990875.089999999850988,3035237.800000000279397,2910975.399999999906868,14996312.479999987408519
FS( 7 ),3073104.000000000465661,2996098.560000000055879,3017260.120000000111759,3030991.599999999627471,2932027.750000000000000,15049483.849999984726310
FS( 8 ),3092556.400000000372529,3112044.950000000186265,3125353.629999999888241,3141392.800000000279397,3014961.249999999534339,15486310.849999986588955
FS( 9 ),3112450.900000000838190,3087965.790000000037253,3126204.759999999776483,3153706.779999999795109,3065359.299999999813735,15545689.349999986588955
FS( 10 ),3132787.500000000465661,3126701.829999999608845,3151738.660000000149012,3172814.680000000167638,3085135.750000000000000,15669180.239999985322356
FS( 11 ),3149587.300000000279397,3093200.390000000130385,3136418.320000000298023,3136721.980000000447035,3051962.350000000093132,15567892.159999987110496
FS( 12 ),3165060.800000000745058,3149734.070000000298023,3171314.649999999906868,3192771.819999999832362,3120222.999999999534339,15799106.159999987110496
FS( 13 ),3186281.600000000093132,3200771.420000000391155,3172165.780000000260770,3030566.980000000447035,3162327.699999999720603,15752115.299999985843897
FS( 14 ),3214133.900000000372529,3206791.209999999962747,3231744.879999999888241,2919741.160000000149012,3196777.000000000000000,15769189.969999985769391
FS( 15 ),3292827.700000000651926,3179309.560000000055879,3238553.919999999925494,2895962.439999999944121,3190397.499999999534339,15797052.939999984577298
FS( 16 ),3283543.600000000093132,3205744.290000000037253,3232596.009999999776483,2923987.359999999869615,3189759.549999999813735,15835632.629999984055758
FS( 17 ),3315374.800000000279397,3376915.710000000428408,3215573.410000000149012,2887894.660000000149012,3171896.949999999720603,15967657.349999986588955
FS( 18 ),3359584.800000000279397,3375868.789999999571592,3213871.149999999906868,2870909.859999999869615,3236329.899999999441206,16056566.319999985396862
FS( 19 ),3322006.300000000279397,3433711.120000000111759,3221531.320000000298023,2871334.480000000447035,3238881.700000000186265,16087466.739999987185001
FS( 20 ),3346763.900000000372529,3399424.489999999757856,3213871.149999999906868,2842460.319999999832362,3238881.700000000186265,16041403.379999987781048
FS( 21 ),3263207.000000000465661,3393666.429999999701977,3230893.750000000000000,2890867.000000000000000,3257382.250000000000000,16036018.249999985098839
FS( 22 ),3315374.800000000279397,3394189.890000000130385,3240256.180000000167638,2887894.660000000149012,3251002.750000000000000,16088720.099999986588955
FS( 23 ),3301227.600000000558794,3415651.750000000000000,3224084.710000000428408,2898510.160000000149012,3136809.699999999720603,15976285.739999985322356
