代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,21469907.129999984055758
最後資金,22124795.149999987334013
真實報酬,654888.020000003278255


夏普值報酬,0.021802601433470
夏普值風險,0.013254311178876
夏普值,1.644944134721839
二次趨勢線,-466.930171417931206 x^2 + 50870.776233286014758 x + 21469907.129999984055758
二次平均預期報酬,41065.242633509456937
風險,131139.207539982075104
二次平均趨勢值,0.313142372932133
一次趨勢線,43695.995550522697158 x + 21469907.129999984055758
一次預期報酬,43695.995550522697158
一次風險,132997.716195355809759
一次趨勢值,0.328546961560897
投資組合檔數,7
Stock#,CSCO[4](7),CVX[5](5),DIS[6](20),HD[9](4),KO[14](25),NKE[19](13),VZ[26](8)
張數,81572,25664,29141,16999,66720,51221,59846,
分配資金,3067129,3067129,3067129,3067129,3067129,3067129,3067129,
剩餘資金,21.799999999813735,24.359999999869615,38.750000000000000,169.420000000391155,10.600000000093132,15.520000000018626,21.500000000000000,
FS( 1 ),3067129.000000000000000,3067129.000000000000000,3067129.000000000000000,3067129.000000000000000,3067129.000000000000000,3067129.000000000000000,3067129.000000000000000,21469907.129999984055758
FS( 2 ),3076917.639999999664724,3101262.120000000111759,3211959.770000000018626,3143284.520000000484288,3084476.199999999720603,3078397.620000000111759,3095256.620000000111759,21791558.619999986141920
FS( 3 ),3043473.120000000111759,3089713.319999999832362,3124536.770000000018626,3108436.570000000298023,3086477.799999999813735,3094788.340000000316650,3047379.820000000298023,21594809.869999982416630
FS( 4 ),3051630.319999999366701,3069695.399999999906868,3073248.609999999869615,3073588.620000000577420,3099154.600000000093132,3058933.640000000130385,3033016.779999999795109,21459272.099999982863665
FS( 5 ),3050814.599999999627471,3070208.679999999701977,3067420.410000000149012,3093987.420000000391155,3054452.200000000186265,3104008.120000000111759,3017456.820000000298023,21458352.379999984055758
FS( 6 ),3067944.719999999739230,3077651.239999999757856,3037405.180000000167638,3117956.010000000242144,3023093.800000000279397,3139862.819999999832362,3057553.640000000130385,21521471.539999984204769
FS( 7 ),3096494.919999999925494,3090483.239999999757856,3113171.779999999795109,3098237.170000000391155,3024428.200000000186265,3171107.629999999888241,3102438.140000000130385,21696365.209999982267618
FS( 8 ),3092416.319999999366701,3071491.879999999888241,3130656.380000000353903,3090587.620000000577420,3021759.399999999906868,3184425.090000000316650,3183230.239999999757856,21774571.059999983757734
FS( 9 ),3111993.599999999627471,3077907.879999999888241,3135901.759999999776483,3111496.390000000596046,3062458.600000000093132,3293525.819999999832362,3165276.439999999944121,21958564.619999982416630
FS( 10 ),3091600.599999999627471,3067642.279999999795109,3222159.119999999646097,3096197.290000000502914,3071132.200000000186265,3305306.649999999906868,3132361.140000000130385,21986403.409999981522560
FS( 11 ),3115256.479999999515712,3072775.080000000074506,3242557.819999999832362,3103846.840000000782311,3081807.399999999906868,3318624.110000000335276,3152110.320000000298023,22086982.179999984800816
FS( 12 ),3138912.359999999403954,3072005.160000000149012,3235563.979999999981374,3140394.690000000409782,3064460.200000000186265,3319648.530000000260770,3186821.000000000000000,22157810.049999985843897
FS( 13 ),3124229.399999999441206,3075598.120000000111759,3258293.959999999962747,3161643.440000000409782,3077804.200000000186265,3290452.559999999590218,3161685.679999999701977,22149711.489999983459711
FS( 14 ),3160121.080000000074506,3102545.319999999832362,3196515.040000000037253,3184252.110000000335276,3074468.200000000186265,3257158.910000000149012,3158094.920000000391155,22133159.709999985992908
FS( 15 ),3142990.959999999962747,3203404.839999999850988,3193018.119999999646097,3197341.340000000782311,3042442.600000000093132,3317599.689999999944121,3172457.959999999962747,22269259.639999985694885
FS( 16 ),3144622.399999999441206,3207511.080000000074506,3166791.220000000204891,3198191.290000000502914,3041775.400000000372529,3241792.609999999869615,3183230.239999999757856,22183918.369999982416630
FS( 17 ),3138912.359999999403954,3233175.080000000074506,3150763.669999999925494,3236099.060000000521541,3056453.800000000279397,3260232.169999999925494,3185025.620000000111759,22260665.889999985694885
FS( 18 ),3145438.120000000111759,3222139.559999999590218,3136775.990000000223517,3233209.230000000447035,3064460.200000000186265,3224377.470000000204891,3188616.379999999888241,22215021.079999983310699
FS( 19 ),3147885.280000000260770,3222909.479999999981374,3140564.319999999832362,3226239.640000000596046,3050449.000000000000000,3224377.470000000204891,3197593.279999999795109,22210022.599999986588955
FS( 20 ),3124229.399999999441206,3212900.520000000018626,3132987.660000000149012,3221989.890000000596046,3061124.200000000186265,3203889.069999999832362,3167670.279999999795109,22124795.149999987334013
