代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,8787053.330000001937151
最後資金,8792156.130000002682209
真實報酬,5102.800000000745058


夏普值報酬,-0.008119282004062
夏普值風險,0.019164491252338
夏普值,-0.423662798931395
二次趨勢線,-3777.146222115184173 x^2 + 76991.054653666069498 x + 8787053.330000001937151
二次平均預期報酬,-6106.162232867984130
風險,102280.290920157640358
二次平均趨勢值,-624540049.583416819572449
一次趨勢線,16117.512050739964252 x + 8787053.330000001937151
一次預期報酬,16117.512050739964252
一次風險,222032.552591116953408
一次趨勢值,0.072590761411553
投資組合檔數,1
Stock#,MRK[17](29)
張數,255140,
分配資金,8787053,
剩餘資金,31.400000000372529,
FS( 1 ),8787053.000000000000000,8787053.330000001937151
FS( 2 ),8730922.199999999254942,8730922.530000001192093
FS( 3 ),8840632.400000000372529,8840632.730000002309680
FS( 4 ),9039641.599999999627471,9039641.930000001564622
FS( 5 ),9149351.800000000745058,9149352.130000002682209
FS( 6 ),9261613.400000000372529,9261613.730000002309680
FS( 7 ),9208034.000000001862645,9208034.330000003799796
FS( 8 ),9299884.400000000372529,9299884.730000002309680
FS( 9 ),9236099.400000000372529,9236099.730000002309680
FS( 10 ),9310090.000000000000000,9310090.330000001937151
FS( 11 ),9162108.799999998882413,9162109.130000000819564
FS( 12 ),9134043.400000000372529,9134043.730000002309680
FS( 13 ),9098323.799999998882413,9098324.130000000819564
FS( 14 ),8978408.000000000000000,8978408.330000001937151
FS( 15 ),8975856.599999999627471,8975856.930000001564622
FS( 16 ),8896763.199999999254942,8896763.530000001192093
FS( 17 ),8998819.200000001117587,8998819.530000003054738
FS( 18 ),8975856.599999999627471,8975856.930000001564622
FS( 19 ),8863595.000000000000000,8863595.330000001937151
FS( 20 ),8945239.800000000745058,8945240.130000002682209
FS( 21 ),8792155.800000000745058,8792156.130000002682209
