代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,19160709.859999980777502
最後資金,18381875.689999982714653
真實報酬,-778834.169999998062849


夏普值報酬,-0.049347459081143
夏普值風險,0.016276246674515
夏普值,-3.031869697478314
二次趨勢線,-1374.161634360503967 x^2 + -12844.056308936531423 x + 19160709.859999980777502
二次平均預期報酬,-43075.612264867617341
風險,111973.980327738885535
二次平均趨勢值,-4823347760.351593971252441
一次趨勢線,-34990.428695258167863 x + 19160709.859999980777502
一次預期報酬,-34990.428695258167863
一次風險,132960.747738897422096
一次趨勢值,-4652353563.026099205017090
投資組合檔數,2
Stock#,CAT[3](30),WMT[28](13)
張數,87957,126473,
分配資金,9580354,9580354,
剩餘資金,77.560000000521541,24.250000000000000,
FS( 1 ),9580354.000000000000000,9580354.000000000000000,19160709.859999980777502
FS( 2 ),9539893.779999999329448,9613236.980000000447035,19153132.619999982416630
FS( 3 ),9571558.300000000745058,9682797.130000000819564,19254357.289999984204769
FS( 4 ),9546930.340000001713634,9802946.480000000447035,19349878.679999984800816
FS( 5 ),9491517.429999999701977,9679002.939999999478459,19170522.229999981820583
FS( 6 ),9446659.360000001266599,9705562.269999999552965,19152223.489999979734421
FS( 7 ),9317362.570000000298023,9676473.480000000447035,18993837.909999981522560
FS( 8 ),9287457.190000001341105,9624619.549999998882413,18912078.599999979138374
FS( 9 ),9237321.699999999254942,9582883.459999999031425,18820207.019999980926514
FS( 10 ),9223248.580000000074506,9587942.380000000819564,18811192.819999981671572
FS( 11 ),9223248.580000000074506,9652443.609999999403954,18875694.049999982118607
FS( 12 ),9146725.990000000223517,9642325.769999999552965,18789053.619999982416630
FS( 13 ),9177510.940000001341105,9639796.310000000521541,18817309.109999984502792
FS( 14 ),9016549.630000000819564,9718209.570000000298023,18734761.059999980032444
FS( 15 ),8874938.860000001266599,9651178.880000000819564,18526119.599999982863665
FS( 16 ),8794897.990000000223517,9561383.049999998882413,18356282.899999979883432
FS( 17 ),8901325.960000000894070,9748563.089999999850988,18649890.909999981522560
FS( 18 ),8752678.630000000819564,9627149.009999999776483,18379829.499999981373549
FS( 19 ),8829201.220000000670552,9673944.019999999552965,18503147.099999979138374
FS( 20 ),8780824.870000001043081,9622090.089999999850988,18402916.819999981671572
FS( 21 ),8710459.270000001415610,9671414.560000000521541,18381875.689999982714653
