代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,24574469.099999990314245
最後資金,26012842.879999991506338
真實報酬,1438373.780000001192093


夏普值報酬,0.049831224993992
夏普值風險,0.016992268080012
夏普值,2.932582322698169
二次趨勢線,-915.576215484200929 x^2 + 82103.594341423304286 x + 24574469.099999990314245
二次平均預期報酬,61960.917600770881108
風險,133170.821959596476518
二次平均趨勢值,0.465273974351300
一次趨勢線,67347.912543038371950 x + 24574469.099999990314245
一次預期報酬,67347.912543038371950
一次風險,141479.448719336418435
一次趨勢值,0.476026116532597
投資組合檔數,3
Stock#,DIS[6](7),PG[21](18),WMT[28](6)
張數,77769,104844,97517,
分配資金,8191489,8191489,8191489,
剩餘資金,80.230000000447035,27.280000000260770,61.000000000000000,
FS( 1 ),8191489.000000000000000,8191489.000000000000000,8191489.000000000000000,24574469.099999990314245
FS( 2 ),8091166.990000001154840,8167374.880000000819564,8234396.479999999515712,24492940.449999991804361
FS( 3 ),8192266.690000000409782,8304720.519999999552965,8247073.689999999478459,24744062.999999992549419
FS( 4 ),8148716.050000000745058,8315204.920000000856817,8241222.670000000856817,24705145.739999994635582
FS( 5 ),8245149.610000000335276,8163181.120000000111759,8379696.810000000521541,24788029.639999993145466
FS( 6 ),8245927.300000000745058,8368675.359999999403954,8504518.570000000298023,25119123.329999990761280
FS( 7 ),8402242.990000000223517,8299478.320000000298023,8438207.009999999776483,25139930.419999990612268
FS( 8 ),8418574.480000000447035,8271170.440000000409782,8437231.839999999850988,25126978.859999991953373
FS( 9 ),8554670.230000000447035,8315204.920000000856817,8552301.900000000372529,25422179.149999991059303
FS( 10 ),8570224.030000001192093,8338270.600000000558794,8546450.880000000819564,25454947.609999991953373
FS( 11 ),8578000.929999999701977,8390692.600000001490116,8600085.230000000447035,25568780.859999991953373
FS( 12 ),8608330.839999999850988,8358190.959999999962747,8588383.189999999478459,25554907.089999988675117
FS( 13 ),8720318.199999999254942,8254395.400000000372529,8554252.240000000223517,25528967.939999990165234
FS( 14 ),8669768.350000001490116,8249153.200000001117587,8587408.019999999552965,25506331.669999990612268
FS( 15 ),8639438.440000001341105,8231329.720000000670552,8545475.709999999031425,25416245.969999991357327
FS( 16 ),8609108.530000001192093,8281654.839999999850988,8577656.320000000298023,25468421.789999991655350
FS( 17 ),8646437.650000000372529,8331979.959999999962747,8571805.300000000745058,25550225.009999990463257
FS( 18 ),8827639.419999999925494,8396983.240000002086163,8603985.910000000149012,25828610.669999990612268
FS( 19 ),8758425.010000001639128,8448356.800000000745058,8594234.209999999031425,25801018.119999989867210
FS( 20 ),8759202.699999999254942,8408516.080000001937151,8667371.959999999031425,25835092.839999988675117
FS( 21 ),8831527.870000001043081,8479810.000000000000000,8701502.910000000149012,26012842.879999991506338
