代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,26731390.989999994635582
最後資金,27788937.489999994635582
真實報酬,1057546.500000000000000


夏普值報酬,0.030861970433773
夏普值風險,0.011403900282055
夏普值,2.706264494642879
二次趨勢線,-569.067874147543534 x^2 + 55757.517798969245632 x + 26731390.989999994635582
二次平均預期報酬,43238.024567723288783
風險,109681.182144518912537
二次平均趨勢值,0.394215522866554
一次趨勢線,46586.261129568170873 x + 26731390.989999994635582
一次預期報酬,46586.261129568170873
一次風險,113628.846206787755364
一次趨勢值,0.409986219914510
投資組合檔數,3
Stock#,HD[9](12),KO[14](2),PG[21](18)
張數,45545,190720,85975,
分配資金,8910463,8910463,8910463,
剩餘資金,39.200000001117587,24.599999999627471,14.000000000000000,
FS( 1 ),8910463.000000000000000,8910463.000000000000000,8910463.000000000000000,26731390.989999994635582
FS( 2 ),8849888.150000000372529,8881855.000000000000000,8919920.250000000000000,26651665.389999993145466
FS( 3 ),9045731.650000002235174,8807474.199999999254942,8914761.750000000000000,26767969.589999996125698
FS( 4 ),9129534.450000001117587,8864690.199999999254942,8892408.250000000000000,26886634.889999993145466
FS( 5 ),9202861.900000000372529,8862783.000000000000000,8911322.750000000000000,26976969.639999993145466
FS( 6 ),9270723.950000001117587,8878040.599999999627471,9024809.750000000000000,27173576.289999995380640
FS( 7 ),9150029.700000001117587,8900927.000000000000000,8998157.500000000000000,27049116.189999997615814
FS( 8 ),9083078.550000000745058,8895205.400000000372529,8997297.750000000000000,26975583.689999997615814
FS( 9 ),9176445.800000000745058,8908555.799999998882413,9005895.250000000000000,27090898.839999996125698
FS( 10 ),9284387.450000001117587,8914277.400000000372529,9032547.500000000000000,27231214.339999996125698
FS( 11 ),9330387.900000002235174,8963864.599999999627471,9090150.750000000000000,27384405.239999994635582
FS( 12 ),9312625.350000001490116,8954328.599999999627471,9149473.500000000000000,27416429.439999997615814
FS( 13 ),9407358.950000001117587,9017266.199999999254942,9100467.750000000000000,27525094.889999993145466
FS( 14 ),9366823.900000000372529,9055410.199999999254942,9117662.750000000000000,27539898.839999996125698
FS( 15 ),9326744.300000000745058,9040152.599999999627471,9114223.750000000000000,27481122.639999993145466
FS( 16 ),9384586.450000001117587,9194635.799999998882413,8869195.000000000000000,27448419.239999994635582
FS( 17 ),9415101.600000001490116,9150770.199999999254942,8914761.750000000000000,27480635.539999995380640
FS( 18 ),9405081.700000001117587,9124069.400000000372529,8879512.000000000000000,27408665.089999996125698
FS( 19 ),9273456.650000002235174,9204171.799999998882413,9101327.500000000000000,27578957.939999997615814
FS( 20 ),9207416.400000000372529,9234687.000000000000000,9008474.500000000000000,27450579.889999993145466
FS( 21 ),9277555.700000001117587,9356747.800000000745058,9154632.000000000000000,27788937.489999994635582
