代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,19004021.099999982863665
最後資金,18841652.709999985992908
真實報酬,-162368.389999996870756


夏普值報酬,-0.017243896533560
夏普值風險,0.005499999984240
夏普值,-3.135253924176703
二次趨勢線,-384.675402939720925 x^2 + 2902.438282105241342 x + 19004021.099999982863665
二次平均預期報酬,-5175.745179628897858
風險,103665.021923054970102
二次平均趨勢值,-536543737.514375805854797
一次趨勢線,-3008.427665505129880 x + 19004021.099999982863665
一次預期報酬,-3008.427665505129880
一次風險,105259.757602266297908
一次趨勢值,-316666366.835021853446960
投資組合檔數,8
Stock#,CAT[3](24),CSCO[4](15),CVX[5](29),DIS[6](17),DD[7](19),JPM[13](2),KO[14](14),MSFT[18](28)
張數,27188,81548,21785,21493,32271,37344,58066,48818,
分配資金,2375502,2375502,2375502,2375502,2375502,2375502,2375502,2375502,
剩餘資金,86.439999999944121,8.760000000242144,65.600000000093132,95.640000000130385,33.689999999944121,50.160000000149012,21.940000000409782,18.120000000111759,
FS( 1 ),2375502.000000000000000,2375502.000000000000000,2375502.000000000000000,2375502.000000000000000,2375502.000000000000000,2375502.000000000000000,2375502.000000000000000,2375502.000000000000000,19004021.099999982863665
FS( 2 ),2373598.839999999850988,2378763.920000000391155,2359816.799999999813735,2386463.430000000167638,2373565.739999999757856,2416953.840000000316650,2378405.300000000279397,2354998.440000000409782,19022571.409999985247850
FS( 3 ),2365442.439999999944121,2355930.480000000447035,2352845.600000000093132,2381734.970000000204891,2360011.919999999925494,2405003.760000000242144,2366211.440000000409782,2323754.920000000391155,18910940.629999984055758
FS( 4 ),2365170.559999999590218,2362454.320000000298023,2351756.350000000093132,2358307.600000000093132,2338390.349999999627471,2387078.640000000130385,2360985.500000000000000,2259315.160000000149012,18783463.579999983310699
FS( 5 ),2349945.280000000260770,2349406.640000000130385,2343478.049999999813735,2348420.820000000298023,2327418.209999999962747,2408738.160000000149012,2363308.140000000596046,2279818.720000000204891,18770539.119999982416630
FS( 6 ),2373870.720000000204891,2383656.800000000279397,2367005.850000000093132,2366689.870000000111759,2382924.330000000074506,2445708.719999999739230,2379566.620000000111759,2331077.620000000111759,19030505.629999987781048
FS( 7 ),2413565.199999999720603,2382025.840000000316650,2338903.200000000186265,2334235.439999999944121,2385183.299999999813735,2444214.960000000428408,2377243.980000000447035,2312526.779999999795109,18987903.799999985843897
FS( 8 ),2396980.520000000018626,2383656.800000000279397,2343260.200000000186265,2347990.959999999962747,2341617.450000000186265,2440854.000000000000000,2362727.480000000447035,2311550.420000000391155,18928642.929999984800816
FS( 9 ),2404593.159999999683350,2393442.560000000521541,2346310.100000000093132,2346916.310000000055879,2331290.729999999981374,2446829.040000000037253,2383631.240000000223517,2325219.460000000428408,18978237.699999984353781
FS( 10 ),2412749.559999999590218,2368978.160000000149012,2362648.850000000093132,2362821.130000000353903,2354848.560000000055879,2466621.359999999869615,2409760.940000000409782,2378431.080000000074506,19116864.739999987185001
FS( 11 ),2404321.280000000260770,2409752.160000000149012,2353499.149999999906868,2370773.540000000037253,2367111.539999999571592,2460272.879999999888241,2410922.260000000707805,2357927.520000000018626,19134585.429999981075525
FS( 12 ),2400514.959999999962747,2426877.240000000223517,2323435.850000000093132,2371418.330000000074506,2343876.419999999925494,2480438.640000000130385,2399309.060000000521541,2343770.299999999813735,19089645.899999983608723
FS( 13 ),2371967.559999999590218,2425246.280000000260770,2287926.299999999813735,2376361.720000000204891,2331290.729999999981374,2502471.600000000558794,2398728.400000000372529,2322778.560000000055879,19016776.249999985098839
FS( 14 ),2390727.280000000260770,2415460.520000000484288,2292936.850000000093132,2368624.240000000223517,2345812.679999999701977,2482679.280000000260770,2401051.040000000502914,2322778.560000000055879,19020075.549999985843897
FS( 15 ),2428790.479999999981374,2399966.400000000372529,2298165.250000000000000,2372707.910000000149012,2361302.759999999776483,2489027.760000000242144,2394083.120000000111759,2314967.680000000167638,19059016.459999982267618
FS( 16 ),2409758.879999999888241,2386103.240000000223517,2285094.250000000000000,2369913.820000000298023,2357107.530000000260770,2482305.840000000316650,2392921.800000000279397,2289582.319999999832362,18972792.779999986290932
FS( 17 ),2388280.359999999869615,2360823.360000000335276,2250238.250000000000000,2352289.560000000055879,2326450.080000000074506,2454671.280000000260770,2380147.280000000726432,2274448.740000000223517,18787354.009999983012676
FS( 18 ),2390455.399999999906868,2390180.640000000130385,2246316.950000000186265,2372278.050000000279397,2352912.299999999813735,2482305.840000000316650,2387695.860000000335276,2324243.100000000093132,18946393.239999983459711
FS( 19 ),2338526.320000000298023,2393442.560000000521541,2249149.000000000000000,2375716.930000000167638,2370015.929999999701977,2472222.960000000428408,2388857.180000000633299,2316432.220000000204891,18904368.199999984353781
FS( 20 ),2319766.599999999627471,2390180.640000000130385,2243920.600000000093132,2372278.050000000279397,2392928.340000000316650,2456538.479999999981374,2378405.300000000279397,2287629.600000000093132,18841652.709999985992908
