代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,20114117.749999973922968
最後資金,19820794.729999974370003
真實報酬,-293323.019999999552965


夏普值報酬,-0.023282942371410
夏普值風險,0.007758206531905
夏普值,-3.001072770576760
二次趨勢線,-161.311385328353595 x^2 + -15097.760671435207769 x + 20114117.749999973922968
二次平均預期報酬,-18485.299763330633141
風險,114008.262688759918092
二次平均趨勢值,-2107476911.298270463943481
一次趨勢線,-17576.447811846479453 x + 20114117.749999973922968
一次預期報酬,-17576.447811846479453
一次風險,114264.926691973465495
一次趨勢值,-2008371520.725935459136963
投資組合檔數,1
Stock#,VZ[26](23)
張數,357711,
分配資金,20114117,
剩餘資金,27.470000002533197,
FS( 1 ),20114117.000000000000000,20114117.749999973922968
FS( 2 ),20221430.300000004470348,20221431.049999978393316
FS( 3 ),20124848.330000001937151,20124849.079999975860119
FS( 4 ),19810062.650000002235174,19810063.399999976158142
FS( 5 ),19996072.370000001043081,19996073.119999974966049
FS( 6 ),20006803.700000002980232,20006804.449999976903200
FS( 7 ),19842256.640000000596046,19842257.389999974519014
FS( 8 ),20031843.470000002533197,20031844.219999976456165
FS( 9 ),19974609.710000004619360,19974610.459999978542328
FS( 10 ),19974609.710000004619360,19974610.459999978542328
FS( 11 ),20006803.700000002980232,20006804.449999976903200
FS( 12 ),19924530.170000001788139,19924530.919999975711107
FS( 13 ),19895913.290000002831221,19895914.039999976754189
FS( 14 ),19806485.540000002831221,19806486.289999976754189
FS( 15 ),20067614.570000004023314,20067615.319999977946281
FS( 16 ),19985341.040000002831221,19985341.789999976754189
FS( 17 ),19606167.380000002682209,19606168.129999976605177
FS( 18 ),19788599.990000002086163,19788600.739999976009130
FS( 19 ),19624052.930000003427267,19624053.679999977350235
FS( 20 ),19820793.980000000447035,19820794.729999974370003
