代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,19227226.609999977052212
最後資金,20241075.409999977797270
真實報酬,1013848.800000000745058


夏普值報酬,0.044029851297051
夏普值風險,0.020115347940521
夏普值,2.188868491225841
二次趨勢線,7081.701208274602322 x^2 + -86865.371521746070357 x + 19227226.609999977052212
二次平均預期報酬,54768.652643745976093
風險,170572.969453187135514
二次平均趨勢值,0.321086352775121
一次趨勢線,16636.415368421166932 x + 19227226.609999977052212
一次預期報酬,16636.415368421166932
一次風險,348728.006422862352338
一次趨勢值,0.047705991666893
投資組合檔數,1
Stock#,MCD[15](2)
張數,163524,
分配資金,19227226,
剩餘資金,74.080000001937151,
FS( 1 ),19227226.000000000000000,19227226.609999977052212
FS( 2 ),19492134.880000002682209,19492135.489999979734421
FS( 3 ),19361315.680000003427267,19361316.289999980479479
FS( 4 ),18913259.920000001788139,18913260.529999978840351
FS( 5 ),18883825.600000001490116,18883826.209999978542328
FS( 6 ),19081689.640000000596046,19081690.249999977648258
FS( 7 ),19204332.640000000596046,19204333.249999977648258
FS( 8 ),18824956.960000000894070,18824957.569999977946281
FS( 9 ),19070242.960000000894070,19070243.569999977946281
FS( 10 ),18834768.400000002235174,18834769.009999979287386
FS( 11 ),19214144.080000001937151,19214144.689999978989363
FS( 12 ),18932882.800000000745058,18932883.409999977797270
FS( 13 ),19269742.240000002086163,19269742.849999979138374
FS( 14 ),19361315.680000003427267,19361316.289999980479479
FS( 15 ),19492134.880000002682209,19492135.489999979734421
FS( 16 ),19693269.400000002235174,19693270.009999979287386
FS( 17 ),19765219.960000000894070,19765220.569999977946281
FS( 18 ),20012141.200000002980232,20012141.809999980032444
FS( 19 ),20241074.800000000745058,20241075.409999977797270
