代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,25612546.819999992847443
最後資金,26538929.569999992847443
真實報酬,926382.750000000000000


夏普值報酬,0.027469099328951
夏普值風險,0.016113829338488
夏普值,1.704690967735488
二次趨勢線,-4589.769070894009928 x^2 + 112592.324757467431482 x + 25612546.819999992847443
二次平均預期報酬,11617.405197799216694
風險,450675.168480245629326
二次平均趨勢值,0.025777779674383
一次趨勢線,38622.325545152394625 x + 25612546.819999992847443
一次預期報酬,38622.325545152394625
一次風險,510346.893043401301838
一次趨勢值,0.075678574850984
投資組合檔數,3
Stock#,MCD[15](4),WBA[27](5),WMT[28](27)
張數,48819,106852,84882,
分配資金,8537515,8537515,8537515,
剩餘資金,48.279999999329448,40.199999999254942,83.439999999478459,
FS( 1 ),8537515.000000000000000,8537515.000000000000000,8537515.000000000000000,25612546.819999992847443
FS( 2 ),8628806.529999999329448,8473403.799999998882413,8602025.320000000298023,25704237.469999991357327
FS( 3 ),8806507.689999999478459,8544994.639999998733401,8735290.059999998658895,26086794.209999989718199
FS( 4 ),8919767.769999999552965,8612311.399999998509884,8770940.500000000000000,26303021.489999990910292
FS( 5 ),8994949.029999999329448,8752287.519999999552965,8854973.679999999701977,26602212.049999989569187
FS( 6 ),9054996.399999998509884,8808919.079999998211861,8902507.599999999627471,26766424.899999991059303
FS( 7 ),9077453.139999998733401,8803576.479999998584390,8960227.359999999403954,26841258.799999989569187
FS( 8 ),9000807.309999998658895,8741602.320000000298023,8816776.779999999329448,26559188.229999989271164
FS( 9 ),8983232.469999998807907,8753356.039999999105930,8737836.519999999552965,26474426.849999990314245
FS( 10 ),8975421.429999999701977,8710615.239999998360872,8618152.900000000372529,26304191.389999993145466
FS( 11 ),8961263.919999999925494,8792891.279999999329448,8449237.720000000670552,26203394.739999994635582
FS( 12 ),9158004.490000000223517,8817467.239999998360872,8292206.019999999552965,26267679.569999989122152
FS( 13 ),9115531.959999999031425,8753356.039999999105930,8214963.399999999441206,26083853.219999991357327
FS( 14 ),8968586.769999999552965,8525761.279999999329448,7992572.559999999590218,25486922.429999988526106
FS( 15 ),8920255.959999999031425,8522555.720000000670552,7993421.379999999888241,25436234.879999991506338
FS( 16 ),8881688.949999999254942,8634750.320000000298023,8072361.639999998733401,25588802.729999989271164
FS( 17 ),8977374.189999999478459,8729848.599999999627471,8076605.740000000223517,25783830.349999994039536
FS( 18 ),9013500.250000000000000,8924319.239999998360872,8067268.719999999739230,26005090.029999990016222
FS( 19 ),9170697.429999999701977,9043993.479999998584390,8272683.159999999217689,26487375.889999989420176
FS( 20 ),9239532.219999998807907,9066432.399999998509884,8258253.219999999739230,26564219.659999988973141
FS( 21 ),9202917.969999998807907,9047199.039999999105930,8288810.740000000223517,26538929.569999992847443
