代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,26792238.689999993890524
最後資金,26731390.989999994635582
真實報酬,-60847.699999999254942


夏普值報酬,-0.010971094278610
夏普值風險,0.005640673416090
夏普值,-1.944997249320512
二次趨勢線,3645.940299086955292 x^2 + -79124.684164777645492 x + 26792238.689999993890524
二次平均預期報酬,1086.002415135367755
風險,112596.410633459876408
二次平均趨勢值,0.009645089119854
一次趨勢線,-20365.692832980908861 x + 26792238.689999993890524
一次預期報酬,-20365.692832980908861
一次風險,221051.695405339502031
一次趨勢值,-4501870928.834801673889160
投資組合檔數,5
Stock#,AXP[1](20),BA[2](30),CSCO[4](7),TRV[22](3),VZ[26](6)
張數,49205,12161,104229,40279,94073,
分配資金,5358447,5358447,5358447,5358447,5358447,
剩餘資金,22.500000000000000,67.179999999701977,34.110000000335276,131.629999999888241,48.919999999925494,
FS( 1 ),5358447.000000000000000,5358447.000000000000000,5358447.000000000000000,5358447.000000000000000,5358447.000000000000000,26792238.689999993890524
FS( 2 ),5363367.500000000000000,5262010.269999999552965,5332389.750000000000000,5323001.480000000447035,5290714.440000000409782,26571487.129999995231628
FS( 3 ),5355986.750000000000000,5230756.500000000000000,5346981.809999999590218,5344752.139999999664724,5275662.759999999776483,26554143.649999991059303
FS( 4 ),5362383.400000000372529,5161925.239999999292195,5385546.540000000968575,5308903.830000000074506,5238033.559999999590218,26456796.259999994188547
FS( 5 ),5307273.799999999813735,5138819.339999999850988,5345939.520000000484288,5296417.339999999850988,5296358.819999999366701,26384812.509999994188547
FS( 6 ),5313178.400000000372529,5138576.120000000111759,5323009.140000000596046,5277486.209999999962747,5317995.610000000335276,26370249.169999994337559
FS( 7 ),5390922.299999999813735,4864588.790000000037253,5411603.790000000968575,5311723.360000000335276,5416772.259999999776483,26395614.189999997615814
FS( 8 ),5433730.650000000372529,4565428.190000000409782,5435576.459999999962747,5345960.509999999776483,5402661.309999999590218,26183360.809999991208315
FS( 9 ),5517871.200000000186265,4586466.719999999739230,5481437.220000000670552,5357238.629999999888241,5424298.099999999627471,26367315.559999994933605
FS( 10 ),5528204.250000000000000,4539768.479999999515712,5497071.570000000298023,5359655.370000000111759,5451579.270000000484288,26376282.629999995231628
FS( 11 ),5585774.099999999627471,4608964.569999999366701,5545016.910000001080334,5404767.850000000558794,5492971.389999999664724,26637498.509999994188547
FS( 12 ),5587250.250000000000000,4527364.259999999776483,5577327.900000000372529,5435379.889999999664724,5462868.030000000260770,26590194.019999995827675
FS( 13 ),5543949.849999999627471,4541349.410000000149012,5556482.100000000558794,5354419.100000000558794,5409246.419999999925494,26405450.569999992847443
FS( 14 ),5450460.349999999627471,4574548.940000000409782,5551270.650000000372529,5289972.700000000186265,5425238.830000000074506,26291495.159999996423721
FS( 15 ),5502125.599999999627471,4532471.879999999888241,5622146.370000000111759,5412420.860000000335276,5483564.089999999850988,26552732.489999994635582
FS( 16 ),5386001.799999999813735,4404416.549999999813735,5497071.570000000298023,5433768.730000000447035,5621851.399999999441206,26343113.739999994635582
FS( 17 ),5365335.700000000186265,4505231.239999999292195,5496029.280000000260770,5435782.679999999701977,5651954.759999999776483,26454337.349999994039536
FS( 18 ),5387970.000000000000000,4504258.359999999403954,5548143.780000000260770,5436991.049999999813735,5703694.910000000149012,26581061.789999995380640
FS( 19 ),5362383.400000000372529,4550834.989999999292195,5538763.170000000856817,5492173.279999999329448,5727213.160000000149012,26671371.689999993890524
FS( 20 ),5371240.299999999813735,4553632.019999999552965,5561693.549999999813735,5514326.730000000447035,5557881.759999999776483,26558778.049999997019768
FS( 21 ),5378129.000000000000000,4638515.799999999813735,5627357.820000000298023,5524799.269999999552965,5562585.410000000149012,26731390.989999994635582
