代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18930506.369999986141920
最後資金,19930307.649999983608723
真實報酬,999801.279999997466803


夏普值報酬,0.044114291411899
夏普值風險,0.016362727375564
夏普值,2.696023126180003
二次趨勢線,41.304709203846187 x^2 + 41987.149361942276300 x + 18930506.369999986141920
二次平均預期報酬,42937.157673630739737
風險,141363.960872588388156
二次平均趨勢值,0.303734823278828
一次趨勢線,42683.822123847123294 x + 18930506.369999986141920
一次預期報酬,42683.822123847123294
一次風險,141383.649180635693483
一次趨勢值,0.301900696234775
投資組合檔數,1
Stock#,NKE[19](3)
張數,345952,
分配資金,18930506,
剩餘資金,12.559999998658895,
FS( 1 ),18930506.000000000000000,18930506.369999986141920
FS( 2 ),19006615.439999997615814,19006615.809999983757734
FS( 3 ),18999696.399999998509884,18999696.769999984651804
FS( 4 ),19252241.359999999403954,19252241.729999985545874
FS( 5 ),18902829.839999999850988,18902830.209999985992908
FS( 6 ),18930506.000000000000000,18930506.369999986141920
FS( 7 ),19117320.079999998211861,19117320.449999984353781
FS( 8 ),19445974.480000000447035,19445974.849999986588955
FS( 9 ),19432136.399999998509884,19432136.769999984651804
FS( 10 ),19356026.960000000894070,19356027.329999987035990
FS( 11 ),19432136.399999998509884,19432136.769999984651804
FS( 12 ),19511705.359999999403954,19511705.729999985545874
FS( 13 ),19570517.199999999254942,19570517.569999985396862
FS( 14 ),19546300.559999998658895,19546300.929999984800816
FS( 15 ),19736574.159999996423721,19736574.529999982565641
FS( 16 ),19719276.559999998658895,19719276.929999984800816
FS( 17 ),19546300.559999998658895,19546300.929999984800816
FS( 18 ),19328350.799999997019768,19328351.169999983161688
FS( 19 ),19629329.039999999105930,19629329.409999985247850
FS( 20 ),19878414.480000000447035,19878414.849999986588955
FS( 21 ),19895712.079999998211861,19895712.449999984353781
FS( 22 ),19930307.279999997466803,19930307.649999983608723
