代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,21106402.379999976605177
最後資金,20687754.389999974519014
真實報酬,-418647.990000002086163


夏普值報酬,-0.028535118390271
夏普值風險,0.004844136528474
夏普值,-5.890651145470830
二次趨勢線,756.373245386355961 x^2 + -25555.007878907057602 x + 21106402.379999976605177
二次平均預期報酬,-8914.796480407230774
風險,105587.304211434602621
二次平均趨勢值,-941289327.959784746170044
一次趨勢線,-13365.085575354822140 x + 21106402.379999976605177
一次預期報酬,-13365.085575354822140
一次風險,112721.123315553370048
一次趨勢值,-1506527459.262494564056396
投資組合檔數,6
Stock#,IBM[10](23),JNJ[12](8),KO[14](27),PG[21](21),UNH[23](12),WMT[28](19)
張數,23064,32216,75117,42113,27076,50937,
分配資金,3517733,3517733,3517733,3517733,3517733,3517733,
剩餘資金,11.719999999739230,67.959999999962747,3.890000000130385,34.109999999869615,19.080000000540167,23.779999999795109,
FS( 1 ),3517733.000000000000000,3517733.000000000000000,3517733.000000000000000,3517733.000000000000000,3517733.000000000000000,3517733.000000000000000,21106402.379999976605177
FS( 2 ),3507354.199999999720603,3498403.399999999906868,3522240.020000000018626,3504256.839999999385327,3506090.320000000763685,3519770.479999999515712,21058119.639999978244305
FS( 3 ),3459611.719999999739230,3510001.160000000149012,3495197.900000000372529,3502151.189999999944121,3439754.120000000577420,3496339.459999999962747,20903059.929999977350235
FS( 4 ),3460073.000000000000000,3525142.680000000167638,3508718.959999999962747,3529524.640000000130385,3466559.360000000800937,3516714.260000000242144,21006737.279999978840351
FS( 5 ),3419249.719999999739230,3520310.279999999795109,3482428.010000000242144,3505520.229999999515712,3435151.200000000651926,3474945.919999999925494,20837609.739999972283840
FS( 6 ),3444620.119999999646097,3514833.559999999590218,3520737.680000000167638,3503835.709999999962747,3402930.760000000707805,3466796.000000000000000,20853758.209999978542328
FS( 7 ),3442313.719999999739230,3510645.479999999981374,3488437.370000000111759,3484042.600000000093132,3420530.160000000614673,3433177.580000000074506,20779151.289999976754189
FS( 8 ),3451078.039999999571592,3530941.559999999590218,3504211.939999999944121,3488253.899999999906868,3433255.880000000353903,3504489.379999999422580,20912235.079999975860119
FS( 9 ),3487980.439999999478459,3539639.879999999888241,3458390.570000000298023,3472672.089999999385327,3459248.840000000782311,3522317.330000000074506,20940253.529999978840351
FS( 10 ),3486365.959999999497086,3538673.399999999906868,3442616.000000000000000,3453721.240000000223517,3465205.560000000521541,3504489.379999999422580,20891075.919999975711107
FS( 11 ),3499281.799999999813735,3549626.840000000316650,3462897.590000000316650,3465934.009999999776483,3447606.160000000614673,3517733.000000000000000,20943083.779999978840351
FS( 12 ),3517963.639999999664724,3573788.840000000316650,3471911.629999999888241,3488253.899999999906868,3460602.640000000596046,3558482.599999999627471,21071007.629999980330467
FS( 13 ),3321227.719999999739230,3630166.840000000316650,3500456.090000000316650,3507204.750000000000000,3533437.080000000540167,3553898.269999999552965,21046395.129999976605177
FS( 14 ),3369892.760000000242144,3659161.239999999757856,3332945.180000000167638,3434349.259999999776483,3626307.760000000707805,3525373.549999999348074,20948034.129999976605177
FS( 15 ),3443466.919999999925494,3658839.079999999608845,3279612.109999999869615,3402764.509999999776483,3600044.040000000968575,3487680.169999999925494,20872411.209999978542328
FS( 16 ),3425015.719999999739230,3650785.079999999608845,3345715.070000000298023,3409081.459999999962747,3631722.960000000428408,3500414.419999999925494,20962739.089999973773956
FS( 17 ),3432165.559999999590218,3656906.120000000111759,3358484.959999999962747,3428453.439999999944121,3622246.360000000800937,3538617.169999999925494,21036877.989999979734421
FS( 18 ),3438392.839999999850988,3637576.520000000018626,3344963.900000000372529,3350123.259999999776483,3634701.320000000763685,3529957.879999999422580,20935720.099999975413084
FS( 19 ),3470451.799999999813735,3633066.279999999795109,3356231.450000000186265,3364441.679999999701977,3595711.880000000819564,3536070.319999999832362,20955977.789999976754189
FS( 20 ),3392034.199999999720603,3623723.640000000130385,3352475.600000000093132,3358966.990000000223517,3575946.400000000372529,3510092.449999999720603,20813243.659999977797270
FS( 21 ),3365971.879999999888241,3610837.239999999757856,3365245.489999999757856,3374127.669999999925494,3565386.760000000707805,3406180.970000000204891,20687754.389999974519014
