代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,8457785.310000002384186
最後資金,8454381.330000001937151
真實報酬,-3403.980000000447035


夏普值報酬,-0.009102467061439
夏普值風險,0.006570641385496
夏普值,-1.385323977889331
二次趨勢線,-457.251527035788627 x^2 + 9376.694960482198439 x + 8457785.310000002384186
二次平均預期報酬,-682.838634305150777
風險,56926.678703265257354
二次平均趨勢值,-38871735.541265763342381
一次趨勢線,2007.501745696121816 x + 8457785.310000002384186
一次預期報酬,2007.501745696121816
一次風險,61723.592041165364208
一次趨勢值,0.032524058942604
投資組合檔數,1
Stock#,MCD[15](28)
張數,113466,
分配資金,8457785,
剩餘資金,29.359999999403954,
FS( 1 ),8457785.000000000000000,8457785.310000002384186
FS( 2 ),8512248.679999999701977,8512248.990000002086163
FS( 3 ),8520191.299999998882413,8520191.610000001266599
FS( 4 ),8600752.159999998286366,8600752.470000000670552
FS( 5 ),8632522.639999998733401,8632522.950000001117587
FS( 6 ),8438495.779999999329448,8438496.090000001713634
FS( 7 ),8511114.019999999552965,8511114.330000001937151
FS( 8 ),8461188.979999998584390,8461189.290000000968575
FS( 9 ),8389705.399999998509884,8389705.710000000894070
FS( 10 ),8477074.219999998807907,8477074.530000001192093
FS( 11 ),8487286.159999998286366,8487286.470000000670552
FS( 12 ),8432822.479999998584390,8432822.790000000968575
FS( 13 ),8522460.619999999180436,8522460.930000001564622
FS( 14 ),8567847.019999999552965,8567847.330000001937151
FS( 15 ),8524729.939999999478459,8524730.250000001862645
FS( 16 ),8469131.599999999627471,8469131.910000002011657
FS( 17 ),8521325.959999999031425,8521326.270000001415610
FS( 18 ),8482747.519999999552965,8482747.830000001937151
FS( 19 ),8467996.939999999478459,8467997.250000001862645
FS( 20 ),8447573.060000000521541,8447573.370000002905726
FS( 21 ),8454381.019999999552965,8454381.330000001937151
