代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10777025.479999992996454
最後資金,11574335.409999992698431
真實報酬,797309.929999999701977


夏普值報酬,0.065282374030724
夏普值風險,0.021901962176212
夏普值,2.980663262291106
二次趨勢線,-483.211335634497573 x^2 + 48967.347767066632514 x + 10777025.479999992996454
二次平均預期報酬,38819.909718742186669
風險,58273.886809035408078
二次平均趨勢值,0.666163042220879
一次趨勢線,41542.393097560976457 x + 10777025.479999992996454
一次預期報酬,41542.393097560976457
一次風險,62622.499574434696115
一次趨勢值,0.663378073054759
投資組合檔數,5
Stock#,AAPL[0](2),CAT[3](14),MSFT[18](5),NKE[19](11),UTX[24](16)
張數,33073,19502,72111,83091,26868,
分配資金,2155405,2155405,2155405,2155405,2155405,
剩餘資金,37.589999999850988,43.959999999962747,7.209999999962747,24.459999999962747,54.040000000037253,
FS( 1 ),2155405.000000000000000,2155405.000000000000000,2155405.000000000000000,2155405.000000000000000,2155405.000000000000000,10777025.479999992996454
FS( 2 ),2150444.049999999813735,2151699.620000000111759,2159731.659999999683350,2136294.069999999832362,2150031.399999999906868,10748201.279999993741512
FS( 3 ),2171941.500000000000000,2222101.839999999850988,2180643.849999999627471,2150419.540000000037253,2177705.439999999944121,10902812.649999992921948
FS( 4 ),2192116.029999999795109,2218981.520000000018626,2177759.409999999683350,2149588.629999999888241,2164808.799999999813735,10903254.869999993592501
FS( 5 ),2215267.129999999888241,2219566.580000000074506,2188576.060000000055879,2165375.919999999925494,2157017.080000000074506,10945803.249999992549419
FS( 6 ),2252308.889999999664724,2224052.040000000037253,2210930.470000000204891,2200274.140000000130385,2196244.359999999869615,11083810.379999993368983
FS( 7 ),2330030.439999999944121,2200454.620000000111759,2218862.679999999701977,2196950.500000000000000,2251055.080000000074506,11197353.799999993294477
FS( 8 ),2331353.359999999869615,2179392.459999999962747,2199392.709999999962747,2189472.310000000055879,2243532.040000000037253,11143143.359999991953373
FS( 9 ),2374678.989999999757856,2217421.359999999869615,2205161.589999999850988,2186148.669999999925494,2280609.879999999888241,11264020.969999991357327
FS( 10 ),2407090.529999999795109,2232047.859999999869615,2181364.959999999962747,2215230.520000000018626,2274161.560000000055879,11309895.909999992698431
FS( 11 ),2351527.889999999664724,2194604.020000000018626,2166942.760000000242144,2214399.609999999869615,2219350.839999999850988,11146825.599999992176890
FS( 12 ),2372694.609999999869615,2222491.879999999888241,2256360.399999999906868,2205259.600000000093132,2236009.000000000000000,11292815.969999993219972
FS( 13 ),2372363.879999999888241,2222296.859999999869615,2253475.959999999962747,2216061.430000000167638,2251055.080000000074506,11315253.689999993890524
FS( 14 ),2432556.739999999757856,2242773.959999999962747,2267177.050000000279397,2180332.299999999813735,2255891.319999999832362,11378731.849999994039536
FS( 15 ),2423957.760000000242144,2258570.580000000074506,2254918.179999999701977,2196119.589999999850988,2255622.640000000130385,11389189.229999992996454
FS( 16 ),2439832.799999999813735,2266176.359999999869615,2262129.280000000260770,2205259.600000000093132,2243263.359999999869615,11416661.879999993368983
FS( 17 ),2468275.579999999608845,2262275.959999999962747,2270061.490000000223517,2207752.330000000074506,2256160.000000000000000,11464525.839999992400408
FS( 18 ),2484150.619999999646097,2255060.219999999739230,2260687.060000000055879,2226032.350000000093132,2247024.879999999888241,11472955.609999991953373
FS( 19 ),2529791.359999999869615,2257595.479999999981374,2298184.780000000260770,2231848.719999999739230,2242726.000000000000000,11560146.819999992847443
FS( 20 ),2562864.359999999869615,2227367.379999999888241,2288810.349999999627471,2241819.640000000130385,2253473.200000000186265,11574335.409999992698431
