代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,8792156.130000002682209
最後資金,8457785.310000002384186
真實報酬,-334370.820000000298023


夏普值報酬,-0.046730582607500
夏普值風險,0.015715132886561
夏普值,-2.973604037892787
二次趨勢線,-1220.728497447917334 x^2 + 9724.129913871816825 x + 8792156.130000002682209
二次平均預期報酬,-18352.625527430282091
風險,48549.973705989570590
二次平均趨勢值,-891019486.792613148689270
一次趨勢線,-10865.490743083028065 x + 8792156.130000002682209
一次預期報酬,-10865.490743083028065
一次風險,84967.356237857398810
一次趨勢值,-923212022.666677594184875
投資組合檔數,3
Stock#,GS[8](23),KO[14](5),VZ[26](3)
張數,19187,103889,99144,
分配資金,2930718,2930718,2930718,
剩餘資金,95.619999999646097,9.310000000055879,21.360000000335276,
FS( 1 ),2930718.000000000000000,2930718.000000000000000,2930718.000000000000000,8792156.130000002682209
FS( 2 ),2939352.149999999441206,2928640.220000000204891,2928735.120000000111759,8796729.620000001043081
FS( 3 ),3001134.289999999571592,2937990.229999999981374,2914854.959999999962747,8853981.610000003129244
FS( 4 ),2991732.659999999217689,2928640.220000000204891,2929726.560000000521541,8850101.570000002160668
FS( 5 ),2977534.279999999795109,2948379.129999999888241,2929726.560000000521541,8855642.100000003352761
FS( 6 ),2981755.419999999925494,2967079.149999999906868,2960461.200000000186265,8909297.900000002235174
FS( 7 ),2952974.919999999925494,2959806.919999999925494,2976324.240000000223517,8889108.210000002756715
FS( 8 ),2863755.369999999646097,2910979.089999999850988,2930718.000000000000000,8705454.590000001713634
FS( 9 ),2867017.159999999217689,2893317.960000000428408,3006067.440000000409782,8766404.690000001341105
FS( 10 ),2841306.580000000074506,2895395.740000000223517,2977315.680000000633299,8714020.130000002682209
FS( 11 ),2835166.739999999292195,2902667.970000000204891,2970375.600000000558794,8708212.440000001341105
FS( 12 ),2851091.949999999720603,2915134.649999999906868,2991195.840000000316650,8757424.570000002160668
FS( 13 ),2862796.019999999552965,2900590.190000000409782,2989212.959999999962747,8752601.300000002607703
FS( 14 ),2821543.969999999739230,2871501.270000000018626,2936666.640000000596046,8629714.010000003501773
FS( 15 ),2844376.500000000000000,2872540.159999999683350,2911880.640000000596046,8628799.430000003427267
FS( 16 ),2815596.000000000000000,2888123.510000000242144,2915846.400000000372529,8619568.040000002831221
FS( 17 ),2762064.269999999552965,2891240.179999999701977,2921795.040000000037253,8575101.620000001043081
FS( 18 ),2776070.779999999795109,2877734.609999999869615,2940632.400000000372529,8594439.920000001788139
FS( 19 ),2721004.089999999850988,2865267.929999999701977,2924769.360000000335276,8511043.510000001639128
FS( 20 ),2681478.869999999646097,2917212.429999999701977,2958478.320000000298023,8557171.750000001862645
FS( 21 ),2622191.039999999571592,2886045.729999999981374,2918820.720000000670552,8427059.620000002905726
FS( 22 ),2627371.529999999795109,2902667.970000000204891,2927743.680000000633299,8457785.310000002384186
