代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,23336607.089999988675117
最後資金,22283373.419999990612268
真實報酬,-1053233.669999998062849


夏普值報酬,-0.053832253627877
夏普值風險,0.020419130113449
夏普值,-2.636363710343467
二次趨勢線,12995.894938616209402 x^2 + -273010.368325524264947 x + 23336607.089999988675117
二次平均預期報酬,-13092.469553200062364
風險,424846.593899289960973
二次平均趨勢值,-5562291095.407205581665039
一次趨勢線,-83070.365376518195262 x + 23336607.089999988675117
一次預期報酬,-83070.365376518195262
一次風險,701472.568437853362411
一次趨勢值,-58271582561.737144470214844
投資組合檔數,6
Stock#,BA[2](4),GS[8](12),MSFT[18](5),TRV[22](20),UTX[24](13),WMT[28](30)
張數,10896,14287,41262,25929,28119,36859,
分配資金,3889434,3889434,3889434,3889434,3889434,3889434,
剩餘資金,215.760000000242144,83.989999999757856,77.879999999888241,84.000000000000000,13.920000000391155,72.320000000298023,
FS( 1 ),3889434.000000000000000,3889434.000000000000000,3889434.000000000000000,3889434.000000000000000,3889434.000000000000000,3889434.000000000000000,23336607.089999988675117
FS( 2 ),3801939.120000000577420,3715275.470000000204891,3787104.239999999757856,3836279.549999999813735,3785112.510000000707805,3851100.640000000596046,22776814.619999989867210
FS( 3 ),3583692.240000000223517,3559118.560000000055879,3631133.879999999888241,3669556.080000000074506,3577875.480000000447035,3689289.630000000353903,21710668.959999989718199
FS( 4 ),3714771.120000000577420,3696130.889999999664724,3768536.339999999850988,3652183.649999999906868,3650141.310000000521541,3719145.420000000391155,22200911.819999992847443
FS( 5 ),3793331.280000000260770,3673271.689999999944121,3697565.699999999720603,3685632.059999999590218,3710878.350000000558794,3791020.470000000204891,22351702.639999989420176
FS( 6 ),3592191.120000000577420,3519686.439999999478459,3507760.500000000000000,3500758.289999999571592,3584624.040000000502914,3686709.500000000000000,21391732.979999989271164
FS( 7 ),3626731.439999999944121,3561833.089999999850988,3638561.040000000037253,3554431.320000000298023,3515732.490000000223517,3662751.150000000372529,21560043.619999989867210
FS( 8 ),3746260.560000000521541,3616980.909999999683350,3677759.939999999478459,3581916.059999999590218,3581812.140000000130385,3669385.770000000018626,21874118.469999987632036
FS( 9 ),3739287.120000000577420,3650841.099999999627471,3706643.339999999850988,3593324.820000000298023,3536540.550000000279397,3722094.140000000596046,21948734.159999988973141
FS( 10 ),3757701.360000000335276,3751564.449999999720603,3747080.100000000093132,3645701.399999999906868,3562691.220000000670552,3748632.620000000577420,22213374.239999990910292
FS( 11 ),3884203.919999999925494,3824428.149999999906868,3823414.799999999813735,3652961.520000000018626,3655483.920000000391155,3805026.890000000596046,22645522.289999991655350
FS( 12 ),3868731.600000000558794,3823570.929999999701977,3796181.879999999888241,3660221.640000000130385,3634675.860000000335276,3862158.340000000316650,22645543.339999988675117
FS( 13 ),3850317.360000000335276,3784567.419999999459833,3825890.520000000018626,3606030.029999999795109,3555942.660000000149012,3468872.810000000055879,22091623.889999985694885
FS( 14 ),3839639.280000000260770,3763279.789999999571592,3775138.259999999776483,3592287.659999999683350,3634675.860000000335276,3373408.000000000000000,21978431.939999990165234
FS( 15 ),3878320.080000000540167,3735134.399999999906868,3785041.140000000130385,3568951.559999999590218,3756149.940000000875443,3419481.750000000000000,22143081.959999989718199
FS( 16 ),3886383.120000000577420,3811426.979999999515712,3881181.600000000093132,3623402.460000000428408,3744058.770000000484288,3423904.830000000540167,22370360.849999990314245
FS( 17 ),3960693.840000000316650,3875575.609999999403954,3937297.919999999925494,3697040.820000000298023,3809294.850000000558794,3432382.400000000372529,22712288.529999986290932
FS( 18 ),3973333.200000000186265,3827999.899999999906868,3886958.279999999795109,3670074.659999999683350,3765429.210000000428408,3373408.000000000000000,22497206.339999988675117
FS( 19 ),3946855.919999999925494,3756564.899999999906868,3869215.619999999646097,3604215.000000000000000,3788767.980000000447035,3317750.910000000614673,22283373.419999990612268
