代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17197044.259999983012676
最後資金,17246379.519999980926514
真實報酬,49335.259999997913837


夏普值報酬,-0.005831177936504
夏普值風險,0.007447978140666
夏普值,-0.782920925165703
二次趨勢線,167.452050258976669 x^2 + -7831.254018081940558 x + 17197044.259999983012676
二次平均預期報酬,-4147.308912384452924
風險,117633.216155601417995
二次平均趨勢值,-487861285.754572570323944
一次趨勢線,-5132.550045303591105 x + 17197044.259999983012676
一次預期報酬,-5132.550045303591105
一次風險,117957.215080084977672
一次趨勢值,-605421309.603175640106201
投資組合檔數,6
Stock#,HD[9](27),MRK[17](23),NKE[19](30),UNH[23](5),VZ[26](18),XOM[29](13)
張數,34953,50800,74061,37174,60582,30012,
分配資金,2866174,2866174,2866174,2866174,2866174,2866174,
剩餘資金,28.000000000000000,38.000000000000000,13.299999999813735,58.600000000093132,39.580000000074506,28.000000000000000,
FS( 1 ),2866174.000000000000000,2866174.000000000000000,2866174.000000000000000,2866174.000000000000000,2866174.000000000000000,2866174.000000000000000,17197044.259999983012676
FS( 2 ),2896583.110000000335276,2898686.000000000000000,2911351.209999999962747,2904463.219999999739230,2901917.379999999888241,2896786.239999999757856,17409787.419999979436398
FS( 3 ),2897981.229999999981374,2889542.000000000000000,2866914.609999999869615,2899258.859999999869615,2870414.740000000223517,2815153.600000000093132,17239265.299999982118607
FS( 4 ),2880504.729999999981374,2908846.000000000000000,2896539.009999999776483,2886247.959999999962747,2875261.300000000279397,2813953.120000000111759,17261352.379999984055758
FS( 5 ),2885398.149999999906868,2919514.000000000000000,2942456.829999999608845,2877326.200000000186265,2856480.879999999888241,2850867.879999999888241,17332044.199999980628490
FS( 6 ),2872465.540000000037253,2911894.000000000000000,2924682.189999999944121,2895169.719999999739230,2849211.040000000037253,2866174.000000000000000,17319596.749999981373549
FS( 7 ),2841357.370000000111759,2879890.000000000000000,2918016.699999999720603,2891452.320000000298023,2829218.980000000447035,2821456.120000000111759,17181391.749999985098839
FS( 8 ),2815841.680000000167638,2885986.000000000000000,2924682.189999999944121,2884761.000000000000000,2808621.100000000093132,2827458.520000000018626,17147350.749999981373549
FS( 9 ),2754324.399999999906868,2834170.000000000000000,2908388.770000000018626,2862828.340000000316650,2788629.040000000037253,2810351.680000000167638,16958692.489999983459711
FS( 10 ),2774597.139999999664724,2829598.000000000000000,2900242.059999999590218,2814130.400000000372529,2791658.140000000130385,2805249.640000000130385,16915475.639999981969595
FS( 11 ),2781587.739999999757856,2858046.000000000000000,2924682.189999999944121,2853534.840000000316650,2805592.000000000000000,2830759.839999999850988,17054202.869999982416630
FS( 12 ),2789976.459999999962747,2863126.000000000000000,2949122.319999999832362,2899630.600000000093132,2829218.980000000447035,2842464.520000000018626,17173539.139999981969595
FS( 13 ),2787529.750000000000000,2844330.000000000000000,2931347.679999999701977,2972491.639999999664724,2808621.100000000093132,2813052.760000000242144,17157373.189999982714653
FS( 14 ),2799413.770000000018626,2824010.000000000000000,2935791.339999999850988,3030854.820000000298023,2860115.800000000279397,2838562.959999999962747,17288748.949999984353781
FS( 15 ),2810948.260000000242144,2776766.000000000000000,2784706.899999999906868,3023791.760000000242144,2841941.199999999720603,2830459.720000000204891,17068614.099999982863665
FS( 16 ),2784383.979999999981374,2732062.000000000000000,2772116.529999999795109,3021561.320000000298023,2847999.399999999906868,2840363.680000000167638,16998487.169999983161688
FS( 17 ),2777742.910000000149012,2803690.000000000000000,2727679.929999999701977,3014870.000000000000000,2860721.620000000111759,2848466.919999999925494,17033171.639999985694885
FS( 18 ),2756771.110000000335276,2845854.000000000000000,2711386.509999999776483,3031226.560000000521541,2847999.399999999906868,2842164.399999999906868,17035402.239999983459711
FS( 19 ),2750130.040000000037253,2831122.000000000000000,2715089.559999999590218,3011896.080000000074506,2889195.160000000149012,2888382.879999999888241,17085815.979999981820583
FS( 20 ),2751528.160000000149012,2843822.000000000000000,2723236.270000000018626,3034200.480000000447035,2872838.020000000018626,2932200.399999999906868,17157825.589999981224537
FS( 21 ),2765858.889999999664724,2883954.000000000000000,2735086.029999999795109,3047954.859999999869615,2881925.320000000298023,2931600.160000000149012,17246379.519999980926514
