代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9878549.629999997094274
最後資金,9866446.859999997541308
真實報酬,-12102.769999999552965


夏普值報酬,-0.009925156571896
夏普值風險,0.008212795100763
夏普值,-1.208499232006275
二次趨勢線,-36.791977711166794 x^2 + 6832.337532077525793 x + 9878549.629999997094274
二次平均預期報酬,6059.706000143023630
風險,71616.778258417150937
二次平均趨勢值,0.084612937743130
一次趨勢線,6266.997386759597248 x + 9878549.629999997094274
一次預期報酬,6266.997386759597248
一次風險,71638.054103274771478
一次趨勢值,0.087481401682477
投資組合檔數,3
Stock#,MCD[15](4),MSFT[18](2),VZ[26](23)
張數,38445,126550,87112,
分配資金,3292849,3292849,3292849,
剩餘資金,34.750000000000000,18.000000000000000,15.400000000372529,
FS( 1 ),3292849.000000000000000,3292849.000000000000000,3292849.000000000000000,9878549.629999997094274
FS( 2 ),3292464.549999999813735,3294114.500000000000000,3294591.240000000223517,9881172.919999998062849
FS( 3 ),3300922.450000000186265,3332079.500000000000000,3270199.880000000353903,9903204.459999997168779
FS( 4 ),3308611.450000000186265,3387761.500000000000000,3259746.440000000409782,9956122.019999997690320
FS( 5 ),3290926.750000000000000,3406744.000000000000000,3264973.160000000149012,9962646.539999997243285
FS( 6 ),3281315.500000000000000,3370044.500000000000000,3233612.840000000316650,9884975.469999996945262
FS( 7 ),3267475.299999999813735,3358655.000000000000000,3230999.480000000447035,9857132.409999996423721
FS( 8 ),3266321.949999999720603,3370044.500000000000000,3217932.680000000167638,9854301.759999996051192
FS( 9 ),3299000.200000000186265,3349796.500000000000000,3212705.960000000428408,9861505.289999997243285
FS( 10 ),3286313.350000000093132,3389027.000000000000000,3207479.240000000223517,9882822.219999996945262
FS( 11 ),3283237.750000000000000,3364982.500000000000000,3197896.920000000391155,9846119.799999997019768
FS( 12 ),3314378.199999999720603,3485205.000000000000000,3220546.040000000502914,10020131.869999997317791
FS( 13 ),3316684.899999999906868,3424461.000000000000000,3251906.360000000335276,9993054.889999996870756
FS( 14 ),3327065.050000000279397,3429523.000000000000000,3272813.240000000223517,10029403.919999998062849
FS( 15 ),3404723.950000000186265,3483939.500000000000000,3200510.280000000726432,10089176.359999997541308
FS( 16 ),3387808.150000000372529,3532028.500000000000000,3155212.040000000502914,10075051.319999998435378
FS( 17 ),3383963.649999999906868,3553542.000000000000000,3160438.760000000242144,10097947.039999997243285
FS( 18 ),3348209.800000000279397,3458629.500000000000000,3154340.920000000391155,9961182.849999997764826
FS( 19 ),3336291.850000000093132,3507984.000000000000000,3106429.320000000298023,9950707.799999997019768
FS( 20 ),3324758.350000000093132,3467488.000000000000000,3074197.880000000353903,9866446.859999997541308
