代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,19544165.909999977797270
最後資金,19227226.609999977052212
真實報酬,-316939.300000000745058


夏普值報酬,-0.024916568231128
夏普值風險,0.009259933326825
夏普值,-2.690793481087807
二次趨勢線,2489.794816246400842 x^2 + -61811.721486987131357 x + 19544165.909999977797270
二次平均預期報酬,-4546.440713319904717
風險,145677.940806298283860
二次平均趨勢值,-662316121.114361643791199
一次趨勢線,-19817.182252964459622 x + 19544165.909999977797270
一次預期報酬,-19817.182252964459622
一次風險,203590.867723497940460
一次趨勢值,-4034597330.715738296508789
投資組合檔數,1
Stock#,HD[9](15)
張數,145385,
分配資金,19544165,
剩餘資金,59.449999999254942,
FS( 1 ),19544165.000000000000000,19544165.909999977797270
FS( 2 ),19454026.300000000745058,19454027.209999978542328
FS( 3 ),19035317.500000000000000,19035318.409999977797270
FS( 4 ),19558703.500000000000000,19558704.409999977797270
FS( 5 ),19471472.500000000000000,19471473.409999977797270
FS( 6 ),19458387.850000001490116,19458388.759999979287386
FS( 7 ),19176340.949999999254942,19176341.859999977052212
FS( 8 ),19269387.349999997764826,19269388.259999975562096
FS( 9 ),18964078.849999997764826,18964079.759999975562096
FS( 10 ),19192333.299999997019768,19192334.209999974817038
FS( 11 ),19087656.099999997764826,19087657.009999975562096
FS( 12 ),19321725.949999999254942,19321726.859999977052212
FS( 13 ),19096379.199999999254942,19096380.109999977052212
FS( 14 ),18942271.099999997764826,18942272.009999975562096
FS( 15 ),19090563.800000000745058,19090564.709999978542328
FS( 16 ),19173433.250000000000000,19173434.159999977797270
FS( 17 ),19352256.800000000745058,19352257.709999978542328
FS( 18 ),19321725.949999999254942,19321726.859999977052212
FS( 19 ),19289741.250000000000000,19289742.159999977797270
FS( 20 ),19438033.949999999254942,19438034.859999977052212
FS( 21 ),19387149.199999999254942,19387150.109999977052212
FS( 22 ),19227225.699999999254942,19227226.609999977052212
