代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15948663.019999984651804
最後資金,17197044.259999983012676
真實報酬,1248381.239999998360872


夏普值報酬,0.069574977559843
夏普值風險,0.022217829683548
夏普值,3.131492974372835
二次趨勢線,-1285.447381939973639 x^2 + 87614.201088272428024 x + 15948663.019999984651804
二次平均預期報酬,61905.253449472926150
風險,86010.361572114037699
二次平均趨勢值,0.719741811544060
一次趨勢線,68826.893198380566901 x + 15948663.019999984651804
一次預期報酬,68826.893198380566901
一次風險,102205.835466073898715
一次趨勢值,0.673414515761450
投資組合檔數,2
Stock#,MRK[17](7),UTX[24](13)
張數,153116,72388,
分配資金,7974331,7974331,
剩餘資金,49.720000000670552,68.919999999925494,
FS( 1 ),7974331.000000000000000,7974331.000000000000000,15948663.019999984651804
FS( 2 ),8193286.880000000819564,7897599.719999999739230,16090887.619999986141920
FS( 3 ),8196349.200000001117587,7811458.000000000000000,16007808.219999985769391
FS( 4 ),8233097.040000000968575,7922935.520000000484288,16156033.579999987035990
FS( 5 ),8386213.040000000968575,8015592.160000000149012,16401806.219999985769391
FS( 6 ),8404586.960000000894070,8078569.719999999739230,16483157.699999984353781
FS( 7 ),8528610.920000001788139,8177017.399999999441206,16705629.339999984949827
FS( 8 ),8421429.720000000670552,8163987.559999999590218,16585418.299999985843897
FS( 9 ),8436741.320000000298023,8201629.319999999366701,16638371.659999985247850
FS( 10 ),8488800.759999999776483,8242890.480000000447035,16731692.259999984875321
FS( 11 ),8527079.759999999776483,8233480.039999999105930,16760560.819999983534217
FS( 12 ),8427554.360000001266599,8255196.440000000409782,16682751.819999985396862
FS( 13 ),8545453.680000001564622,8328308.319999999366701,16873763.019999984651804
FS( 14 ),8579139.200000001117587,8352196.359999999403954,16931336.579999983310699
FS( 15 ),8602106.600000001490116,8432547.039999999105930,17034654.659999985247850
FS( 16 ),8560765.279999999329448,8389114.240000000223517,16949880.539999984204769
FS( 17 ),8615887.040000000968575,8405039.599999999627471,17020927.659999985247850
FS( 18 ),8675602.279999999329448,8441233.599999999627471,17116836.899999983608723
FS( 19 ),8726130.560000000521541,8470912.679999999701977,17197044.259999983012676
