代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,25950125.349999990314245
最後資金,26553729.659999992698431
真實報酬,603604.310000002384186


夏普值報酬,0.014560169338643
夏普值風險,0.010565366002940
夏普值,1.378103639248377
二次趨勢線,2380.019121995032037 x^2 + -7318.053730372796053 x + 25950125.349999990314245
二次平均預期報酬,40282.328709527842875
風險,126019.420093278138665
二次平均趨勢值,0.319651754306688
一次趨勢線,27466.841129554566578 x + 25950125.349999990314245
一次預期報酬,27466.841129554566578
一次風險,162266.980572973872768
一次趨勢值,0.169269441216985
投資組合檔數,8
Stock#,AAPL[0](27),AXP[1](20),CSCO[4](11),MCD[15](17),NKE[19](7),UNH[23](24),V[25](16),WBA[27](2)
張數,14204,30312,67960,20057,40750,12080,21946,47970,
分配資金,3243765,3243765,3243765,3243765,3243765,3243765,3243765,3243765,
剩餘資金,139.559999999590218,77.879999999888241,34.200000000186265,146.959999999962747,65.000000000000000,164.200000000186265,146.199999999720603,33.599999999627471,
FS( 1 ),3243765.000000000000000,3243765.000000000000000,3243765.000000000000000,3243765.000000000000000,3243765.000000000000000,3243765.000000000000000,3243765.000000000000000,3243765.000000000000000,25950125.349999990314245
FS( 2 ),3222601.039999999571592,3203450.040000000037253,3212503.400000000372529,3274251.640000000130385,3256805.000000000000000,3233255.399999999906868,3131182.019999999552965,3273506.399999999441206,25807560.289999987930059
FS( 3 ),3169051.959999999497086,3194962.680000000167638,3213183.000000000465661,3284280.140000000130385,3276365.000000000000000,3257536.199999999720603,3171343.199999999720603,3263432.699999999720603,25830160.229999989271164
FS( 4 ),3143484.759999999776483,3215574.839999999850988,3197552.200000000186265,3287489.260000000242144,3272290.000000000000000,3240986.599999999627471,3142813.399999999441206,3271107.899999999441206,25771304.309999987483025
FS( 5 ),3101298.879999999888241,3252252.359999999869615,3198911.400000000372529,3310955.949999999720603,3345640.000000000000000,3137702.600000000558794,3162125.879999999888241,3300369.599999999627471,25809262.019999988377094
FS( 6 ),3179704.959999999497086,3283170.600000000093132,3196193.000000000465661,3301930.300000000279397,3367237.500000000000000,3153527.400000000372529,3193069.739999999757856,3297491.399999999441206,25972330.249999988824129
FS( 7 ),3140217.839999999385327,3270136.439999999944121,3186678.600000000093132,3304337.140000000130385,3382315.000000000000000,3173217.800000000279397,3216771.419999999459833,3376162.199999999254942,26049841.789999987930059
FS( 8 ),3216067.199999999720603,3293779.799999999813735,3210464.600000000093132,3257403.760000000242144,3401467.500000000000000,3207283.400000000372529,3240034.179999999701977,3380959.199999999720603,26207464.989999990910292
FS( 9 ),3179562.919999999459833,3321060.600000000093132,3221338.200000000186265,3226114.839999999850988,3402282.500000000000000,3205109.000000000000000,3244642.839999999850988,3371365.199999999720603,26171481.449999988079071
FS( 10 ),3094907.079999999608845,3310148.279999999795109,3201629.800000000279397,3171960.939999999478459,3392910.000000000000000,3187713.800000000279397,3208212.479999999981374,3379520.099999999627471,25947007.829999990761280
FS( 11 ),3100020.519999999552965,3323485.560000000055879,3225415.800000000279397,3164539.850000000093132,3474410.000000000000000,3180707.400000000372529,3240034.179999999701977,3400147.199999999254942,26108765.859999988228083
FS( 12 ),3101867.039999999571592,3337429.079999999608845,3213183.000000000465661,3192820.220000000204891,3440587.500000000465661,3205350.600000000093132,3235425.519999999552965,3419335.199999999720603,26146003.509999990463257
FS( 13 ),3125445.679999999701977,3368044.199999999720603,3243765.000000000000000,3225111.989999999757856,3478892.500000000000000,3218155.399999999906868,3275367.239999999757856,3496566.899999999441206,26431354.259999986737967
FS( 14 ),3091782.199999999720603,3361678.680000000167638,3300171.800000000279397,3315569.060000000055879,3486227.500000000000000,3221537.800000000279397,3293143.500000000000000,3501843.599999999627471,26571959.489999987185001
FS( 15 ),3136240.719999999273568,3329851.079999999608845,3292016.600000000093132,3275655.629999999888241,3434067.500000000000000,3229873.000000000465661,3272514.260000000242144,3463467.599999999627471,26433691.739999987185001
FS( 16 ),3156126.319999999366701,3330457.319999999832362,3294055.399999999906868,3337832.330000000074506,3455257.500000000465661,3183365.000000000000000,3282828.879999999888241,3463947.299999999348074,26503875.399999991059303
FS( 17 ),3130985.239999999292195,3274077.000000000000000,3289977.799999999813735,3324795.279999999795109,3410840.000000000000000,3176117.000000000465661,3276025.620000000111759,3499924.799999999348074,26382748.089999992400408
FS( 18 ),3195329.359999999403954,3269227.079999999608845,3284541.000000000000000,3340239.169999999925494,3445070.000000000465661,3197136.199999999720603,3292485.120000000111759,3540699.299999999813735,26564732.579999990761280
FS( 19 ),3206550.519999999552965,3228002.759999999776483,3306288.200000000186265,3355482.489999999757856,3452405.000000000000000,3213927.400000000372529,3294021.339999999850988,3497046.600000000093132,26553729.659999992698431
