代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17798512.859999980777502
最後資金,18225483.529999978840351
真實報酬,426970.669999998062849


夏普值報酬,0.015289120515769
夏普值風險,0.019993291125607
夏普值,0.764712543808590
二次趨勢線,-205.761503815121841 x^2 + 47659.559691094204027 x + 17798512.859999980777502
二次平均預期報酬,42927.045103346405085
風險,192340.211082785332110
二次平均趨勢值,0.223182894838720
一次趨勢線,44189.048993412368873 x + 17798512.859999980777502
一次預期報酬,44189.048993412368873
一次風險,192698.993787394516403
一次趨勢值,0.229316449063384
投資組合檔數,4
Stock#,AAPL[0](5),CVX[5](10),INTC[11](2),UNH[23](11)
張數,47579,34086,143629,54336,
分配資金,4449628,4449628,4449628,4449628,
剩餘資金,39.919999999925494,41.560000000521541,1.580000000074506,52.959999999962747,
FS( 1 ),4449628.000000000000000,4449628.000000000000000,4449628.000000000000000,4449628.000000000000000,17798512.859999980777502
FS( 2 ),4447724.839999999850988,4439061.339999999850988,4449628.000000000000000,4482229.599999999627471,17818644.639999978244305
FS( 3 ),4473893.290000000037253,4471783.900000000372529,4472608.640000000596046,4528958.559999999590218,17947245.249999981373549
FS( 4 ),4566196.549999999813735,4447241.980000000447035,4456809.450000000186265,4467558.879999999888241,17937807.719999980181456
FS( 5 ),4536697.569999999366701,4427812.960000000894070,4422338.490000000223517,4451801.440000000409782,17838651.319999981671572
FS( 6 ),4538600.729999999515712,4478601.099999999627471,4436701.390000000596046,4495813.599999999627471,17949717.679999977350235
FS( 7 ),4521948.080000000074506,4439743.060000000521541,4489844.120000000111759,4459951.839999999850988,17911487.959999982267618
FS( 8 ),4530512.299999999813735,4379069.980000000447035,4488407.830000000074506,4502877.280000000260770,17900868.249999981373549
FS( 9 ),4589034.469999999739230,4405997.919999999925494,4522878.790000000037253,4578947.679999999701977,18096859.719999980181456
FS( 10 ),4535270.199999999254942,4405997.919999999925494,4554477.169999999925494,4558843.360000000335276,18054589.509999979287386
FS( 11 ),4509577.540000000037253,4461558.099999999627471,4976746.429999999701977,4551236.320000000298023,18499119.249999981373549
FS( 12 ),4429169.030000000260770,4433948.440000001341105,4840298.880000000819564,4624589.919999999925494,18328007.129999984055758
FS( 13 ),4492924.890000000596046,4444515.099999999627471,4840298.880000000819564,4646867.679999999701977,18424607.409999981522560
FS( 14 ),4469611.179999999701977,4475192.500000000000000,4892005.320000000298023,4621873.120000000111759,18458682.979999981820583
FS( 15 ),4506722.799999999813735,4519163.440000001341105,4996854.490000000223517,4675665.759999999776483,18698407.349999982863665
FS( 16 ),4624242.929999999701977,4563475.240000000223517,4955202.080000000074506,4669688.799999999813735,18812609.909999981522560
FS( 17 ),4616630.290000000037253,4596538.660000000149012,4919294.830000000074506,4655561.440000000409782,18788026.079999979585409
FS( 18 ),4647080.849999999627471,4552908.580000000074506,4919294.830000000074506,4601225.440000000409782,18720510.559999980032444
FS( 19 ),4711312.500000000000000,4541660.200000001117587,4916422.250000000000000,4659364.959999999962747,18828760.769999980926514
FS( 20 ),4680861.939999999478459,4513709.679999999701977,4910677.089999999850988,4578947.679999999701977,18684197.249999977648258
FS( 21 ),4669918.770000000484288,4517459.140000000596046,4933657.730000000447035,4507224.160000000149012,18628260.659999981522560
FS( 22 ),4548592.319999999366701,4405316.200000001117587,4867588.390000000596046,4403985.759999999776483,18225483.529999978840351
