代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18381875.689999982714653
最後資金,18901622.239999983459711
真實報酬,519746.550000000745058


夏普值報酬,0.019574946407278
夏普值風險,0.015176101538995
夏普值,1.289853415712876
二次趨勢線,2688.044454519224018 x^2 + -47599.050905979725940 x + 18381875.689999982714653
二次平均預期報酬,16914.016002481650503
風險,223626.255780779349152
二次平均趨勢值,0.075635197411982
一次趨勢線,-243.714558279353724 x + 18381875.689999982714653
一次預期報酬,-243.714558279353724
一次風險,279369.001483425381593
一次趨勢值,-68086292.793477132916451
投資組合檔數,6
Stock#,GS[8](16),JNJ[12](15),KO[14](29),MCD[15](24),NKE[19](8),PG[21](5)
張數,16954,29373,71680,32526,69866,36849,
分配資金,3063645,3063645,3063645,3063645,3063645,3063645,
剩餘資金,57.200000000186265,41.100000000093132,41.799999999813735,21.060000000055879,20.899999999906868,19.140000000130385,
FS( 1 ),3063645.000000000000000,3063645.000000000000000,3063645.000000000000000,3063645.000000000000000,3063645.000000000000000,3063645.000000000000000,18381875.689999982714653
FS( 2 ),3100604.720000000204891,3050427.149999999906868,3057910.599999999627471,3061368.180000000167638,3119537.799999999813735,3060328.589999999850988,18450182.729999981820583
FS( 3 ),3188595.979999999981374,3088024.589999999850988,3082281.799999999813735,3085437.419999999925494,3154470.799999999813735,3087596.850000000558794,18686413.129999984055758
FS( 4 ),3178593.120000000111759,3080093.879999999888241,3125289.799999999813735,3052260.900000000372529,3116743.159999999683350,3079490.069999999832362,18632476.619999982416630
FS( 5 ),3116202.400000000372529,3007542.570000000298023,3148227.399999999906868,3018759.120000000111759,3076919.540000000037253,3064381.979999999981374,18432038.699999984353781
FS( 6 ),3164351.759999999776483,3081562.529999999795109,3193385.799999999813735,3051935.640000000130385,3103468.620000000111759,3101967.960000000428408,18696677.999999985098839
FS( 7 ),3073308.780000000260770,2998436.939999999944121,3144643.399999999441206,3015831.779999999795109,3047575.819999999832362,3082806.479999999981374,18362608.889999981969595
FS( 8 ),3058219.720000000204891,2973469.890000000130385,3187651.399999999906868,3002170.859999999869615,3046178.500000000000000,3120760.950000000186265,18388457.009999983012676
FS( 9 ),3030923.780000000260770,2911492.860000000335276,3158979.399999999906868,2951105.040000000037253,2983299.100000000093132,3072120.270000000484288,18107926.139999985694885
FS( 10 ),3029737.000000000000000,2849515.830000000074506,3128157.000000000000000,2963139.659999999683350,2972819.199999999720603,3078753.089999999850988,18022127.469999983906746
FS( 11 ),3004984.160000000149012,2884763.429999999701977,3098768.199999999720603,2941672.500000000000000,2975613.840000000316650,3056643.690000000409782,17962451.509999983012676
FS( 12 ),2925978.520000000484288,2842760.040000000037253,3050742.600000000093132,2924433.719999999739230,3040589.220000000204891,3030480.899999999906868,17814990.689999982714653
FS( 13 ),2999389.340000000316650,2899156.200000000186265,3073680.200000000186265,2961188.100000000093132,3045479.840000000316650,3068435.370000000111759,18047334.739999983459711
FS( 14 ),3015156.560000000055879,2913842.700000000186265,3103068.999999999534339,2979077.400000000372529,3105564.600000000093132,3101967.960000000428408,18218683.909999981522560
FS( 15 ),3054828.920000000391155,2947915.379999999888241,2915984.199999999720603,2960212.320000000298023,3166348.020000000018626,3117813.030000000260770,18163107.559999983757734
FS( 16 ),2998033.020000000484288,2973176.160000000149012,2911683.399999999441206,2957935.500000000000000,3139100.279999999795109,3103810.410000000149012,18083744.459999982267618
FS( 17 ),3052794.440000000409782,3014592.089999999850988,2928886.599999999627471,2960537.580000000074506,3157265.439999999944121,3066961.410000000149012,18181043.249999981373549
FS( 18 ),3108573.100000000093132,3029278.589999999850988,2941072.199999999720603,2981679.479999999981374,3175430.600000000093132,3138079.979999999981374,18374119.639999981969595
FS( 19 ),3118067.340000000316650,3056889.209999999962747,2921718.599999999627471,2992738.320000000298023,3201281.020000000018626,3167190.690000000409782,18457890.869999982416630
FS( 20 ),3158926.479999999981374,3078037.770000000484288,2907382.600000000093132,3011928.659999999683350,3229926.079999999608845,3186352.169999999925494,18572559.449999980628490
FS( 21 ),3154857.520000000484288,3100654.979999999981374,2936054.600000000093132,3016157.040000000037253,3212459.579999999608845,3188931.600000000558794,18609121.009999983012676
FS( 22 ),3169946.580000000074506,3144127.020000000484288,2967593.799999999813735,3037298.939999999944121,3248789.899999999906868,3203671.200000000186265,18771433.129999984055758
FS( 23 ),3221147.660000000149012,3165863.040000000037253,3002000.200000000186265,3048683.040000000037253,3248091.240000000223517,3215831.370000000111759,18901622.239999983459711
