代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13133966.339999986812472
最後資金,13244304.009999984875321
真實報酬,110337.669999998062849


夏普值報酬,-0.000299059481068
夏普值風險,0.014914351793136
夏普值,-0.020051792073551
二次趨勢線,3642.687391369433499 x^2 + -61897.253476552250504 x + 13133966.339999986812472
二次平均預期報酬,18241.869133575288288
風險,106882.889506646708469
二次平均趨勢值,0.170671556670826
一次趨勢線,-3190.686913319280848 x + 13133966.339999986812472
一次預期報酬,-3190.686913319280848
一次風險,218048.873218311928213
一次趨勢值,-695725686.241682887077332
投資組合檔數,1
Stock#,TRV[22](6)
張數,187013,
分配資金,13133966,
剩餘資金,43.009999999776483,
FS( 1 ),13133966.000000000000000,13133966.339999986812472
FS( 2 ),13019888.070000000298023,13019888.409999987110496
FS( 3 ),12924511.439999999478459,12924511.779999986290932
FS( 4 ),13122745.220000000670552,13122745.559999987483025
FS( 5 ),12849706.239999998360872,12849706.579999985173345
FS( 6 ),12903940.009999999776483,12903940.349999986588955
FS( 7 ),12900199.750000000000000,12900200.089999986812472
FS( 8 ),12797342.600000001490116,12797342.939999988302588
FS( 9 ),12759940.000000000000000,12759940.339999986812472
FS( 10 ),12730017.919999998062849,12730018.259999984875321
FS( 11 ),12776771.169999998062849,12776771.509999984875321
FS( 12 ),12838485.460000000894070,12838485.799999987706542
FS( 13 ),13004927.030000001192093,13004927.369999988004565
FS( 14 ),13023628.330000000074506,13023628.669999986886978
FS( 15 ),13132095.869999999180436,13132096.209999985992908
FS( 16 ),13328459.519999999552965,13328459.859999986365438
FS( 17 ),13251784.189999999478459,13251784.529999986290932
FS( 18 ),13246173.799999998882413,13246174.139999985694885
FS( 19 ),13270485.489999998360872,13270485.829999985173345
FS( 20 ),13311628.350000001490116,13311628.689999988302588
FS( 21 ),13244303.669999998062849,13244304.009999984875321
