代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13042704.639999993145466
最後資金,13521221.399999991059303
真實報酬,478516.759999997913837


夏普值報酬,0.027988460960195
夏普值風險,0.017453287067071
夏普值,1.603621189099687
二次趨勢線,522.021359348582109 x^2 + 12913.053030443981697 x + 13042704.639999993145466
二次平均預期報酬,24397.522936112782190
風險,161590.690738666977268
二次平均趨勢值,0.150983468321017
一次趨勢線,21326.094938085083413 x + 13042704.639999993145466
一次預期報酬,21326.094938085083413
一次風險,163869.974079161271220
一次趨勢值,0.130140344855263
投資組合檔數,2
Stock#,JNJ[12](13),MRK[17](7)
張數,95902,155826,
分配資金,6521352,6521352,
剩餘資金,16.000000000000000,33.899999999441206,
FS( 1 ),6521352.000000000000000,6521352.000000000000000,13042704.639999993145466
FS( 2 ),6525188.080000001005828,6515118.959999999962747,13040307.679999994114041
FS( 3 ),6500253.560000000521541,6487070.280000000260770,12987324.479999992996454
FS( 4 ),6486827.280000000260770,6468371.159999999217689,12955199.079999992623925
FS( 5 ),6500253.560000000521541,6564983.280000000260770,13065237.479999992996454
FS( 6 ),6509843.759999999776483,6446555.519999998621643,12956399.919999990612268
FS( 7 ),6511761.800000000745058,6421623.359999999403954,12933385.799999993294477
FS( 8 ),6493540.419999998994172,6686527.559999998658895,13180068.619999989867210
FS( 9 ),6579852.219999999739230,6773790.119999999180436,13353642.979999992996454
FS( 10 ),6564507.900000000372529,6755091.000000000000000,13319599.539999993517995
FS( 11 ),6617254.000000000000000,6885984.839999998919666,13503239.479999992996454
FS( 12 ),6652737.740000000223517,6847028.339999998919666,13499766.719999991357327
FS( 13 ),6668082.060000000521541,6847028.339999998919666,13515111.039999991655350
FS( 14 ),6581770.259999999776483,6764440.559999998658895,13346211.459999991580844
FS( 15 ),6531901.219999999739230,6742624.919999999925494,13274526.779999993741512
FS( 16 ),6459015.699999999254942,6652245.839999998919666,13111262.179999992251396
FS( 17 ),6476278.060000000521541,6641338.019999998621643,13117616.719999991357327
FS( 18 ),6592319.479999999515712,6751974.479999999515712,13344294.599999992176890
FS( 19 ),6667123.040000000037253,7027786.500000000000000,13694910.179999992251396
FS( 20 ),6660409.900000000372529,6931174.379999998956919,13591584.919999992474914
FS( 21 ),6638352.439999999478459,6882868.319999999366701,13521221.399999991059303
