代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,8637419.490000000223517
最後資金,8892109.539999999105930
真實報酬,254690.049999998882413


夏普值報酬,0.020786821879482
夏普值風險,0.009379896747728
夏普值,2.216103485842432
二次趨勢線,-659.696861725240751 x^2 + 24684.729331287901005 x + 8637419.490000000223517
二次平均預期報酬,11490.792096783085071
風險,34259.041806208901107
二次平均趨勢值,0.335409033381096
一次趨勢線,15043.005967611321466 x + 8637419.490000000223517
一次預期報酬,15043.005967611321466
一次風險,44458.131104556705395
一次趨勢值,0.338363435301254
投資組合檔數,4
Stock#,DIS[6](4),IBM[10](22),UNH[23](10),XOM[29](3)
張數,54146,13202,51327,25734,
分配資金,2159354,2159354,2159354,2159354,
剩餘資金,11.520000000018626,34.879999999888241,27.109999999869615,14.060000000055879,
FS( 1 ),2159354.000000000000000,2159354.000000000000000,2159354.000000000000000,2159354.000000000000000,8637419.490000000223517
FS( 2 ),2192383.060000000055879,2155921.479999999981374,2153194.760000000242144,2146487.000000000000000,8647989.790000000968575
FS( 3 ),2192924.520000000018626,2158957.939999999944121,2209141.189999999944121,2147259.020000000018626,8708286.160000000149012
FS( 4 ),2204295.180000000167638,2165162.879999999888241,2180911.339999999850988,2143141.580000000074506,8693514.470000000670552
FS( 5 ),2216748.759999999776483,2175988.520000000018626,2146008.979999999981374,2159868.680000000167638,8698618.429999999701977
FS( 6 ),2229743.799999999813735,2192226.979999999981374,2154221.299999999813735,2135421.380000000353903,8711616.949999999254942
FS( 7 ),2347782.080000000074506,2173744.180000000167638,2159354.000000000000000,2124355.759999999776483,8805239.509999999776483
FS( 8 ),2345074.780000000260770,2166351.060000000055879,2177831.719999999739230,2141082.860000000335276,8830343.910000000149012
FS( 9 ),2350489.379999999888241,2163182.579999999608845,2175265.370000000111759,2131303.939999999944121,8820244.759999999776483
FS( 10 ),2341284.560000000055879,2154865.319999999832362,2179371.529999999795109,2185088.000000000000000,8860612.900000000372529
FS( 11 ),2333162.660000000149012,2149848.560000000055879,2157300.919999999925494,2135164.040000000037253,8775479.670000001788139
FS( 12 ),2366191.720000000204891,2157241.680000000167638,2181424.609999999869615,2153692.520000000018626,8858554.019999999552965
FS( 13 ),2366191.720000000204891,2168331.359999999869615,2186044.040000000037253,2158581.979999999981374,8879152.589999999850988
FS( 14 ),2358611.280000000260770,2176252.560000000055879,2198875.790000000037253,2174537.060000000055879,8908280.179999999701977
FS( 15 ),2309338.419999999925494,2138098.779999999795109,2205035.029999999795109,2198727.020000000018626,8851202.739999998360872
FS( 16 ),2281182.500000000000000,2114731.239999999757856,2202468.679999999701977,2240673.439999999944121,8839059.349999999627471
FS( 17 ),2296884.840000000316650,2122520.419999999925494,2194256.359999999869615,2212366.040000000037253,8826031.149999998509884
FS( 18 ),2325582.220000000204891,2142455.439999999944121,2182451.149999999906868,2196153.620000000111759,8846645.920000001788139
FS( 19 ),2368357.560000000055879,2137174.639999999664724,2185530.769999999552965,2201043.080000000074506,8892109.539999999105930
