代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17736654.309999980032444
最後資金,17798512.859999980777502
真實報酬,61858.550000000745058


夏普值報酬,-0.005212389038043
夏普值風險,0.004461151682650
夏普值,-1.168395385056048
二次趨勢線,-723.662641484552182 x^2 + 16604.096294852635765 x + 17736654.309999980032444
二次平均預期報酬,683.518182192490144
風險,75631.283727540634573
二次平均趨勢值,0.009037506022704
一次趨勢線,4941.347212322524683 x + 17736654.309999980032444
一次預期報酬,4941.347212322524683
一次風險,84532.090508671855787
一次趨勢值,0.058455282279049
投資組合檔數,5
Stock#,AAPL[0](20),CSCO[4](21),DD[7](26),MSFT[18](7),VZ[26](23)
張數,39498,143152,47436,86965,70875,
分配資金,3547330,3547330,3547330,3547330,3547330,
剩餘資金,14.620000000111759,23.439999999944121,65.919999999925494,27.649999999906868,36.250000000000000,
FS( 1 ),3547330.000000000000000,3547330.000000000000000,3547330.000000000000000,3547330.000000000000000,3547330.000000000000000,17736654.309999980032444
FS( 2 ),3597492.459999999962747,3533014.799999999813735,3553971.040000000037253,3503847.500000000000000,3493465.000000000000000,17681795.109999980777502
FS( 3 ),3638570.380000000353903,3507247.439999999944121,3545432.559999999590218,3506456.449999999720603,3483542.500000000000000,17681253.639999978244305
FS( 4 ),3652789.660000000149012,3535877.839999999850988,3554919.759999999776483,3583855.299999999813735,3492756.250000000000000,17820203.119999978691339
FS( 5 ),3642520.180000000167638,3554487.599999999627471,3589073.679999999701977,3607335.849999999627471,3502678.750000000000000,17896100.369999978691339
FS( 6 ),3700977.220000000204891,3550193.040000000037253,3579586.479999999515712,3589073.200000000186265,3513310.000000000000000,17933144.249999977648258
FS( 7 ),3722701.120000000111759,3578823.439999999944121,3590496.759999999776483,3575158.799999999813735,3509766.250000000000000,17976950.679999981075525
FS( 8 ),3707296.899999999906868,3584549.520000000018626,3571048.000000000000000,3553417.549999999813735,3499135.000000000000000,17915451.279999978840351
FS( 9 ),3645285.040000000502914,3530151.759999999776483,3512701.719999999739230,3529067.349999999627471,3475746.250000000000000,17692956.429999977350235
FS( 10 ),3605392.060000000055879,3535877.839999999850988,3539740.240000000223517,3585594.599999999627471,3485668.750000000000000,17752277.799999982118607
FS( 11 ),3641730.220000000204891,3511542.000000000000000,3533099.200000000186265,3609075.149999999906868,3494882.500000000000000,17790333.379999980330467
FS( 12 ),3636990.459999999962747,3507247.439999999944121,3512701.719999999739230,3624728.850000000093132,3487795.000000000000000,17769467.779999978840351
FS( 13 ),3640940.260000000242144,3525857.199999999720603,3547804.360000000335276,3622119.899999999906868,3502678.750000000000000,17839404.779999978840351
FS( 14 ),3628300.899999999906868,3537309.359999999869615,3517445.320000000298023,3609944.799999999813735,3506222.500000000000000,17799227.189999978989363
FS( 15 ),3590777.799999999813735,3554487.599999999627471,3544483.839999999850988,3624728.850000000093132,3500552.500000000000000,17815034.899999976158142
FS( 16 ),3587617.959999999962747,3535877.839999999850988,3572945.439999999478459,3651688.000000000000000,3524650.000000000000000,17872783.549999978393316
FS( 17 ),3565894.060000000055879,3511542.000000000000000,3534522.280000000260770,3630816.399999999906868,3492756.250000000000000,17735535.299999982118607
FS( 18 ),3569053.899999999906868,3538740.879999999888241,3553971.040000000037253,3655166.600000000093132,3501969.999999999534339,17818906.729999978095293
FS( 19 ),3590382.820000000298023,3528720.239999999757856,3520765.839999999850988,3628207.449999999720603,3487795.000000000000000,17755875.659999981522560
FS( 20 ),3633040.660000000149012,3535877.839999999850988,3486611.919999999925494,3674298.899999999906868,3495591.250000000000000,17825424.879999980330467
FS( 21 ),3670563.760000000242144,3557350.640000000130385,3476176.000000000000000,3626468.150000000372529,3467950.000000000000000,17798512.859999980777502
