代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,19618045.879999984055758
最後資金,19472259.199999984353781
真實報酬,-145786.679999999701977


夏普值報酬,-0.016131253902236
夏普值風險,0.013059342127230
夏普值,-1.235227145830081
二次趨勢線,713.572621808093686 x^2 + -3115.015338584396432 x + 19618045.879999984055758
二次平均預期報酬,11870.009719385572680
風險,239894.718792730942369
二次平均趨勢值,0.049480079341143
一次趨勢線,7849.637142857072831 x + 19618045.879999984055758
一次預期報酬,7849.637142857072831
一次風險,242272.481559809530154
一次趨勢值,0.032400036076401
投資組合檔數,3
Stock#,HD[9](5),UTX[24](6),WBA[27](15)
張數,63224,56844,86044,
分配資金,6539348,6539348,6539348,
剩餘資金,89.679999999701977,14.239999999292195,4.000000000000000,
FS( 1 ),6539348.000000000000000,6539348.000000000000000,6539348.000000000000000,19618045.879999984055758
FS( 2 ),6402151.919999999925494,6430207.519999999552965,6410282.000000000000000,19242643.319999985396862
FS( 3 ),6382552.479999999515712,6339257.119999999180436,6426630.359999999403954,19148441.839999981224537
FS( 4 ),6601307.519999999552965,6408038.359999999403954,6590974.399999999441206,19600322.159999981522560
FS( 5 ),6747354.959999999962747,6517178.839999999850988,6672716.200000000186265,19937251.879999984055758
FS( 6 ),6631655.040000000037253,6481367.119999999180436,6510953.480000000447035,19623977.519999984651804
FS( 7 ),6601939.759999999776483,6505810.039999999105930,6513534.799999999813735,19621286.479999981820583
FS( 8 ),6558315.200000000186265,6499557.199999999254942,6475675.440000000409782,19533549.719999983906746
FS( 9 ),6489401.040000000037253,6452945.119999999180436,6452443.559999999590218,19394791.599999982863665
FS( 10 ),6386345.919999999925494,6452945.119999999180436,6434374.320000000298023,19273667.239999983459711
FS( 11 ),6582972.559999999590218,6602444.839999999850988,6541929.320000000298023,19727348.599999982863665
FS( 12 ),6527967.679999999701977,6680889.559999999590218,6543650.200000000186265,19752509.319999981671572
FS( 13 ),6545670.399999999441206,6766155.559999999590218,6504069.959999999962747,19815897.799999982118607
FS( 14 ),6706259.359999999403954,6846874.039999999105930,6541068.879999999888241,20094204.159999981522560
FS( 15 ),6662002.559999999590218,6820157.359999999403954,6504069.959999999962747,19986231.759999983012676
FS( 16 ),6724594.319999999366701,6750239.239999999292195,6525580.959999999962747,20000416.399999983608723
FS( 17 ),6648725.519999999552965,6773545.279999999329448,6447280.920000000856817,19869553.599999982863665
FS( 18 ),6622171.439999999478459,6646214.719999999739230,6347469.879999999888241,19615857.919999983161688
FS( 19 ),6804256.559999999590218,6619498.039999999105930,6416305.079999999143183,19840061.559999980032444
FS( 20 ),6601939.759999999776483,6524568.559999999590218,6345749.000000000000000,19472259.199999984353781
