代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,27913450.479999996721745
最後資金,28429130.999999996274710
真實報酬,515680.519999999552965


夏普值報酬,0.009774266388868
夏普值風險,0.008129701925908
夏普值,1.202290868465854
二次趨勢線,236.738936662884157 x^2 + 25583.333908405838883 x + 27913450.479999996721745
二次平均預期報酬,30791.590514989293297
風險,90582.269873328026733
二次平均趨勢值,0.339929553079746
一次趨勢線,29398.684678344867280 x + 27913450.479999996721745
一次預期報酬,29398.684678344867280
一次風險,91420.535349828147446
一次趨勢值,0.321576378500174
投資組合檔數,8
Stock#,BA[2](30),CVX[5](11),JPM[13](8),MRK[17](5),TRV[22](20),UNH[23](10),V[25](6),WMT[28](27)
張數,9823,29873,26539,40087,25796,12476,19193,29252,
分配資金,3489181,3489181,3489181,3489181,3489181,3489181,3489181,3489181,
剩餘資金,247.859999999869615,14.600000000093132,98.669999999925494,8.519999999552965,14.040000000037253,142.839999999850988,85.530000000260770,2.439999999944121,
FS( 1 ),3489181.000000000000000,3489181.000000000000000,3489181.000000000000000,3489181.000000000000000,3489181.000000000000000,3489181.000000000000000,3489181.000000000000000,3489181.000000000000000,27913450.479999996721745
FS( 2 ),3458729.699999999720603,3461996.570000000298023,3444330.089999999850988,3502810.579999999143183,3472671.560000000055879,3454747.239999999757856,3491292.230000000447035,3471337.279999999795109,27757917.729999992996454
FS( 3 ),3426903.179999999701977,3493363.220000000204891,3512269.930000000167638,3554522.809999999590218,3486859.359999999869615,3484939.159999999683350,3466341.330000000074506,3471922.319999999832362,27897123.789999999105930
FS( 4 ),3395862.500000000000000,3475140.689999999944121,3531378.009999999776483,3557729.769999999552965,3464674.800000000279397,3518374.839999999850988,3491100.299999999813735,3471044.759999999776483,27905308.149999998509884
FS( 5 ),3478473.929999999701977,3525327.330000000074506,3583925.229999999515712,3561738.469999999273568,3501047.160000000149012,3495793.279999999795109,3496474.339999999850988,3503807.000000000000000,28146589.219999995082617
FS( 6 ),3450183.689999999478459,3504117.500000000000000,3567205.659999999683350,3556527.159999999683350,3494082.239999999757856,3462731.879999999888241,3510869.089999999850988,3491521.160000000149012,28037240.859999995678663
FS( 7 ),3417669.559999999590218,3521742.570000000298023,3569594.169999999925494,3571760.219999999273568,3496403.879999999888241,3487434.359999999403954,3498201.709999999962747,3485085.719999999739230,28047894.669999994337559
FS( 8 ),3438297.859999999869615,3472153.390000000130385,3561101.689999999944121,3566949.779999999795109,3472929.520000000018626,3499660.839999999850988,3493403.459999999962747,3480990.439999999944121,27985489.459999997168779
FS( 9 ),3401854.530000000260770,3549225.729999999981374,3663011.450000000186265,3590601.109999999403954,3498209.600000000558794,3538461.200000000186265,3505495.049999999813735,3503221.959999999962747,28250083.109999999403954
FS( 10 ),3356472.270000000018626,3523833.679999999701977,3630899.259999999776483,3575368.049999999348074,3499499.399999999906868,3561791.320000000298023,3553477.549999999813735,3518725.520000000018626,28220069.529999993741512
FS( 11 ),3212368.859999999869615,3565655.879999999888241,3644964.930000000167638,3579376.750000000000000,3512913.320000000298023,3643509.119999999646097,3574589.850000000558794,3526038.520000000018626,28259419.710000000894070
FS( 12 ),3212368.859999999869615,3542952.399999999906868,3667257.689999999944121,3568553.259999999310821,3533808.080000000074506,3624046.560000000055879,3560770.890000000596046,3547685.000000000000000,28257445.219999995082617
FS( 13 ),3248517.500000000000000,3541458.750000000000000,3663542.229999999515712,3592605.459999999962747,3499757.359999999869615,3654363.239999999757856,3548871.230000000447035,3506147.160000000149012,28255265.409999996423721
FS( 14 ),3276218.359999999869615,3528912.089999999850988,3645230.319999999832362,3607437.649999999441206,3520394.160000000149012,3675821.959999999962747,3580347.750000000000000,3512582.600000000093132,28346947.369999997317791
FS( 15 ),3222191.859999999869615,3575215.240000000223517,3642311.030000000260770,3671175.979999999515712,3519362.320000000298023,3650495.679999999701977,3608369.530000000260770,3518725.520000000018626,28407849.639999996870756
FS( 16 ),3316001.509999999776483,3594632.689999999944121,3641249.469999999739230,3677589.899999999441206,3514203.119999999646097,3681685.679999999701977,3590711.970000000670552,3481868.000000000000000,28497944.819999992847443
FS( 17 ),3271306.859999999869615,3594931.420000000391155,3651334.290000000037253,3665563.799999999348074,3503884.720000000204891,3674823.879999999888241,3600116.540000000037253,3495908.959999999962747,28457872.949999995529652
FS( 18 ),3241052.020000000018626,3602698.399999999906868,3690081.229999999515712,3661555.099999999627471,3515750.879999999888241,3688672.239999999757856,3630633.410000000149012,3496201.479999999981374,28526647.239999994635582
FS( 19 ),3243213.079999999608845,3593736.500000000000000,3692735.129999999422580,3667969.019999999552965,3528906.840000000316650,3692664.560000000055879,3635047.799999999813735,3498249.120000000111759,28552524.529999997466803
FS( 20 ),3206475.059999999590218,3580293.649999999906868,3679200.239999999757856,3649128.129999999422580,3520910.080000000074506,3666215.439999999944121,3605106.720000000670552,3492691.240000000223517,28400023.039999999105930
FS( 21 ),3200188.339999999850988,3600009.830000000074506,3699635.270000000018626,3645921.169999999459833,3532776.239999999757856,3667837.320000000298023,3606450.230000000447035,3476310.120000000111759,28429130.999999996274710
