代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,27788937.489999994635582
最後資金,27075077.569999996572733
真實報酬,-713859.919999998062849


夏普值報酬,-0.034388636719446
夏普值風險,0.008817670602773
夏普值,-3.899968400796558
二次趨勢線,-424.840335206825330 x^2 + -13809.654153819956264 x + 27788937.489999994635582
二次平均預期報酬,-23580.981863576940668
風險,203043.675238142517628
二次平均趨勢值,-4787969223.304645538330078
一次趨勢線,-20975.294474308313511 x + 27788937.489999994635582
一次預期報酬,-20975.294474308313511
一次風險,204488.773876434890553
一次趨勢值,-4289212248.748466968536377
投資組合檔數,7
Stock#,AAPL[0](28),KO[14](5),MCD[15](6),MSFT[18](12),PG[21](11),TRV[22](3),V[25](9)
張數,18857,81700,20445,31043,37833,27745,24386,
分配資金,3969848,3969848,3969848,3969848,3969848,3969848,3969848,
剩餘資金,72.359999999869615,44.999999999534339,42.350000000093132,69.160000000149012,31.309999999590218,93.399999999441206,51.060000000055879,
FS( 1 ),3969848.000000000000000,3969848.000000000000000,3969848.000000000000000,3969848.000000000000000,3969848.000000000000000,3969848.000000000000000,3969848.000000000000000,27788937.489999994635582
FS( 2 ),3944013.910000000149012,3953507.999999999534339,3978843.800000000279397,3918006.189999999944121,3993682.789999999571592,3959304.899999998975545,3929123.380000000353903,27676484.459999993443489
FS( 3 ),3993042.109999999869615,3980468.999999999534339,4038338.750000000465661,4001511.860000000335276,4013355.949999999720603,3977339.149999999441206,3951558.500000000000000,27955616.809999991208315
FS( 4 ),3931379.719999999739230,3960043.999999999534339,4066552.850000000093132,3978229.610000000335276,3998222.750000000000000,3979558.749999999534339,3957411.140000000130385,27871400.309999994933605
FS( 5 ),3825403.380000000353903,3921644.999999999534339,4048970.149999999906868,3896586.520000000018626,3961146.409999999683350,3931837.349999999627471,3906932.120000000111759,27492522.419999990612268
FS( 6 ),3826157.660000000149012,3909389.999999999534339,4048765.700000000186265,3896276.090000000316650,3975144.619999999180436,3926843.249999999534339,3920344.419999999925494,27502923.229999996721745
FS( 7 ),3785049.399999999906868,3872624.999999999534339,4042632.199999999720603,3895965.660000000149012,3943743.229999999515712,3935166.750000000000000,3897177.720000000204891,27372361.449999991804361
FS( 8 ),3718295.620000000111759,3937167.999999999534339,4088837.900000000372529,3946565.750000000000000,4010707.639999999664724,3994263.599999999627471,3919125.120000000111759,27614965.119999993592501
FS( 9 ),3502194.399999999906868,3925729.999999999534339,4069210.700000000186265,3829223.209999999962747,4014490.939999999478459,3979003.849999999161810,3836700.440000000409782,27156555.029999993741512
FS( 10 ),3557633.979999999981374,3978017.999999999534339,4048356.799999999813735,3872062.550000000279397,3995196.109999999403954,4042817.349999999627471,3906932.120000000111759,27401018.399999994784594
FS( 11 ),3600250.799999999813735,4018050.999999999534339,4070028.500000000000000,3912108.020000000018626,4036812.409999999683350,4065290.799999999813735,3969848.000000000000000,27672391.019999992102385
FS( 12 ),3584410.919999999925494,4050730.999999999534339,4088837.900000000372529,4002443.150000000372529,4090156.939999999478459,4089983.849999999161810,4020570.880000000353903,27927136.129999991506338
FS( 13 ),3564045.359999999869615,4019684.999999999534339,4073095.250000000000000,3975746.169999999925494,4065187.159999999683350,4092203.449999999720603,4001549.800000000279397,27791513.679999992251396
FS( 14 ),3452600.489999999757856,3991089.999999999534339,4068392.900000000372529,3918316.620000000111759,4060647.199999999720603,4111070.049999998882413,3986430.479999999981374,27588549.229999992996454
FS( 15 ),3518788.559999999590218,3970664.999999999534339,4085771.150000000372529,3939425.860000000335276,4024327.519999999552965,4091648.549999999348074,3995941.020000000484288,27626569.149999994784594
FS( 16 ),3446754.819999999832362,4056449.999999999534339,4088224.550000000279397,3963328.970000000204891,4037569.069999999366701,4105243.599999999627471,4005207.700000000186265,27702780.199999991804361
FS( 17 ),3387920.979999999981374,4072789.999999999534339,4067984.000000000000000,3917074.900000000372529,4039082.389999999664724,4076943.699999999254942,3938633.919999999925494,27500431.379999995231628
FS( 18 ),3374909.649999999906868,4053181.999999999534339,4043450.000000000465661,3918937.479999999981374,4036434.079999999608845,4104688.699999999254942,3966190.099999999627471,27497793.499999992549419
FS( 19 ),3360955.469999999739230,4011514.999999999534339,4020960.500000000000000,3916454.040000000037253,3952066.489999999292195,4058631.999999999534339,3992283.120000000111759,27312868.109999991953373
FS( 20 ),3344927.019999999552965,3971481.999999999534339,4007671.250000000465661,3878581.580000000074506,3941851.579999999608845,4025060.549999999348074,3968384.839999999850988,27137960.309999994933605
FS( 21 ),3362275.459999999962747,4023769.999999999534339,4073504.150000000372529,3903105.550000000279397,3984981.199999999720603,4043372.249999999068677,3969116.419999999925494,27360126.519999995827675
FS( 22 ),3301367.349999999627471,4013965.999999999534339,4053672.500000000465661,3839467.400000000372529,3893425.339999999385327,4038933.049999999348074,3934244.440000000409782,27075077.569999996572733
