訓練日期,20160317 - 20160617
測試日期,20160620 - 20160812
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11050244.649999998509884
真實報酬,897356.349999999627471


夏普值報酬,-0.040335656217309
夏普值風險,0.031167475359513
夏普值,-1.294158598091187
二次趨勢線,-51.660256324083974 x^2 + 18751.236136050967616 x + 10000000.000000000000000
二次平均預期報酬,13326.909222022144604
風險,158052.265224511356791
二次平均趨勢值,0.084319634413916
一次趨勢線,14702.456238498334642 x + 10000000.000000000000000
一次預期報酬,14702.456238498334642
一次風險,170226.605750100425212
一次趨勢值,0.086369907769189
投資組合檔數,4
Stock#,JNJ[12](3),PFE[20](22),VZ[26](24),XOM[29](30)
張數,23275,86088,46983,30167,
分配資金,16794345,16794345,16794345,16794345,
剩餘資金,32.250000000000000,4.479999999981374,34.569999999832362,60.709999999962747,
20160317,2484405.750000000000000,2525826.399999999906868,2519732.859999999869615,2537105.409999999683350,10067070.419999999925494
20160318,2502094.750000000000000,2535296.080000000074506,2501409.489999999757856,2540122.109999999869615,10078922.429999999701977
20160321,2496974.250000000000000,2588670.640000000130385,2510806.089999999850988,2522625.250000000000000,10119076.230000000447035
20160322,2499301.750000000000000,2615357.919999999925494,2500000.000000000000000,2537708.750000000000000,10152368.419999999925494
20160323,2525369.750000000000000,2599001.200000000186265,2485905.099999999627471,2526546.959999999962747,10136823.009999999776483
20160324,2520947.500000000000000,2589531.520000000018626,2516444.049999999813735,2533485.370000000111759,10160408.439999999478459
20160328,2519085.500000000000000,2563705.120000000111759,2508926.769999999552965,2540725.449999999720603,10132442.839999999850988
20160329,2540265.750000000000000,2586948.879999999888241,2539465.719999999739230,2550077.220000000204891,10216757.570000000298023
20160330,2536541.750000000000000,2588670.640000000130385,2538995.889999999664724,2549775.549999999813735,10213983.830000000074506
20160331,2518387.250000000000000,2551652.799999999813735,2540875.209999999962747,2521720.240000000223517,10132635.500000000000000
20160401,2541429.500000000000000,2586088.000000000000000,2537586.399999999906868,2502715.029999999795109,10167818.929999999701977
20160404,2527464.500000000000000,2644627.839999999850988,2556849.429999999701977,2508748.429999999701977,10237690.199999999254942
20160405,2535843.500000000000000,2699724.160000000149012,2541345.040000000037253,2480089.779999999795109,10257002.480000000447035
20160406,2546782.750000000000000,2834882.319999999832362,2514564.729999999981374,2513273.479999999981374,10409503.280000001192093
20160407,2543291.500000000000000,2820247.359999999869615,2443150.569999999832362,2484916.500000000000000,10291605.929999999701977
20160408,2539334.750000000000000,2797864.479999999981374,2451607.509999999776483,2510256.779999999795109,10299063.519999999552965
20160411,2536309.000000000000000,2745350.799999999813735,2424827.199999999720603,2513575.149999999906868,10220062.150000000372529
20160412,2550972.250000000000000,2751376.959999999962747,2440801.419999999925494,2544647.159999999683350,10287797.789999999105930
20160413,2557256.500000000000000,2801308.000000000000000,2409792.639999999664724,2559127.319999999832362,10327484.459999999031425
20160414,2556558.250000000000000,2810777.679999999701977,2413081.449999999720603,2577227.520000000018626,10357644.899999998509884
20160415,2564471.750000000000000,2797864.479999999981374,2412611.620000000111759,2563350.699999999720603,10338298.550000000745058
20160418,2581928.000000000000000,2807334.160000000149012,2430465.159999999683350,2587785.970000000204891,10407513.290000000968575
20160419,2622659.250000000000000,2831438.799999999813735,2446909.209999999962747,2600757.779999999795109,10501765.039999999105930
20160420,2643606.750000000000000,2860708.719999999739230,2431404.819999999832362,2618556.310000000055879,10554276.599999999627471
20160421,2643374.000000000000000,2861569.600000000093132,2350594.060000000055879,2618254.640000000130385,10473792.300000000745058
20160422,2637555.250000000000000,2864152.240000000223517,2375025.219999999739230,2640578.220000000204891,10517310.929999999701977
20160425,2641977.500000000000000,2858986.959999999962747,2384891.649999999906868,2634544.819999999832362,10520400.929999999701977
20160426,2628012.500000000000000,2845212.879999999888241,2369857.089999999850988,2643594.919999999925494,10486677.390000000596046
20160427,2624754.000000000000000,2840908.479999999981374,2428585.839999999850988,2668633.529999999795109,10562881.849999999627471
20160428,2618004.250000000000000,2833160.559999999590218,2397107.229999999981374,2655661.720000000204891,10503933.759999999776483
20160429,2608694.250000000000000,2815942.959999999962747,2393348.589999999850988,2666823.510000000242144,10484809.310000000521541
20160502,2624288.500000000000000,2823690.879999999888241,2411202.129999999888241,2688845.419999999925494,10548026.929999999701977
20160503,2622892.000000000000000,2901170.080000000074506,2381133.009999999776483,2658075.080000000074506,10563270.169999999925494
20160504,2611952.750000000000000,2875343.679999999701977,2388650.290000000037253,2652946.689999999944121,10528893.410000000149012
20160505,2627314.250000000000000,2889978.640000000130385,2388650.290000000037253,2655963.390000000130385,10561906.570000000298023
20160506,2624055.750000000000000,2890839.520000000018626,2401805.529999999795109,2670141.879999999888241,10586842.679999999701977
20160509,2646865.250000000000000,2911500.640000000130385,2399926.209999999962747,2671951.899999999906868,10630244.000000000000000
20160510,2668976.500000000000000,2909778.879999999888241,2421538.389999999664724,2714789.040000000037253,10715082.809999998658895
20160511,2661994.000000000000000,2854682.559999999590218,2403215.019999999552965,2679191.979999999981374,10599083.559999998658895
20160512,2658735.500000000000000,2857265.199999999720603,2418249.579999999608845,2705135.600000000093132,10639385.879999998956919
20160513,2643141.250000000000000,2857265.199999999720603,2393348.589999999850988,2674666.929999999701977,10568421.969999998807907
20160516,2663623.250000000000000,2873621.920000000391155,2406973.659999999683350,2702118.899999999906868,10646337.730000000447035
20160517,2649425.500000000000000,2843491.120000000111759,2391469.269999999552965,2700912.220000000204891,10585298.109999999403954
20160518,2643839.500000000000000,2855543.439999999944121,2367507.939999999944121,2695482.159999999683350,10562373.039999999105930
20160519,2626616.000000000000000,2873621.920000000391155,2331800.859999999869615,2718409.080000000074506,10550447.859999999403954
20160520,2621728.250000000000000,2904613.600000000093132,2333210.349999999627471,2707247.290000000037253,10566799.489999998360872
20160523,2610556.250000000000000,2898587.439999999944121,2308779.189999999944121,2703023.909999999683350,10520946.789999999105930
20160524,2622892.000000000000000,2935605.280000000260770,2329451.709999999962747,2705135.600000000093132,10593084.589999999850988
20160525,2638253.500000000000000,2957127.280000000260770,2342137.120000000111759,2722934.129999999888241,10660452.030000001192093
20160526,2627779.750000000000000,2964014.319999999832362,2356701.849999999627471,2709057.310000000055879,10657553.230000000447035
20160527,2631503.750000000000000,2979510.160000000149012,2378314.029999999795109,2715392.379999999888241,10704720.320000000298023
20160531,2622892.000000000000000,2987258.080000000074506,2391469.269999999552965,2685527.049999999813735,10687146.399999998509884
20160601,2624986.750000000000000,2991562.479999999981374,2369387.259999999776483,2692163.790000000037253,10678100.280000001192093
20160602,2664787.000000000000000,3001893.039999999571592,2385361.479999999981374,2670745.220000000204891,10722786.740000000223517
20160603,2671071.250000000000000,2986397.199999999720603,2392408.929999999701977,2665918.500000000000000,10715795.879999998956919
20160606,2694579.000000000000000,3007058.319999999832362,2382542.500000000000000,2695180.490000000223517,10779360.310000000521541
20160607,2693648.000000000000000,2999310.400000000372529,2431404.819999999832362,2736509.279999999795109,10860872.500000000000000
20160608,2695277.250000000000000,3034606.479999999981374,2420598.729999999981374,2738922.640000000130385,10889405.100000001490116
20160609,2723207.250000000000000,3039771.760000000242144,2440801.419999999925494,2735302.600000000093132,10939083.029999999329448
20160610,2723440.000000000000000,3038050.000000000000000,2474629.179999999701977,2714487.370000000111759,10950606.550000000745058
20160613,2718319.500000000000000,2990701.600000000093132,2469930.879999999888241,2732889.240000000223517,10911841.219999998807907
20160614,2726000.250000000000000,3012223.600000000093132,2489663.739999999757856,2728062.520000000018626,10955950.109999999403954
20160615,2709475.000000000000000,2995006.000000000000000,2482616.290000000037253,2719917.429999999701977,10907014.719999998807907
