訓練日期,20170606 - 20170906
測試日期,20170907 - 20171207
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11782057.689999999478459
真實報酬,753526.630000000819564


夏普值報酬,0.039154736533723
夏普值風險,0.016847152136077
夏普值,2.324116041540093
二次趨勢線,15.575851578905347 x^2 + 11449.500078502263932 x + 10000000.000000000000000
二次平均預期報酬,13489.936635338859560
風險,67247.313930552583770
二次平均趨勢值,0.200601865663663
一次趨勢線,12973.964172690515625 x + 10000000.000000000000000
一次預期報酬,12973.964172690515625
一次風險,73518.815266624267679
一次趨勢值,0.176471344452967
投資組合檔數,7
Stock#,CAT[3](1),JPM[13](14),MCD[15](10),PFE[20](25),PG[21](28),UNH[23](9),V[25](15)
張數,13579,17255,9349,44159,16098,7964,14796,
分配資金,19251488,19251488,19251488,19251488,19251488,19251488,19251488,
剩餘資金,60.199999999953434,29.549999999813735,137.290000000037253,27.349999999860302,34.479999999981374,68.320000000065193,17.199999999953434,
20170606,1419744.649999999906868,1431504.349999999627471,1413986.560000000055879,1416206.479999999981374,1429536.879999999888241,1440118.800000000046566,1417326.040000000037253,9968426.759999997913837
20170607,1405622.489999999990687,1447896.599999999860302,1420624.350000000093132,1413115.349999999860302,1429053.939999999944121,1459152.760000000242144,1421764.840000000083819,9997233.329999998211861
20170608,1425990.989999999990687,1465841.799999999813735,1415856.360000000102445,1402075.599999999860302,1414243.779999999795109,1447047.479999999981374,1421764.840000000083819,9992823.849999999627471
20170609,1438347.879999999888241,1500524.349999999627471,1416323.810000000055879,1447117.780000000027940,1419234.159999999916181,1445215.760000000242144,1399126.959999999962747,10065893.699999999254942
20170612,1440384.729999999748543,1500869.449999999953434,1388183.320000000065193,1444026.649999999906868,1420522.000000000000000,1427615.320000000065193,1383443.199999999953434,10005047.669999999925494
20170613,1436039.449999999953434,1505873.399999999674037,1400804.469999999972060,1438727.569999999832362,1417624.360000000102445,1441950.520000000251457,1406820.879999999888241,10047843.649999998509884
20170614,1421917.289999999804422,1502767.499999999767169,1408844.610000000102445,1443585.059999999823049,1423741.599999999860302,1452383.360000000102445,1410371.919999999925494,10063614.339999997988343
20170615,1444865.800000000046566,1493794.899999999674037,1413425.619999999878928,1448884.139999999897555,1438873.719999999972060,1436614.640000000130385,1393356.520000000018626,10069818.339999997988343
20170616,1461160.599999999860302,1487065.449999999953434,1421091.800000000046566,1455949.579999999841675,1443381.159999999916181,1446569.640000000130385,1393356.520000000018626,10108577.750000000000000
20170619,1459666.909999999916181,1519677.399999999674037,1431843.149999999906868,1466989.329999999841675,1446600.760000000009313,1457639.600000000093132,1402530.040000000037253,10184950.189999997615814
20170620,1453556.360000000102445,1510187.149999999674037,1440537.719999999972060,1482003.389999999897555,1442898.219999999972060,1459630.600000000093132,1396463.679999999934807,10185280.119999999180436
20170621,1405079.329999999841675,1503285.149999999906868,1437359.060000000055879,1496134.270000000018626,1439195.680000000167638,1472771.199999999953434,1398831.040000000037253,10152658.729999996721745
20170622,1410103.560000000055879,1501559.649999999674037,1447362.490000000223517,1504082.889999999897555,1433239.419999999925494,1485354.320000000065193,1390101.399999999906868,10171806.730000000447035
20170623,1413769.889999999897555,1498798.849999999860302,1445866.649999999906868,1508940.379999999888241,1439517.639999999897555,1475399.320000000065193,1414218.879999999888241,10196514.609999999403954
20170626,1415670.949999999953434,1505355.749999999767169,1439509.330000000074506,1503199.709999999729916,1438551.760000000009313,1474364.000000000000000,1408892.319999999832362,10185546.820000000298023
20170627,1411325.670000000158325,1519332.299999999813735,1437265.570000000065193,1491276.780000000027940,1426478.260000000009313,1470222.719999999972060,1404157.600000000093132,10160061.900000000372529
20170628,1445544.750000000000000,1549873.649999999674037,1442687.990000000223517,1490393.599999999860302,1422614.739999999990687,1478983.119999999878928,1423836.280000000027940,10253937.129999998956919
20170629,1434545.760000000009313,1572822.799999999813735,1431749.659999999916181,1485094.520000000018626,1400399.500000000000000,1475558.600000000093132,1397055.520000000018626,10197229.359999999403954
20170630,1459259.539999999804422,1577136.549999999813735,1432030.130000000121072,1483328.159999999916181,1402975.180000000167638,1476753.199999999953434,1387586.080000000074506,10219071.839999999850988
20170703,1452605.829999999841675,1600430.799999999813735,1425859.790000000037253,1493484.729999999981374,1412473.000000000000000,1486548.920000000158325,1381223.799999999813735,10252629.870000001043081
20170705,1459666.909999999916181,1616477.949999999953434,1431188.719999999972060,1485536.109999999869615,1411346.139999999897555,1499291.320000000065193,1390989.159999999916181,10294499.309999998658895
20170706,1446359.489999999990687,1611301.449999999720603,1431375.699999999953434,1466989.329999999841675,1406516.739999999990687,1488858.479999999981374,1379744.199999999953434,10231148.389999998733401
20170707,1451926.879999999888241,1619411.299999999813735,1461105.520000000018626,1472730.000000000000000,1411024.180000000167638,1496981.760000000242144,1389657.520000000018626,10302840.159999998286366
20170710,1464419.560000000055879,1608022.999999999767169,1454093.770000000018626,1475379.539999999804422,1402009.300000000046566,1488938.119999999878928,1406968.840000000083819,10299835.129999998956919
20170711,1469851.159999999916181,1601811.199999999720603,1448390.880000000121072,1464781.379999999888241,1396857.939999999944121,1480974.119999999878928,1411703.559999999823049,10274373.239999998360872
20170712,1479628.039999999804422,1596289.599999999860302,1464003.710000000195578,1466989.329999999841675,1399916.559999999823049,1486867.479999999981374,1423096.479999999981374,10316794.199999999254942
20170713,1472974.329999999841675,1606470.049999999813735,1449606.250000000000000,1469638.869999999878928,1395731.080000000074506,1477231.040000000037253,1419545.439999999944121,10291200.060000000521541
20170714,1477048.029999999795109,1591803.299999999813735,1451850.010000000009313,1476262.719999999739230,1402170.279999999795109,1488539.920000000158325,1434193.479999999981374,10321870.740000000223517
20170717,1477998.560000000055879,1576963.999999999767169,1451663.030000000027940,1468314.099999999860302,1409414.379999999888241,1484159.719999999972060,1432713.879999999888241,10301230.669999998062849
20170718,1453963.729999999748543,1571442.399999999674037,1439509.330000000074506,1473171.589999999850988,1426961.199999999953434,1488141.719999999972060,1443810.879999999888241,10297003.849999997764826
20170719,1464555.349999999860302,1573685.549999999813735,1438854.899999999906868,1484652.929999999701977,1422292.779999999795109,1506777.479999999981374,1453724.199999999953434,10344546.189999997615814
20170720,1457358.479999999748543,1573685.549999999813735,1441846.580000000074506,1481120.209999999729916,1426317.279999999795109,1525174.320000000065193,1451652.760000000009313,10357158.179999999701977
20170721,1447445.810000000055879,1568336.499999999767169,1439135.369999999878928,1478470.669999999692664,1426478.260000000009313,1527404.239999999990687,1473698.799999999813735,10360972.649999998509884
20170724,1469036.420000000158325,1575065.949999999720603,1419782.939999999944121,1471405.229999999981374,1419556.120000000111759,1520316.280000000027940,1485091.719999999972060,10360257.660000002011657
20170725,1555398.860000000102445,1601293.549999999813735,1487282.719999999972060,1461690.250000000000000,1435010.199999999953434,1516413.920000000158325,1479469.239999999990687,10536561.740000000223517
20170726,1541548.279999999795109,1586281.699999999953434,1463349.280000000027940,1452416.859999999869615,1437585.879999999888241,1519201.320000000065193,1492193.799999999813735,10492580.119999997317791
20170727,1553090.429999999934807,1579724.799999999813735,1467462.839999999850988,1457274.349999999860302,1459801.120000000111759,1504706.840000000083819,1473254.919999999925494,10495318.299999998882413
20170728,1549424.099999999860302,1575065.949999999720603,1457178.939999999944121,1463898.199999999720603,1452235.059999999823049,1522386.920000000158325,1467040.600000000093132,10487232.769999999552965
20170731,1547387.250000000000000,1584038.549999999813735,1450541.149999999906868,1464339.789999999804422,1462054.839999999850988,1527643.160000000149012,1473106.959999999962747,10509114.699999999254942
20170801,1535845.099999999860302,1605262.199999999720603,1440257.250000000000000,1460807.069999999832362,1466562.279999999795109,1530988.040000000037253,1492489.719999999972060,10532214.659999998286366
20170802,1535709.310000000055879,1606642.599999999860302,1464097.199999999953434,1453741.629999999888241,1465596.400000000139698,1537120.320000000065193,1498556.080000000074506,10561466.540000000968575
20170803,1542091.439999999944121,1596117.049999999813735,1446614.570000000065193,1476262.719999999739230,1462698.760000000009313,1551216.600000000093132,1488346.840000000083819,10563350.979999998584390
20170804,1552818.849999999860302,1616132.849999999860302,1438200.469999999972060,1485536.109999999869615,1459640.139999999897555,1552092.640000000130385,1492785.639999999897555,10597209.699999999254942
20170807,1557707.289999999804422,1622344.649999999674037,1448951.820000000065193,1470963.639999999897555,1472035.599999999860302,1551296.239999999990687,1501663.239999999990687,10624965.479999998584390
20170808,1553633.589999999850988,1616477.949999999953434,1448484.369999999878928,1469638.869999999878928,1474289.320000000065193,1552251.920000000158325,1498556.080000000074506,10613335.100000001490116
20170809,1552683.060000000055879,1613889.699999999720603,1448484.369999999878928,1477145.899999999906868,1479762.639999999897555,1551694.440000000176951,1493969.319999999832362,10617632.429999999701977
20170810,1536524.050000000046566,1590767.999999999767169,1464377.670000000158325,1475821.129999999888241,1476865.000000000000000,1533695.800000000046566,1472071.239999999990687,10550125.890000000596046
20170811,1532450.349999999860302,1577481.649999999906868,1470734.990000000223517,1468314.099999999860302,1470425.800000000046566,1537279.600000000093132,1480948.840000000083819,10537638.330000000074506
20170814,1544128.289999999804422,1595944.499999999767169,1470361.030000000027940,1470963.639999999897555,1475416.180000000167638,1542774.760000000242144,1507285.719999999972060,10606877.119999999180436
20170815,1543313.550000000046566,1600085.699999999953434,1473726.670000000158325,1474054.770000000018626,1484270.080000000074506,1549066.320000000065193,1518530.679999999934807,10643050.769999999552965
20170816,1549695.679999999934807,1589042.499999999767169,1485693.390000000130385,1473171.589999999850988,1488133.599999999860302,1543252.600000000093132,1528739.919999999925494,10657732.279999999329448
20170817,1536388.260000000009313,1564195.299999999813735,1476250.899999999906868,1455066.399999999906868,1482177.339999999850988,1534731.119999999878928,1511576.559999999823049,10560388.879999998956919
20170818,1546979.879999999888241,1565748.249999999767169,1475035.530000000027940,1442701.879999999888241,1488616.540000000037253,1519758.800000000046566,1516755.159999999916181,10555599.040000000968575
20170821,1542634.599999999860302,1563850.199999999720603,1480644.930000000167638,1446676.189999999711290,1494894.760000000009313,1529395.239999999990687,1527260.319999999832362,10585359.240000000223517
20170822,1572779.979999999748543,1579897.349999999860302,1492611.649999999906868,1463898.199999999720603,1493767.900000000139698,1551375.879999999888241,1539836.919999999925494,10694170.880000000819564
20170823,1558250.449999999953434,1581795.399999999906868,1484851.979999999981374,1467872.510000000009313,1488133.599999999860302,1546995.680000000167638,1526668.479999999981374,10654571.099999999627471
20170824,1558657.820000000065193,1579207.149999999674037,1481112.380000000121072,1467430.919999999692664,1485396.939999999944121,1551057.320000000065193,1527260.319999999832362,10650125.849999999627471
20170825,1566397.849999999860302,1585591.499999999767169,1484945.469999999972060,1474496.359999999869615,1489260.459999999962747,1547951.360000000102445,1529183.799999999813735,10677829.800000000745058
20170828,1562595.729999999748543,1580587.549999999813735,1492892.119999999878928,1478029.079999999841675,1488616.540000000037253,1553765.080000000074506,1535546.080000000074506,10692035.179999999701977
20170829,1575359.989999999990687,1571960.049999999813735,1490180.909999999916181,1479353.849999999860302,1486201.839999999850988,1566826.040000000037253,1535398.119999999878928,10705283.799999998882413
